test_index,true_label,dropout_probability,binary_prediction,risk_label,tau_used
528,0,0.003895005129428075,0,Low,0.5269809962686073
529,1,0.9999771386531312,1,High,0.5269809962686073
530,1,0.9999871205465403,1,High,0.5269809962686073
531,1,0.9999630323733817,1,High,0.5269809962686073
532,1,0.9999872309762372,1,High,0.5269809962686073
533,1,0.9971257207793321,1,High,0.5269809962686073
534,0,0.03736894460807271,0,Low,0.5269809962686073
535,1,0.99997557453515,1,High,0.5269809962686073
536,1,0.0543483700933391,0,Low,0.5269809962686073
537,1,0.9999870797719337,1,High,0.5269809962686073
538,1,0.9999874330354075,1,High,0.5269809962686073
539,1,0.9982409550214125,1,High,0.5269809962686073
540,0,0.004279966885304459,0,Low,0.5269809962686073
541,1,0.999534512657857,1,High,0.5269809962686073
542,1,0.9999869486917012,1,High,0.5269809962686073
543,1,0.99998710690018,1,High,0.5269809962686073
544,1,0.8845101709564452,1,High,0.5269809962686073
545,0,0.07329243578880575,0,Low,0.5269809962686073
546,1,0.9987242778162112,1,High,0.5269809962686073
547,1,0.9972582652808718,1,High,0.5269809962686073
548,0,0.05536171590185393,0,Low,0.5269809962686073
549,1,0.99998710690018,1,High,0.5269809962686073
550,1,0.99998710690018,1,High,0.5269809962686073
551,0,0.23347956774048517,0,Low,0.5269809962686073
552,1,0.9999841029657189,1,High,0.5269809962686073
553,1,0.9999616928605383,1,High,0.5269809962686073
554,1,0.08079635131758929,0,Low,0.5269809962686073
555,0,0.004650663055159222,0,Low,0.5269809962686073
556,1,0.8769534484018956,1,High,0.5269809962686073
557,0,0.14651126211387422,0,Low,0.5269809962686073
558,1,0.979738074566315,1,High,0.5269809962686073
559,0,0.023180879363705373,0,Low,0.5269809962686073
560,1,0.9638402143685215,1,High,0.5269809962686073
561,0,0.00586859750091647,0,Low,0.5269809962686073
562,1,0.99998710690018,1,High,0.5269809962686073
563,0,0.8374032170018281,1,High,0.5269809962686073
564,1,0.9999868356287023,1,High,0.5269809962686073
565,0,0.6277504551686149,1,High,0.5269809962686073
566,1,0.9999782928442273,1,High,0.5269809962686073
567,1,0.9999870728245973,1,High,0.5269809962686073
568,1,0.007303750612575332,0,Low,0.5269809962686073
569,0,0.031050300372231197,0,Low,0.5269809962686073
570,1,0.9997132757723475,1,High,0.5269809962686073
571,1,0.999987197228575,1,High,0.5269809962686073
572,0,0.032599068625894345,0,Low,0.5269809962686073
573,0,0.013468118548178452,0,Low,0.5269809962686073
574,1,0.99998710690018,1,High,0.5269809962686073
575,0,0.017715338208362064,0,Low,0.5269809962686073
576,0,0.1594604768874336,0,Low,0.5269809962686073
577,1,0.9999642807987643,1,High,0.5269809962686073
578,1,0.7898030351280003,1,High,0.5269809962686073
579,0,0.6955937800803026,1,High,0.5269809962686073
580,1,0.9999856874761879,1,High,0.5269809962686073
581,1,0.9860463132083275,1,High,0.5269809962686073
582,1,0.9999744935632124,1,High,0.5269809962686073
583,0,0.028525582106650068,0,Low,0.5269809962686073
584,1,0.9999870728245973,1,High,0.5269809962686073
585,0,0.045860682274449845,0,Low,0.5269809962686073
586,0,0.0020978084738978706,0,Low,0.5269809962686073
587,1,0.9999875361788916,1,High,0.5269809962686073
588,1,0.9999866452410646,1,High,0.5269809962686073
589,1,0.9999870728245973,1,High,0.5269809962686073
590,1,0.99998710690018,1,High,0.5269809962686073
591,1,0.9999872309762372,1,High,0.5269809962686073
592,1,0.99998710690018,1,High,0.5269809962686073
593,1,0.999986042332189,1,High,0.5269809962686073
594,1,0.9999747308324209,1,High,0.5269809962686073
595,1,0.9640268161531831,1,High,0.5269809962686073
596,1,0.7993522742513731,1,High,0.5269809962686073
597,1,0.9999870728245973,1,High,0.5269809962686073
598,1,0.11194758947610735,0,Low,0.5269809962686073
599,1,0.9999872309762372,1,High,0.5269809962686073
600,1,0.9999870728245973,1,High,0.5269809962686073
601,1,0.9999810617073979,1,High,0.5269809962686073
602,0,0.21343797206381926,0,Low,0.5269809962686073
603,1,0.9999757515073622,1,High,0.5269809962686073
604,1,0.99998710690018,1,High,0.5269809962686073
605,1,0.9993007654460849,1,High,0.5269809962686073
606,1,0.99998710690018,1,High,0.5269809962686073
607,1,0.999955437123059,1,High,0.5269809962686073
608,1,0.99998710690018,1,High,0.5269809962686073
609,1,0.880797711852788,1,High,0.5269809962686073
610,0,0.23044026192888598,0,Low,0.5269809962686073
611,1,0.9999872309762372,1,High,0.5269809962686073
612,1,0.4561596172283914,0,Medium,0.5269809962686073
613,0,0.11239042451281955,0,Low,0.5269809962686073
614,1,0.8926462204897967,1,High,0.5269809962686073
615,1,0.9962782811739956,1,High,0.5269809962686073
616,1,0.9999870688305095,1,High,0.5269809962686073
617,1,0.99998710690018,1,High,0.5269809962686073
618,1,0.9999866571057975,1,High,0.5269809962686073
619,1,0.8540344618655389,1,High,0.5269809962686073
620,1,0.824574429351724,1,High,0.5269809962686073
621,1,0.9999846961386838,1,High,0.5269809962686073
622,0,0.007954093185522437,0,Low,0.5269809962686073
623,1,0.9999879607533602,1,High,0.5269809962686073
624,0,0.011802786482559842,0,Low,0.5269809962686073
625,1,0.06237108677886384,0,Low,0.5269809962686073
626,1,0.24784873781394426,0,Low,0.5269809962686073
627,0,0.346045764731572,0,Medium,0.5269809962686073
628,0,0.009540839412631704,0,Low,0.5269809962686073
629,1,0.99998710690018,1,High,0.5269809962686073
630,1,0.99998710690018,1,High,0.5269809962686073
631,0,0.22600457756382042,0,Low,0.5269809962686073
632,0,0.0011287497103737766,0,Low,0.5269809962686073
633,1,0.9999872309762372,1,High,0.5269809962686073
634,1,0.9573496195691876,1,High,0.5269809962686073
635,1,0.99998710690018,1,High,0.5269809962686073
636,1,0.9999874863629946,1,High,0.5269809962686073
637,1,0.99998710690018,1,High,0.5269809962686073
638,1,0.999987197228575,1,High,0.5269809962686073
639,1,0.9999867722440341,1,High,0.5269809962686073
640,1,0.16621088851686291,0,Low,0.5269809962686073
641,0,0.04473213019008801,0,Low,0.5269809962686073
642,0,0.24233248854578673,0,Low,0.5269809962686073
643,0,0.001914721771335621,0,Low,0.5269809962686073
644,1,0.9999867520441849,1,High,0.5269809962686073
645,1,0.99998710690018,1,High,0.5269809962686073
646,0,0.23183047020865463,0,Low,0.5269809962686073
647,1,0.9990848940432286,1,High,0.5269809962686073
648,0,0.0012946412258424689,0,Low,0.5269809962686073
649,1,0.9999870688305095,1,High,0.5269809962686073
650,1,0.9818017530471136,1,High,0.5269809962686073
651,0,0.0025979379831017075,0,Low,0.5269809962686073
652,1,0.9999866929015191,1,High,0.5269809962686073
653,0,0.4157863028322383,0,Medium,0.5269809962686073
654,1,0.9999870728245973,1,High,0.5269809962686073
655,0,0.00450907258848626,0,Low,0.5269809962686073
656,1,0.9999870728245973,1,High,0.5269809962686073
657,1,0.9999845365943428,1,High,0.5269809962686073
658,1,0.922353158080207,1,High,0.5269809962686073
659,1,0.9672057528068116,1,High,0.5269809962686073
660,1,0.17615515666570605,0,Low,0.5269809962686073
661,1,0.9999870728245973,1,High,0.5269809962686073
662,0,0.0429422895523774,0,Low,0.5269809962686073
663,1,0.9939307818428438,1,High,0.5269809962686073
664,1,0.9999869294721828,1,High,0.5269809962686073
665,1,0.99998710690018,1,High,0.5269809962686073
666,1,0.99998710690018,1,High,0.5269809962686073
667,0,0.0460742251016232,0,Low,0.5269809962686073
668,1,0.99998710690018,1,High,0.5269809962686073
669,1,0.9999870728245973,1,High,0.5269809962686073
670,1,0.192761541659374,0,Low,0.5269809962686073
671,1,0.99998710690018,1,High,0.5269809962686073
672,0,0.1609678942694279,0,Low,0.5269809962686073
673,1,0.99998710690018,1,High,0.5269809962686073
674,1,0.9841461780732832,1,High,0.5269809962686073
675,1,0.99998710690018,1,High,0.5269809962686073
676,1,0.04462830283391965,0,Low,0.5269809962686073
677,1,0.9999835583401409,1,High,0.5269809962686073
678,0,0.2030544859769831,0,Low,0.5269809962686073
679,0,0.3768804241608697,0,Medium,0.5269809962686073
680,1,0.9999828482696074,1,High,0.5269809962686073
681,0,0.0017462203921568902,0,Low,0.5269809962686073
682,1,0.9999751755452211,1,High,0.5269809962686073
683,1,0.9999870728245973,1,High,0.5269809962686073
684,1,0.98523962897269,1,High,0.5269809962686073
685,1,0.9999313754039304,1,High,0.5269809962686073
686,0,0.01824980118552815,0,Low,0.5269809962686073
687,0,0.7491749810149316,1,High,0.5269809962686073
688,1,0.999975217408565,1,High,0.5269809962686073
689,0,0.09094036839541121,0,Low,0.5269809962686073
690,1,0.8384951378905784,1,High,0.5269809962686073
691,1,0.6712236002721754,1,High,0.5269809962686073
692,0,0.004038191393808517,0,Low,0.5269809962686073
693,1,0.99998710690018,1,High,0.5269809962686073
694,1,0.3545290961553616,0,Medium,0.5269809962686073
695,1,0.9999857429022355,1,High,0.5269809962686073
696,1,0.8724968918395448,1,High,0.5269809962686073
697,1,0.99998710690018,1,High,0.5269809962686073
698,1,0.99998710690018,1,High,0.5269809962686073
699,0,0.2590472316494036,0,Low,0.5269809962686073
700,1,0.99998710690018,1,High,0.5269809962686073
701,0,0.0034422591249560555,0,Low,0.5269809962686073
702,0,0.017273632655048006,0,Low,0.5269809962686073
703,0,0.012054681490984449,0,Low,0.5269809962686073
704,0,0.7387555816251647,1,High,0.5269809962686073
705,0,0.08374016903383817,0,Low,0.5269809962686073
706,1,0.9999806806894556,1,High,0.5269809962686073
707,1,0.9999872309762372,1,High,0.5269809962686073
708,1,0.896211704406584,1,High,0.5269809962686073
709,1,0.9999857050198762,1,High,0.5269809962686073
710,1,0.278303234527125,0,Low,0.5269809962686073
711,0,0.01992500334262925,0,Low,0.5269809962686073
712,0,0.02018561498834963,0,Low,0.5269809962686073
713,0,0.022089692610376032,0,Low,0.5269809962686073
714,0,0.02521148617150409,0,Low,0.5269809962686073
715,0,0.6054550661146658,1,High,0.5269809962686073
716,0,0.8419838801144063,1,High,0.5269809962686073
717,1,0.13366191697726115,0,Low,0.5269809962686073
718,1,0.9992992615901019,1,High,0.5269809962686073
719,1,0.8494303820402765,1,High,0.5269809962686073
720,1,0.9999870688305095,1,High,0.5269809962686073
721,1,0.18619140375910856,0,Low,0.5269809962686073
722,1,0.9999870728245973,1,High,0.5269809962686073
723,0,0.005525626321072747,0,Low,0.5269809962686073
724,1,0.9999869886148487,1,High,0.5269809962686073
725,0,0.09275456013040914,0,Low,0.5269809962686073
726,0,0.030055423608320586,0,Low,0.5269809962686073
727,0,0.2101362922989321,0,Low,0.5269809962686073
728,1,0.9999819513122288,1,High,0.5269809962686073
729,0,0.11232807060340616,0,Low,0.5269809962686073
730,0,0.003273016845694387,0,Low,0.5269809962686073
731,1,0.8645628480353068,1,High,0.5269809962686073
732,1,0.9893339040177421,1,High,0.5269809962686073
733,1,0.99998710690018,1,High,0.5269809962686073
734,0,0.007790540046055832,0,Low,0.5269809962686073
735,1,0.9999870688305095,1,High,0.5269809962686073
736,1,0.2833968497009819,0,Low,0.5269809962686073
737,0,0.2554263404660608,0,Low,0.5269809962686073
738,1,0.999177994253181,1,High,0.5269809962686073
739,1,0.9135252193048937,1,High,0.5269809962686073
740,1,0.99998710690018,1,High,0.5269809962686073
741,1,0.6199556385634791,1,High,0.5269809962686073
742,0,0.037874366260274205,0,Low,0.5269809962686073
743,0,0.015739326967086138,0,Low,0.5269809962686073
744,1,0.9999872309762372,1,High,0.5269809962686073
745,0,0.12015465070059353,0,Low,0.5269809962686073
746,0,0.16808572713794756,0,Low,0.5269809962686073
747,0,0.08747135988104512,0,Low,0.5269809962686073
748,1,0.3574741171686619,0,Medium,0.5269809962686073
749,0,0.13546645013068973,0,Low,0.5269809962686073
750,1,0.9549417135065321,1,High,0.5269809962686073
751,0,0.14231226592538293,0,Low,0.5269809962686073
752,1,0.9999869886148487,1,High,0.5269809962686073
753,0,0.05840183382773752,0,Low,0.5269809962686073
754,0,0.01592300694889256,0,Low,0.5269809962686073
755,0,0.36452668992013537,0,Medium,0.5269809962686073
756,1,0.999971904381545,1,High,0.5269809962686073
757,0,0.1358442407476967,0,Low,0.5269809962686073
758,1,0.99998710690018,1,High,0.5269809962686073
759,0,0.14489734526132875,0,Low,0.5269809962686073
760,1,0.9999870728245973,1,High,0.5269809962686073
761,1,0.9999872309762372,1,High,0.5269809962686073
762,0,0.186445917408125,0,Low,0.5269809962686073
763,1,0.9999870552556869,1,High,0.5269809962686073
764,1,0.9450881108003701,1,High,0.5269809962686073
765,1,0.5560846007872043,1,Medium,0.5269809962686073
766,1,0.99998710690018,1,High,0.5269809962686073
767,1,0.9999868356287023,1,High,0.5269809962686073
768,1,0.999987197228575,1,High,0.5269809962686073
769,0,0.005388580202635282,0,Low,0.5269809962686073
770,1,0.9999870346543125,1,High,0.5269809962686073
771,0,0.7292050776064548,1,High,0.5269809962686073
772,1,0.9999870728245973,1,High,0.5269809962686073
773,1,0.9994250172825262,1,High,0.5269809962686073
774,0,0.14754676086082097,0,Low,0.5269809962686073
775,0,0.0010171668029260172,0,Low,0.5269809962686073
776,0,0.25756908976042514,0,Low,0.5269809962686073
777,1,0.99998710690018,1,High,0.5269809962686073
778,1,0.99998710690018,1,High,0.5269809962686073
779,0,0.002920472701280619,0,Low,0.5269809962686073
780,0,0.02915689074308939,0,Low,0.5269809962686073
781,1,0.99998710690018,1,High,0.5269809962686073
782,0,0.04443482567457138,0,Low,0.5269809962686073
783,1,0.9999814987209105,1,High,0.5269809962686073
784,0,0.23159558685378595,0,Low,0.5269809962686073
785,1,0.2640828996433792,0,Low,0.5269809962686073
786,0,0.008382823367318867,0,Low,0.5269809962686073
787,1,0.99998710690018,1,High,0.5269809962686073
788,1,0.9996601752930377,1,High,0.5269809962686073
789,0,0.005318640040305711,0,Low,0.5269809962686073
790,0,0.032969512944005505,0,Low,0.5269809962686073
791,1,0.9999827434552403,1,High,0.5269809962686073
792,1,0.9999870728245973,1,High,0.5269809962686073
793,0,0.06000887797394502,0,Low,0.5269809962686073
794,1,0.9998676386040142,1,High,0.5269809962686073
795,0,0.011271659569997166,0,Low,0.5269809962686073
796,0,0.48156649917225536,0,Medium,0.5269809962686073
797,0,0.07917799954863129,0,Low,0.5269809962686073
798,1,0.9999870346543125,1,High,0.5269809962686073
799,1,0.99998710690018,1,High,0.5269809962686073
800,0,0.043555743519037286,0,Low,0.5269809962686073
801,0,0.366744994775108,0,Medium,0.5269809962686073
802,1,0.999853448749095,1,High,0.5269809962686073
803,1,0.9999865154735205,1,High,0.5269809962686073
804,0,0.002124219546792951,0,Low,0.5269809962686073
805,1,0.9999870346543125,1,High,0.5269809962686073
806,0,0.16733171027813964,0,Low,0.5269809962686073
807,1,0.999986042332189,1,High,0.5269809962686073
808,0,0.07878506251444727,0,Low,0.5269809962686073
809,0,0.011272494525714398,0,Low,0.5269809962686073
810,0,0.07092429695324615,0,Low,0.5269809962686073
811,0,0.0016483602191895894,0,Low,0.5269809962686073
812,1,0.9999870728245973,1,High,0.5269809962686073
813,1,0.6561635679550507,1,High,0.5269809962686073
814,1,0.3078195380836684,0,Medium,0.5269809962686073
815,0,0.028740733021396212,0,Low,0.5269809962686073
816,1,0.9999815701075803,1,High,0.5269809962686073
817,0,0.26226926924643473,0,Low,0.5269809962686073
818,1,0.9999870346543125,1,High,0.5269809962686073
819,1,0.999982312690586,1,High,0.5269809962686073
820,0,0.04075136315515834,0,Low,0.5269809962686073
821,0,0.07086987959028193,0,Low,0.5269809962686073
822,0,0.0018869839122370592,0,Low,0.5269809962686073
823,1,0.9999862197601888,1,High,0.5269809962686073
824,1,0.99998710690018,1,High,0.5269809962686073
825,1,0.9999870688305095,1,High,0.5269809962686073
826,1,0.9999884313038045,1,High,0.5269809962686073
827,1,0.99998710690018,1,High,0.5269809962686073
828,0,0.03384679372722308,0,Low,0.5269809962686073
829,1,0.9999778392361541,1,High,0.5269809962686073
830,1,0.9999870728245973,1,High,0.5269809962686073
831,0,0.06183279727847846,0,Low,0.5269809962686073
832,1,0.9999870688305095,1,High,0.5269809962686073
833,0,0.05566959447401399,0,Low,0.5269809962686073
834,0,0.7840658068601102,1,High,0.5269809962686073
835,1,0.99998710690018,1,High,0.5269809962686073
836,1,0.9999872309762372,1,High,0.5269809962686073
837,1,0.99998710690018,1,High,0.5269809962686073
838,1,0.99998710690018,1,High,0.5269809962686073
839,1,0.9999870346543125,1,High,0.5269809962686073
840,0,0.017002269742908863,0,Low,0.5269809962686073
841,1,0.9999867623881,1,High,0.5269809962686073
842,0,0.01100754849354455,0,Low,0.5269809962686073
843,1,0.999987197228575,1,High,0.5269809962686073
844,0,0.23064252101742244,0,Low,0.5269809962686073
845,0,0.019314362365483964,0,Low,0.5269809962686073
846,1,0.3779681357629982,0,Medium,0.5269809962686073
847,1,0.9999856115638835,1,High,0.5269809962686073
848,1,0.99998710690018,1,High,0.5269809962686073
849,1,0.99998710690018,1,High,0.5269809962686073
850,1,0.9999866948241455,1,High,0.5269809962686073
851,0,0.04477485553140587,0,Low,0.5269809962686073
852,0,0.17880988569435613,0,Low,0.5269809962686073
853,0,0.008607358937203663,0,Low,0.5269809962686073
854,0,0.6724218625879934,1,High,0.5269809962686073
855,1,0.999985569190854,1,High,0.5269809962686073
856,0,0.012377632931061195,0,Low,0.5269809962686073
857,1,0.7671875705044459,1,High,0.5269809962686073
858,1,0.9105121599221394,1,High,0.5269809962686073
859,1,0.9998105657996648,1,High,0.5269809962686073
860,1,0.9999870688305095,1,High,0.5269809962686073
861,1,0.9987255294035167,1,High,0.5269809962686073
862,1,0.9999863380455216,1,High,0.5269809962686073
863,1,0.999963007130995,1,High,0.5269809962686073
864,1,0.9999834400548028,1,High,0.5269809962686073
865,0,0.23147965882666466,0,Low,0.5269809962686073
866,0,0.09516813239103714,0,Low,0.5269809962686073
867,1,0.13851054094728715,0,Low,0.5269809962686073
868,0,0.006269819591777009,0,Low,0.5269809962686073
869,0,0.03777301718941457,0,Low,0.5269809962686073
870,0,0.004853790679350293,0,Low,0.5269809962686073
871,0,0.0037036934699391615,0,Low,0.5269809962686073
872,1,0.2646610454521768,0,Low,0.5269809962686073
873,0,0.04093226803702742,0,Low,0.5269809962686073
874,0,0.0026969399169262946,0,Low,0.5269809962686073
875,1,0.9999870728245973,1,High,0.5269809962686073
876,1,0.99998710690018,1,High,0.5269809962686073
877,1,0.9999870728245973,1,High,0.5269809962686073
878,1,0.10347962678839875,0,Low,0.5269809962686073
879,0,0.003080972581199597,0,Low,0.5269809962686073
880,1,0.9978347508236343,1,High,0.5269809962686073
881,1,0.40196720549808446,0,Medium,0.5269809962686073
882,1,0.9999698189866996,1,High,0.5269809962686073
