LightGBM,CatBoost,XGBoost,ExtraTrees,FTTransformer,TabPFN
0.46863813083607053,0.5629190638963784,0.52974945,0.513552498868821,0.626467,0.5990072
0.9999291964585364,0.9999930740927976,0.99985766,1.0,0.9999267,0.999987
0.10294320306676284,0.07320212041295343,0.06488015,0.10631550244649905,0.09403338,0.018037777
0.9357994528584372,0.8176879486532955,0.9374156,0.9176680128159713,0.82599664,0.90435684
0.999920044836682,0.9999371849394155,0.99971145,1.0,0.9997944,0.999987
0.009697961141411393,0.011013453598659297,0.009931143,0.012516905518747406,0.01412958,0.0005415697
0.026667215535153457,0.02569156471537391,0.02284022,0.051996686213748006,0.027270405,0.001646995
0.01240557203214875,0.016804134727737768,0.0075535513,0.0066467772969178674,0.029830685,0.0005227055
0.9916049335356234,0.9915437983000561,0.99303305,0.9968465206107793,0.9530238,0.9998961
0.9998943357631102,0.9999343637341461,0.9997011,0.9979932403886776,0.999671,0.999987
0.010835434357317346,0.006995396539289904,0.0028276811,0.015172846813781216,0.009984,0.00014441277
0.9995244456843655,0.9986090139213638,0.9989951,1.0,0.99986625,0.99865997
0.022449250862407216,0.02450937860205408,0.013525009,0.029025656970808368,0.060293864,0.0004662534
0.9246160263196537,0.9157997196907474,0.9363802,0.9580904098014363,0.94168395,0.96261674
0.008374295969452578,0.006222304967074079,0.0063403393,0.006273372298512203,0.010832117,0.00045669285
0.9997949356193545,0.9998744856348319,0.99925035,1.0,0.9994759,0.9999863
0.8370094810697579,0.8605889596116255,0.8710465,0.8778476874484475,0.4431196,0.87253
0.36387335666901954,0.40125806924189594,0.46922344,0.44466075923093934,0.16956261,0.68066055
0.9983790841513807,0.9953703370679927,0.9983181,1.0,0.99822897,0.9998705
0.9803622184572807,0.9837275670162289,0.9918094,0.9538777234594724,0.8697398,0.999773
0.2672923029767992,0.31522915694025894,0.31259555,0.17209366696193656,0.38910964,0.1364649
0.9999282969789092,0.999992870173778,0.99980134,1.0,0.99992466,0.999987
0.99992918930882,0.9999936789315645,0.99987006,1.0,0.99992,0.999987
0.9780858513870105,0.9602277231329008,0.98459804,0.9832397851409259,0.8550905,0.99982685
0.2743058313894438,0.327326547911905,0.3812927,0.45328278892444895,0.1911156,0.5563598
0.24602702268268237,0.24564381134442279,0.26233903,0.18715531778213948,0.32486016,0.10056073
0.99761710249885,0.9923124730536722,0.9983998,1.0,0.9987185,0.99994564
0.005412529092361117,0.008421526997528005,0.0029877708,0.014137891633170384,0.010085682,0.0019435614
0.02383284707624129,0.018528175750124134,0.011941852,0.010283404945025713,0.022342242,0.00066550565
0.9981168058053405,0.9916635164061658,0.99827564,0.9996831432192649,0.9981396,0.9994244
0.0040149247533419,0.010780929872837413,0.006951737,0.004974542877815451,0.006402049,0.007304661
0.999926601370111,0.9999919108713871,0.99978656,1.0,0.99991953,0.9999862
0.013459099491283445,0.011468439390907187,0.00894308,0.012271245081151863,0.01655782,0.004640376
0.999648120921596,0.9993322185006546,0.9994671,1.0,0.9998248,0.99976367
0.9997030192682334,0.9990242538154571,0.999681,1.0,0.9998559,0.99997467
0.006737460008065479,0.00805481522896787,0.003096716,0.003527959995924369,0.014426026,7.92672e-05
0.9916776247567527,0.9770034426819284,0.9925426,0.9712857344036052,0.9785527,0.9975322
0.9997762008352289,0.9998867706709315,0.99942577,1.0,0.9993148,0.9999862
0.7047166755355496,0.7073258232153802,0.7635453,0.6981592129881103,0.8543507,0.75259703
0.10375323244872733,0.08259057694989139,0.10603215,0.07774570567462802,0.14680922,0.013317135
0.9999225623599536,0.9999926730758648,0.99984074,1.0,0.99992144,0.999987
0.9999305293488389,0.9999897714794478,0.99983275,1.0,0.99991834,0.999987
0.00886780227600011,0.015487030691256008,0.008118751,0.003999918013696299,0.010908541,0.0002532337
0.9999304391144279,0.999992677272805,0.9998462,1.0,0.9999188,0.999987
0.013175993559168793,0.021857771854671238,0.022248408,0.019500441353197773,0.014245133,0.0030962622
0.9999284917835762,0.9999921336790197,0.99987364,1.0,0.99992824,0.999987
0.0038540572441382523,0.007909020795187422,0.004638439,0.0029340911856445867,0.0071417876,0.00082977937
0.18598862909943203,0.08807903395138734,0.16438217,0.2590242423049307,0.25186816,0.13667881
0.999920478933828,0.9999843754227699,0.9998579,1.0,0.9998847,0.999987
0.0881792055580977,0.08697195522950273,0.07971802,0.06427300414121073,0.0939518,0.035882466
0.9997632005129121,0.999799574645936,0.99941623,0.9996831432192649,0.9998411,0.999987
0.9993042042402902,0.9774541539116411,0.99130476,1.0,0.9998522,0.99956226
0.005277258104644146,0.0103632752240069,0.0040567396,0.015560253884311993,0.0120447595,0.00026382564
0.9996691824546917,0.9996336541664279,0.99934,0.9953286257468766,0.9996996,0.9999861
0.9999273517244659,0.9999860859017958,0.9998424,1.0,0.9999088,0.999987
0.8295265655702767,0.7679840191234996,0.80595195,0.8202003741927701,0.89243805,0.8181898
0.9999101732495158,0.9999736767034015,0.9997662,1.0,0.999874,0.999987
0.9999276597823905,0.9999924203234197,0.9998574,1.0,0.9999273,0.999987
0.0019360700051086676,0.0044868745257399135,0.0016506354,0.002322820935657075,0.004801456,0.000109282824
0.9999328583477525,0.9999918191528808,0.99986815,1.0,0.9999218,0.999987
0.22937429436657927,0.1547717531130032,0.19570039,0.17528697974717927,0.19532986,0.30589756
0.9998664752674837,0.9999560861382074,0.9996741,0.9997887621461766,0.99982435,0.999987
0.9999187748985181,0.999981821826848,0.9998807,1.0,0.9997732,0.999987
0.9989572197477691,0.9974609749061525,0.9981762,0.9958838795340698,0.99736375,0.9999418
0.9999250327734764,0.9999930823100273,0.9998535,1.0,0.9999267,0.999987
0.09463682533635485,0.0600754313978124,0.074226126,0.1615164087971281,0.2296489,0.06666029
0.05062984428211111,0.03868613631451613,0.028192434,0.03941137945131695,0.08147369,0.0056929914
0.003388403296195357,0.005858851065066873,0.0021501367,0.005169008381287296,0.0076945224,0.00040800386
0.40159064931255034,0.4643595533839993,0.39667282,0.4247944476654723,0.32896474,0.72881776
0.9999256926945366,0.9999916386907792,0.9998747,1.0,0.9999229,0.999987
0.999926912283054,0.9999923594161843,0.99980634,1.0,0.99991775,0.999987
0.9998890838056551,0.999953451989699,0.9995448,1.0,0.99980026,0.9999838
0.9998126226167385,0.9999624828592384,0.9997514,1.0,0.9998313,0.999987
0.9998310573410141,0.9999802855876025,0.99976474,1.0,0.9998827,0.999987
0.9994476537870884,0.9966530650529776,0.9991399,0.9996831432192649,0.99900466,0.999872
0.9999229229327063,0.9999745208505315,0.9998012,1.0,0.9999138,0.99998426
0.9999272368975505,0.9999910949771647,0.99984777,1.0,0.9999269,0.999987
0.9954555947823236,0.9816627713167432,0.9956934,0.9957511014545236,0.99947447,0.99914217
0.18855532791286264,0.27818252604140314,0.20574692,0.19151149913620072,0.28999975,0.03776021
0.9999273108962415,0.999992927133621,0.9997962,1.0,0.9999262,0.999987
0.0035450066111895784,0.004319901355735939,0.003651786,0.0026254671655458967,0.006957227,0.00021744773
0.9998159523702369,0.9999733504973564,0.99966216,1.0,0.99985087,0.999987
0.9999185442813351,0.9999859287108285,0.9998512,1.0,0.99977523,0.999987
0.005376180229685171,0.011182175043877952,0.0045795604,0.0054311575763766225,0.004988474,0.00040057066
0.9999278925994209,0.999992366679783,0.999863,1.0,0.9999238,0.999987
0.580474281039878,0.5416853686205566,0.61630577,0.7477129196261815,0.29137075,0.5815144
0.9997725024200247,0.9999157862679026,0.9989619,0.9979389220834088,0.99986005,0.9999767
0.9999278229170123,0.9999919080552606,0.99985707,1.0,0.9999244,0.999987
0.9997963082595543,0.9998681394921569,0.9996213,0.9994296577946767,0.9996767,0.9999865
0.6958989359927309,0.6788958748875459,0.64792544,0.3844333431506323,0.4137501,0.7708068
0.9999350025619193,0.9999930111616119,0.99982196,1.0,0.99992526,0.999987
0.003179528315125107,0.005160758595646952,0.0025137688,0.001074922283003295,0.00666446,9.265738e-05
0.002499725201323071,0.003081910610633916,0.0017251816,0.0026185155675604323,0.0067299944,0.00020727923
0.0034365083249675446,0.003991682337764158,0.0025442615,0.0020921175757206245,0.010412711,0.00011279085
0.9997501259838865,0.9991337313955094,0.9985065,0.9769720562496226,0.99929225,0.999959
0.9995721739989752,0.9966344946269282,0.99681085,1.0,0.99983215,0.99979776
0.999927782274202,0.9999931951290969,0.999858,1.0,0.9999263,0.999987
0.005696926565122012,0.011671184309258864,0.0047271643,0.009053185110363874,0.017536113,0.00032618086
0.007798756788081152,0.0070002859655084945,0.004849877,0.01349949965081493,0.012071378,0.00047517702
0.011890164088387157,0.006419798462352151,0.006989358,0.008305181041603715,0.013145776,0.0005308908
0.048962395439086516,0.045882808911846866,0.04498766,0.11649343136857232,0.04668464,0.0050981776
0.9997858671501885,0.9993381122354219,0.9995209,0.9988381918039712,0.9996306,0.9999856
0.18956149060326558,0.08489627285843779,0.16819711,0.19146928959150605,0.22933328,0.15104827
0.03366745593009501,0.033855597757959294,0.03864967,0.09457548512439255,0.0832473,0.0010653491
0.9997905963586364,0.9997345457205176,0.999223,1.0,0.99929667,0.9999853
0.9999256926945366,0.9999914423620883,0.999869,1.0,0.99991477,0.999987
0.999927782274202,0.9999939939936232,0.9998809,1.0,0.9999244,0.999987
0.05551415477680553,0.0677227747997571,0.038561482,0.03786702127475854,0.105394565,0.011121124
0.999747944618412,0.9993112288703148,0.99969196,1.0,0.9998435,0.9999797
0.038853917518703734,0.033965577350701916,0.04756879,0.03463425573432881,0.034327235,0.0009071759
0.999921807806847,0.999988380936734,0.9998367,1.0,0.9999231,0.999987
0.22600308199441002,0.14024473591622375,0.18294403,0.16056708494968314,0.3513409,0.07272278
0.9997948497967364,0.9999633290501403,0.9992847,0.9997465145754119,0.9998197,0.9999856
0.9997841606200311,0.9999158809953446,0.9995685,1.0,0.9996055,0.999987
0.013168132127776616,0.014964482173392742,0.0086096525,0.022128777479279528,0.04405473,0.016693518
0.999679634176162,0.9794733543386167,0.9967542,1.0,0.99908495,0.999633
0.02980008845522066,0.017109501986912672,0.017287016,0.010475727913068946,0.02403451,0.0013646695
0.9997442897663232,0.9981043207015612,0.9990042,1.0,0.9994628,0.9999456
0.9999273444398158,0.9999933106695255,0.99984264,1.0,0.9999192,0.999987
0.8874694809141814,0.8316068561494513,0.9168448,0.8629290978467149,0.5888542,0.79828113
0.9998635415908566,0.9999694402321703,0.9995802,1.0,0.9998124,0.9999846
0.9999097553188052,0.9999822923670225,0.9997769,1.0,0.99989045,0.999987
0.9994246552227124,0.9962120456567372,0.9988261,1.0,0.9997433,0.9997191
0.9940639906653441,0.9757215416756627,0.9945833,0.9915927334178285,0.9926069,0.9996994
0.014789003121257084,0.01666938065824473,0.00996419,0.006516383607515393,0.016404426,0.00013715283
0.9997917199561606,0.9999116683215757,0.9995895,1.0,0.9997116,0.9999848
0.9957109659138553,0.9902244170574254,0.9949852,0.9978001086366106,0.99463683,0.9993148
0.044613036575329286,0.03566352932927149,0.037840847,0.01696189206948288,0.05258109,0.009192497
0.05590484038370662,0.0613462701327876,0.05887205,0.03327127380463299,0.0783574,0.0042791613
0.07438283788886149,0.04371900354359719,0.050931714,0.2695526627123732,0.3538067,0.037566073
0.9998437855474273,0.9999695867868252,0.99951255,1.0,0.999859,0.999987
0.9995236610248424,0.9998600507776793,0.99863905,0.9988562979057274,0.9995431,0.99996585
0.9999307158920511,0.999994723409353,0.9998826,1.0,0.9999249,0.999987
0.998648211047559,0.9978749968293493,0.99924445,1.0,0.99819463,0.99988985
0.9998364399854515,0.9998404747689867,0.99935085,1.0,0.9997769,0.99997634
0.03394821831123845,0.03167219950032449,0.022730151,0.01830871097347482,0.032454465,0.0019987547
0.9999114522989841,0.9999801626211242,0.9997658,1.0,0.9998714,0.999987
0.9999298525973547,0.9999939441896464,0.9998797,1.0,0.9999231,0.999987
0.9997159403627808,0.9989916957509696,0.999634,1.0,0.9998246,0.9999863
0.999853559014549,0.9999663174634364,0.9996406,1.0,0.9998437,0.9999846
0.9999291964585364,0.9999932547598077,0.9998629,1.0,0.99992144,0.999987
0.9997636977692592,0.9995995746889114,0.99936205,0.995908021003078,0.9997166,0.99995947
0.15939885056360756,0.16002329818781555,0.12793453,0.141091700712266,0.23296237,0.15461954
0.999927782274202,0.9999938863806834,0.999882,1.0,0.99992216,0.999987
0.9999327555246522,0.9999928047069013,0.9998623,1.0,0.9999223,0.999987
0.9999254613374446,0.9999881928646499,0.9998653,1.0,0.9999112,0.999986
0.9998402974581714,0.9999395453675665,0.99968815,1.0,0.9998504,0.999987
0.9998025799358573,0.9999170552066493,0.9995807,0.9996831432192649,0.99974006,0.999987
0.08134847732820746,0.0392678603424702,0.055969216,0.07448062234625233,0.10951082,0.036539014
0.997620326207544,0.9971070774322377,0.9973629,0.9992184199408534,0.9988417,0.9989385
0.9999050160051128,0.9999889231741323,0.99981743,1.0,0.99972206,0.999987
0.07387133942778788,0.06420996321966724,0.054821026,0.032123827197509496,0.08869857,0.0033941222
0.9998058237765582,0.9997507173893655,0.9993697,0.9983523447401772,0.99981445,0.9999855
0.9997949377663222,0.9997859140393741,0.99958247,1.0,0.9997439,0.99998677
0.9997579240164438,0.9993484820967398,0.9983308,0.9687217092160053,0.9995221,0.9999496
0.9999213031161035,0.9999818784052108,0.999729,1.0,0.99990225,0.999987
0.32907706314103813,0.2661222621526342,0.4530033,0.4704392896297782,0.19263504,0.25224996
0.015469961019553615,0.032467335203509855,0.031374257,0.09198578195800497,0.021164253,0.0031087734
0.9985747470957383,0.9962689890202869,0.99903166,1.0,0.99947137,0.9999745
0.05565346596706135,0.041127118605543384,0.06919384,0.04499118826646913,0.050148033,0.0051196553
0.9999189890538523,0.9999932753579794,0.99986064,1.0,0.9999262,0.999987
0.9997728999750669,0.9997899760535418,0.9994497,0.9994296577946767,0.9993569,0.99998677
0.9997237487363551,0.9992083464753625,0.99950445,1.0,0.9998294,0.99990714
0.2632417364146454,0.27181376636556515,0.28441992,0.37157440133680175,0.22621378,0.51291645
0.004293787296612601,0.006665795686711222,0.0040318766,0.0028182269727446683,0.005250726,0.00017092701
0.9978927963596572,0.9964496396097035,0.99839824,1.0,0.9986743,0.9994837
0.08417745433227905,0.08561270326929006,0.09342708,0.03348843658658256,0.07081638,0.021517985
0.005464616273829063,0.012502289343631479,0.0060682376,0.004283094225938287,0.008368071,0.0012510901
0.9999223385809091,0.9999911181020494,0.9998361,1.0,0.9999012,0.999987
0.0029169597760009937,0.006947818308373947,0.0034615344,0.002226362464631198,0.0060785334,0.00021255788
0.0036840027321590704,0.004140233901040025,0.0026927511,0.004541127721697774,0.006379776,0.0001237929
0.8416593238062234,0.7375500359358648,0.7682486,0.7262689359647537,0.82405746,0.7991076
0.9997095090644581,0.9988945044978915,0.99936765,1.0,0.99986756,0.9999759
0.5381036656722051,0.6455648527958511,0.6934065,0.7634268350998383,0.30019894,0.66890645
0.9999299022171804,0.9999916955055833,0.99986076,1.0,0.9999232,0.999987
0.9999294017338574,0.9999936705837922,0.9998797,1.0,0.9999205,0.999987
0.06485481717462875,0.04996952283954155,0.057647306,0.09296476489249178,0.0642981,0.10901764
0.07658271381349463,0.06962476350313879,0.091883786,0.11033325361304296,0.069513716,0.14541984
0.006440313226360429,0.010379409479423713,0.005824757,0.0056449967319680775,0.016208347,0.00022714847
0.9999257221199456,0.9999885563015101,0.99982697,1.0,0.99990225,0.999987
0.9999190478527944,0.999986244486799,0.999819,1.0,0.9998099,0.999987
0.9999215487191754,0.9999824730947329,0.9998215,1.0,0.99988556,0.99998647
0.30401574209449606,0.17192099729012134,0.16454421,0.2531830306729375,0.32827798,0.15785079
0.005098521752241133,0.010433658721624186,0.004556914,0.006403918245503102,0.011635658,0.0017835564
0.9999276003501051,0.9999920657049225,0.9998758,1.0,0.9999143,0.999987
0.004020227570703501,0.003698441631989762,0.0030106297,0.004424819388080063,0.011478375,0.0016983916
0.06562632410489655,0.04871872094726402,0.054063033,0.049525055136168734,0.049648993,0.007181162
0.10837597069851418,0.15848534269728123,0.108461134,0.1650436134660285,0.2554873,0.039653588
0.004948971532390508,0.004281043755534617,0.0028584034,0.01821217525110841,0.007857855,9.52049e-05
0.0075281845616313936,0.009827543174286397,0.005859486,0.0026615797185162134,0.013326727,0.00013879908
0.4465039953856941,0.3994661632698644,0.375786,0.5528543699646363,0.67702657,0.35397524
0.9998503478254246,0.9999686746646109,0.9996113,1.0,0.9998648,0.99998695
0.9997985498726861,0.9999464588196001,0.99919885,0.9992908443478785,0.9996111,0.9999852
0.5641385097955277,0.6666870375285829,0.72472626,0.7717638821567843,0.39291853,0.68970597
0.9999281759821825,0.9999912847939398,0.9998871,1.0,0.9999192,0.999987
0.9989556928078319,0.9912317703918254,0.9970391,0.9893536121673007,0.9997009,0.9926865
0.9998578386183363,0.9999732389141343,0.99965155,0.9997465145754119,0.99982685,0.9999864
0.20703326562763932,0.0939193728487834,0.15487626,0.2630483125819145,0.12167679,0.08024787
0.010330411037143036,0.01435652085529214,0.008432803,0.015226451421575717,0.010440114,0.0016510477
0.03790156147461111,0.0518644740654436,0.023366107,0.0477119022745471,0.082456194,0.0015124818
0.9999300605709579,0.9999846743649868,0.99966085,1.0,0.9999167,0.99996537
0.24524764860476025,0.20077249376155185,0.20113626,0.25956524499883765,0.3399532,0.21004525
0.999927782274202,0.9999930757192833,0.99987817,1.0,0.9999186,0.999987
0.9997791034562487,0.9997394612055857,0.99964607,0.9969974047920817,0.9994821,0.9999868
0.9999272087433396,0.999976624434364,0.99977165,1.0,0.9998147,0.999987
0.0022374954832117895,0.0034313979395918974,0.001671895,0.0013961154006656975,0.0067438683,7.9095e-05
