test_prob,cal_prob,true
0.01618981917167627,0.01618981917167627,0
0.9971987629133389,0.9971987629133389,1
0.005088892453690513,0.005088892453690513,0
0.005308036886900704,0.005308036886900704,0
0.005042879049975381,0.005042879049975381,0
0.3641661615615028,0.36416616156150283,0
0.005841531221149674,0.005841531221149674,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9969563136813014,0.9969563136813014,1
0.9971987629133389,0.9971987629133389,1
0.1189106235049186,0.1189106235049186,1
0.006392475629653589,0.006392475629653589,0
0.005304819451369526,0.005304819451369526,0
0.005042879049975381,0.005042879049975381,0
0.005042879049975381,0.005042879049975381,0
0.3271520949233862,0.3271520949233862,0
0.24706622446182808,0.24706622446182808,0
0.9953915431059909,0.9953915431059909,1
0.9971987629133389,0.9971987629133389,1
0.9730990248251115,0.9730990248251115,1
0.9971987629133389,0.9971987629133389,1
0.9049607586030735,0.9049607586030735,1
0.9971987629133389,0.9971987629133389,1
0.005088892453690513,0.005088892453690513,0
0.9971987629133389,0.9971987629133389,1
0.006391993137281145,0.006391993137281145,0
0.005220870864996525,0.005220870864996525,0
0.06779038835397533,0.06779038835397533,0
0.9968520336913034,0.9968520336913034,1
0.010512206433716755,0.010512206433716755,0
0.06448596091586185,0.06448596091586185,0
0.9964100046211417,0.9964100046211417,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.005088892453690513,0.005088892453690513,0
0.9971987629133389,0.9971987629133389,1
0.8676105969128052,0.8676105969128052,1
0.05095470641499149,0.05095470641499149,0
0.9971987629133389,0.9971987629133389,1
0.955574490141127,0.955574490141127,1
0.9971987629133389,0.9971987629133389,1
0.6286210737769361,0.6286210737769361,1
0.006495539966671498,0.006495539966671498,0
0.005608832411185117,0.005608832411185117,0
0.9971987629133389,0.9971987629133389,1
0.7550093493733655,0.7550093493733655,0
0.005999940758174054,0.005999940758174054,0
0.014278236734222459,0.014278236734222459,0
0.9941612739679139,0.9941612739679139,1
0.010022039139333087,0.010022039139333087,0
0.9272326186298644,0.9272326186298644,1
0.042334327124122946,0.042334327124122946,0
0.9971987629133389,0.9971987629133389,1
0.01106323593670134,0.01106323593670134,0
0.0053532100529695495,0.0053532100529695495,0
0.7403410939063158,0.7403410939063158,0
0.9971987629133389,0.9971987629133389,1
0.01106323593670134,0.01106323593670134,0
0.9971987629133389,0.9971987629133389,1
0.33855304938422076,0.33855304938422076,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.006828696370570251,0.006828696370570251,0
0.9971987629133389,0.9971987629133389,1
0.5917125134048036,0.5917125134048036,1
0.9964998925057066,0.9964998925057066,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.007850743228077385,0.007850743228077385,0
0.9971987629133389,0.9971987629133389,1
0.36156930862385894,0.36156930862385894,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.06779038835397533,0.06779038835397533,0
0.005824878261130558,0.005824878261130558,0
0.04139995014670687,0.04139995014670687,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.005088892453690513,0.005088892453690513,0
0.005308036886900704,0.005308036886900704,0
0.9971987629133389,0.9971987629133389,1
0.005841531221149674,0.005841531221149674,0
0.9971987629133389,0.9971987629133389,1
0.4174447471247847,0.4174447471247847,0
0.8267462785379089,0.8267462785379089,1
0.005088892453690513,0.005088892453690513,0
0.9971987629133389,0.9971987629133389,1
0.9967079496957356,0.9967079496957356,1
0.005088892453690513,0.005088892453690513,0
0.005042879049975381,0.005042879049975381,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.0057456550176427975,0.0057456550176427975,0
0.9971987629133389,0.9971987629133389,1
0.006090377001042299,0.006090377001042299,0
0.1805560225264334,0.1805560225264334,0
0.33855304938422076,0.33855304938422076,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.006035363177142487,0.006035363177142487,0
0.11633157489597888,0.11633157489597888,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.005088892453690513,0.005088892453690513,0
0.9971987629133389,0.9971987629133389,1
0.016446809400289166,0.016446809400289166,0
0.9971987629133389,0.9971987629133389,1
0.0057456550176427975,0.0057456550176427975,0
0.011439291584634534,0.011439291584634534,0
0.014385363680581804,0.014385363680581804,0
0.005088892453690513,0.005088892453690513,0
0.9971987629133389,0.9971987629133389,1
0.9925988495700041,0.9925988495700041,1
0.6718758355935118,0.6718758355935118,1
0.005220870864996525,0.005220870864996525,0
0.9971987629133389,0.9971987629133389,1
0.09121557610433546,0.09121557610433546,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.005530662509226036,0.005530662509226036,0
0.013340253747933439,0.013340253747933439,0
0.005088892453690513,0.005088892453690513,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.011733895412623296,0.011733895412623296,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.08670309759904327,0.08670309759904327,0
0.9971987629133389,0.9971987629133389,1
0.010204363662100084,0.010204363662100084,0
0.5806007514091539,0.5806007514091539,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.08393792698421156,0.08393792698421156,0
0.9971987629133389,0.9971987629133389,1
0.006423023849107073,0.006423023849107073,0
0.9971987629133389,0.9971987629133389,1
0.03154564085144449,0.03154564085144449,0
0.005088892453690513,0.005088892453690513,0
0.8294581184712552,0.8294581184712552,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.008095848806091873,0.008095848806091875,0
0.08562481884633824,0.08562481884633824,0
0.005471009654343618,0.005471009654343618,0
0.1805560225264334,0.1805560225264334,0
0.9971987629133389,0.9971987629133389,1
0.005786702458350978,0.005786702458350978,0
0.721332416394469,0.721332416394469,1
0.962579091242501,0.962579091242501,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.07594667701541452,0.07594667701541452,0
0.0061643322026037105,0.0061643322026037105,0
0.33855304938422076,0.33855304938422076,1
0.005088892453690513,0.005088892453690513,0
0.008967546748143991,0.008967546748143991,0
0.005042879049975381,0.005042879049975381,0
0.005088892453690513,0.005088892453690513,0
0.6047942507804819,0.6047942507804819,1
0.005530662509226036,0.005530662509226036,0
0.005088892453690513,0.005088892453690513,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.40725172955148514,0.40725172955148514,1
0.005088892453690513,0.005088892453690513,0
0.9971987629133389,0.9971987629133389,1
0.9941612739679139,0.9941612739679139,1
0.9968520336913034,0.9968520336913034,1
0.9971987629133389,0.9971987629133389,1
0.04606126041959083,0.04606126041959083,0
0.996868421283621,0.996868421283621,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.006042793796501354,0.006042793796501354,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.037136999552235074,0.037136999552235074,0
0.015934398463055218,0.015934398463055218,0
0.005530662509226036,0.005530662509226036,0
0.005042879049975381,0.005042879049975381,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.006364899178407051,0.006364899178407051,0
0.9971987629133389,0.9971987629133389,1
0.006120622570725658,0.006120622570725658,0
0.019272030894059183,0.019272030894059183,0
0.01440355461147859,0.01440355461147859,0
0.10416949561175078,0.10416949561175078,0
0.029088795791065162,0.029088795791065162,0
0.027351466046661995,0.027351466046661995,0
0.9971987629133389,0.9971987629133389,1
0.14850905926202357,0.14850905926202357,0
0.9971987629133389,0.9971987629133389,1
0.008179136182048925,0.008179136182048925,0
0.006079987303316044,0.006079987303316044,0
0.5287846413898606,0.5287846413898606,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.005471009654343618,0.005471009654343618,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.3809390814180245,0.3809390814180245,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.005042879049975381,0.005042879049975381,0
0.005530662509226036,0.005530662509226036,0
0.9930491353690486,0.9930491353690486,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.5353003240880883,0.5353003240880883,1
0.9971987629133389,0.9971987629133389,1
0.9968520336913034,0.9968520336913034,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.05570284677589173,0.05570284677589173,0
0.09121557610433546,0.09121557610433546,0
0.010086994526963164,0.010086994526963164,0
0.006120622570725658,0.006120622570725658,0
0.005792540185205954,0.005792540185205954,0
0.9971987629133389,0.9971987629133389,1
0.10255960771153637,0.10255960771153637,0
0.9968520336913034,0.9968520336913034,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.6752510481389372,0.6752510481389372,1
0.9971987629133389,0.9971987629133389,1
0.8587472457954088,0.8587472457954088,1
0.8294581184712552,0.8294581184712552,1
0.013172304240490849,0.013172304240490849,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.036265054743584095,0.036265054743584095,0
0.01106323593670134,0.01106323593670134,0
0.033408994602063716,0.033408994602063716,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.005088892453690513,0.005088892453690513,0
0.5001094227347945,0.5001094227347945,0
0.4011342922375835,0.4011342922375835,1
0.33855304938422076,0.33855304938422076,0
0.005304819451369526,0.005304819451369526,0
0.005308036886900704,0.005308036886900704,0
0.8461052153795737,0.8461052153795737,0
0.9971987629133389,0.9971987629133389,1
0.006198996237198906,0.006198996237198906,0
0.9971490346240673,0.9971490346240673,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.7535357814794803,0.7535357814794803,1
0.5279179809975453,0.5279179809975453,1
0.005088892453690513,0.005088892453690513,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9968520336913034,0.9968520336913034,1
0.9971987629133389,0.9971987629133389,1
0.99701850385194,0.99701850385194,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.006558988899366182,0.006558988899366183,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.006620328360378294,0.006620328360378294,0
0.6171575850708098,0.6171575850708098,1
0.9971987629133389,0.9971987629133389,1
0.6439226124063928,0.6439226124063928,1
0.010512206433716755,0.010512206433716755,0
0.9971987629133389,0.9971987629133389,1
0.011734257922614375,0.011734257922614375,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.013517238800192007,0.013517238800192007,0
0.9971987629133389,0.9971987629133389,1
0.01830988564862988,0.01830988564862988,0
0.6922809353611966,0.6922809353611966,1
0.005088892453690513,0.005088892453690513,0
0.005471009654343618,0.005471009654343618,0
0.9971987629133389,0.9971987629133389,1
0.039457629425211214,0.039457629425211214,0
0.005042879049975381,0.005042879049975381,0
0.0138997448814487,0.0138997448814487,0
0.0053532100529695495,0.0053532100529695495,0
0.9971490346240673,0.9971490346240673,1
0.8081564044155429,0.8081564044155429,0
0.9971987629133389,0.9971987629133389,1
0.99701850385194,0.99701850385194,1
0.9161772010933332,0.9161772010933332,1
0.005308036886900704,0.005308036886900704,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.010269729501432836,0.010269729501432836,0
0.574037654985316,0.574037654985316,0
0.33855304938422076,0.33855304938422076,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.005088892453690513,0.005088892453690513,0
0.006452685788239474,0.006452685788239474,0
0.9965642748356166,0.9965642748356166,1
0.15428041377344762,0.15428041377344762,0
0.01106323593670134,0.01106323593670134,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.20525810943049247,0.2052581094304925,1
0.0062439542613680265,0.0062439542613680265,0
0.9971987629133389,0.9971987629133389,1
0.005088892453690513,0.005088892453690513,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9802942575711732,0.9802942575711732,1
0.27129387107895975,0.27129387107895975,0
0.9971987629133389,0.9971987629133389,1
0.09783226764526091,0.09783226764526091,0
0.9971987629133389,0.9971987629133389,1
0.030599694465503605,0.030599694465503605,0
0.005042879049975381,0.005042879049975381,0
0.0066634397756374026,0.0066634397756374026,0
0.09121557610433546,0.09121557610433546,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.005088892453690513,0.005088892453690513,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.058904653000035966,0.058904653000035966,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.005304819451369526,0.005304819451369526,0
0.03012389559599116,0.03012389559599116,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9692707620521354,0.9692707620521354,1
0.005042879049975381,0.005042879049975381,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.005088892453690513,0.005088892453690513,0
0.06779038835397533,0.06779038835397533,0
0.005042879049975381,0.005042879049975381,0
0.9971987629133389,0.9971987629133389,1
0.005530662509226036,0.005530662509226036,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.01440355461147859,0.01440355461147859,0
0.005530662509226036,0.005530662509226036,0
0.9971987629133389,0.9971987629133389,1
0.06779038835397533,0.06779038835397533,0
0.009469757063400145,0.009469757063400145,0
0.006488487794797277,0.006488487794797277,0
0.08654875966590733,0.08654875966590733,0
0.9971987629133389,0.9971987629133389,1
0.06826505327600643,0.06826505327600643,0
0.3216591460367224,0.3216591460367224,0
0.9971987629133389,0.9971987629133389,1
0.005088892453690513,0.005088892453690513,0
