LightGBM,CatBoost,XGBoost,ExtraTrees,FTTransformer,TabPFN
0.7805497998133124,0.7547043589410186,0.73469085,0.6719031114346744,0.6709206,0.6355121
0.9997839199422369,0.999165226076987,0.99755245,1.0,0.99911743,0.99998605
0.0443796135707606,0.033596350495807184,0.043056354,0.08604241348731258,0.019140739,0.034450818
0.18429523552740198,0.07493326668424552,0.119228296,0.16300111067589393,0.03454779,0.08954583
0.0206834871905311,0.02155481920438908,0.018400304,0.02139734856129502,0.032910004,0.009525474
0.8430118958654615,0.8097638707753888,0.7641403,0.6521123653877751,0.8842042,0.8914852
0.9993690320356151,0.9994170915767867,0.99694496,1.0,0.99877363,0.99998665
0.012428324395195207,0.02770943911348968,0.02212237,0.07048611042332532,0.016564956,0.0068515553
0.993053202256708,0.996470864117987,0.9927429,0.986773373218782,0.9992337,0.99478966
0.2706432646926457,0.2905214629922117,0.27193564,0.28867060167763203,0.27477497,0.1983152
0.740514815133713,0.7229966395529583,0.7262948,0.6989956768120755,0.6463593,0.685546
0.006252108741555756,0.007257163482572788,0.009971682,0.01581806013971684,0.0125836795,0.006073561
0.99924958735665,0.9996668229911829,0.9977164,1.0,0.99935836,0.99998593
0.14718315119154068,0.14493107752224982,0.17787446,0.18251115932669734,0.045731667,0.22469307
0.6407712685514032,0.7305754375834012,0.68526083,0.595465370752192,0.6242945,0.7888247
0.8687493607675074,0.9469641875041606,0.90191346,0.7489761976961442,0.6183906,0.9923298
0.44794109723802916,0.4736475101258514,0.4639332,0.4776276812809895,0.48844072,0.6500205
0.6144633317891259,0.6295128150067119,0.58422506,0.5213434497210113,0.4203138,0.470352
0.9998742694026821,0.9999932928088517,0.99981385,1.0,0.9994832,0.999987
0.9999489905642155,0.9999931251941234,0.99979633,1.0,0.99949944,0.999987
0.45096076730670276,0.4366718077282226,0.41206214,0.3924258469962049,0.3827974,0.72493106
0.095388237607887,0.09942453445415614,0.10385779,0.057178189347809466,0.049942613,0.054760132
0.4924797315220814,0.44400204187910713,0.43833944,0.4438145807565839,0.3249652,0.43520677
0.8791552544511666,0.9569402575729627,0.9210097,0.9656833774191379,0.9463739,0.9927836
0.035259391907016845,0.03767928511565793,0.024166172,0.05829094320628395,0.018441793,0.042615592
0.032792555337054,0.037771891806641346,0.029661616,0.031035205140302023,0.030476386,0.016928202
0.9356884273289923,0.9558457971480342,0.95018363,0.8395790875829823,0.934768,0.96615934
0.01058963226953569,0.011192041318750196,0.013646652,0.03604248693545025,0.013368482,0.007802355
0.9998083196817764,0.9999903714687829,0.9996791,1.0,0.9994894,0.999987
0.020762993491228243,0.012580836294779534,0.017579157,0.027928677693591357,0.018107217,0.01095329
0.9976644495962226,0.9990325649302161,0.99849856,1.0,0.99929893,0.99925375
0.999299356109496,0.9995414907166037,0.999388,1.0,0.99945,0.9999714
0.032454206193432644,0.033320208579967675,0.025480205,0.033938508320431875,0.02548968,0.022525234
0.7090065361708093,0.5532561286580467,0.74483067,0.6702536020691838,0.10128475,0.5007316
0.9991024135695294,0.9994871915397471,0.99577516,1.0,0.9993674,0.9999846
0.8509173467697075,0.9291357524053802,0.8948644,0.7258887762564231,0.876931,0.9668963
0.25984769304584715,0.22030207578914418,0.22597344,0.23456997175491442,0.14738615,0.2607283
0.9998785056152553,0.9999911067873654,0.9998,1.0,0.999481,0.999987
0.9999426678405641,0.9999887885831709,0.9997149,1.0,0.9994474,0.9999851
0.025282235759150368,0.033494375905990414,0.030827116,0.023497498195766776,0.014550436,0.029364713
0.999969593542036,0.9999892957390274,0.9997836,1.0,0.9994734,0.999987
0.12800905549588118,0.11359144156845792,0.12097954,0.11571599813198444,0.1156668,0.09886301
0.9999698363997642,0.9999944363187393,0.9998375,1.0,0.99949837,0.999987
0.0235399015595396,0.02013064551507253,0.01762179,0.008427519871340826,0.011807683,0.005332276
0.18135435449164017,0.18994689524197197,0.21844637,0.1420541281126573,0.12877974,0.18290187
0.9995251062809101,0.9999555352227693,0.99933606,1.0,0.999491,0.999987
0.13986424410802256,0.23915892486889279,0.10287365,0.17152627536157525,0.03008736,0.15096836
0.9995641244021749,0.9992738125736118,0.9987436,0.9997093586514241,0.99869627,0.9999796
0.9969126761153144,0.9960264433433679,0.99007344,1.0,0.99939716,0.99993646
0.026902119523379873,0.04078721453919633,0.044206526,0.051647916867641454,0.022991687,0.023809563
0.9993895006607317,0.9992882925649426,0.9986507,0.9997093586514241,0.9983896,0.9999706
0.999816581109746,0.9999632892369869,0.99959725,1.0,0.9995023,0.999987
0.9172075781521771,0.7878726321032411,0.7885217,0.9167680343383762,0.9908732,0.7955593
0.9996625002173132,0.9999341094866715,0.9989802,1.0,0.9994019,0.999987
0.9999609049367316,0.999994630805939,0.99982613,1.0,0.99950385,0.999987
0.013756322064494267,0.018019060639488396,0.014163469,0.003550240927216133,0.0090362765,0.0027295654
0.9999714678320135,0.999990023084253,0.9997775,1.0,0.99947447,0.999987
0.1833525406086353,0.2212167962064395,0.21205609,0.28364267266920684,0.22619693,0.37493205
0.9994408925751551,0.9994192247250279,0.998111,1.0,0.9990575,0.9999864
0.9994692092599733,0.9998478755700366,0.9989219,0.999460237495502,0.99926347,0.999987
0.8095563716721837,0.804142864773902,0.7837416,0.75641659500883,0.47720733,0.8605306
0.9998870538958505,0.9999821551107884,0.9995516,1.0,0.9994978,0.999987
0.07058627329717257,0.0547202252197199,0.05446081,0.09770830135694114,0.08162159,0.06361863
0.12280857975776173,0.13802764912731177,0.14025882,0.13714076718521218,0.19122261,0.117849186
0.015177026800587221,0.02257706751755901,0.01643684,0.027313310648839205,0.015352345,0.008761516
0.4978815246853504,0.4764513980503928,0.47605813,0.24957224327195718,0.10934729,0.35245323
0.9999724324574423,0.999992555473899,0.9997987,1.0,0.9994979,0.999987
0.9998225576734642,0.9999892474295222,0.9997626,1.0,0.9994653,0.999987
0.9997362448659801,0.999870154451603,0.99863654,1.0,0.9994686,0.9999831
0.9999066199677241,0.9998358341449118,0.99959,0.9997481108312342,0.99223995,0.9999795
0.9998416219910521,0.9999502130007547,0.99952817,1.0,0.99943584,0.999987
0.9325949575375403,0.9636904328737592,0.9309128,0.7933085720130687,0.6878843,0.99506295
0.9998215687409225,0.9999658855090744,0.99955004,1.0,0.9994419,0.99998504
0.9998199407691744,0.9999867246103329,0.99965906,1.0,0.9995018,0.999987
0.9435519926183034,0.9142034318419074,0.95140886,0.9610253414886407,0.9901085,0.8595069
0.7465796463533285,0.7993958477767087,0.7659942,0.6385343421742953,0.74745244,0.6848981
0.9997966908460854,0.9999824463873742,0.9996051,1.0,0.9994966,0.999987
0.011428866637785981,0.007890622800193446,0.009673605,0.006778877858757837,0.011687764,0.0034938003
0.999745201350343,0.999938844925117,0.999468,1.0,0.9993105,0.999987
0.9997657291790021,0.9996972966111984,0.9987702,1.0,0.99923813,0.999987
0.03687176688768005,0.025137963828112248,0.027590942,0.0345920108455745,0.009675341,0.007835154
0.9999695606704817,0.9999937065889167,0.99982184,1.0,0.9995098,0.999987
0.11089695424770385,0.09915786724070237,0.10809254,0.15409935238646033,0.042665962,0.12494968
0.9997292682701114,0.9998850728937843,0.9990823,0.9998425692695214,0.99946815,0.9999809
0.999973801747352,0.9999941995277025,0.99983835,1.0,0.9995047,0.999987
0.999354838491624,0.9996281046353451,0.99860966,1.0,0.99936587,0.99996674
0.6237385318350506,0.7427539073056267,0.6755387,0.679657180755221,0.670715,0.87739825
0.9998614150683292,0.9999902403608169,0.999824,1.0,0.9994956,0.999987
0.012012720906084651,0.022427162240626373,0.019406417,0.0028669724294942676,0.01130993,0.009326257
0.004821287497753965,0.005701110307460227,0.0066678096,0.00919264246919907,0.010610039,0.002123185
0.01366166262513859,0.007960979415506301,0.012081721,0.012822348542939581,0.010744839,0.007454737
0.9984442870795618,0.9933429859014556,0.9943786,0.998352088717328,0.9985612,0.9999616
0.9978201750518976,0.991850211678473,0.989005,1.0,0.999506,0.99975985
0.9999691661388628,0.9999943948244445,0.9998423,1.0,0.9994993,0.999987
0.07428340467575366,0.052966447745190014,0.07727004,0.10216416429626843,0.0756517,0.047261197
0.005882117502757357,0.006318865596768621,0.0072862385,0.015148737091450563,0.014159121,0.01132953
0.007752222153897005,0.009908532264862435,0.014584319,0.02876878056004813,0.01634195,0.012522474
0.13923809827945946,0.12264290783672706,0.1257372,0.13153183895627674,0.052677575,0.08969353
0.9993378279960948,0.9967710482506168,0.9958217,0.9987405541561712,0.9989183,0.99996966
0.04238802224152333,0.043138547910193725,0.050634373,0.03700044712083211,0.042740785,0.029926792
0.14485708979487122,0.1131071317389055,0.07357529,0.16040929535740245,0.044722766,0.036935393
0.9989115526930514,0.9987611555652713,0.99505013,1.0,0.99941397,0.99998033
0.999973545836927,0.9999912273183136,0.99979764,1.0,0.9994753,0.999987
0.99997295358287,0.9999937725652415,0.9998311,1.0,0.9994962,0.999987
0.141974542936003,0.12766308245580063,0.15004836,0.11431191769423542,0.10560323,0.20932603
0.9996488794942353,0.9993230321393193,0.9993782,1.0,0.9994406,0.9999658
0.08113741426601194,0.06461846372074861,0.06065253,0.03796304418300366,0.049803473,0.025596729
0.9997414423076296,0.9999223092488273,0.99912626,1.0,0.9994814,0.999987
0.44644316191907163,0.42343792575463485,0.46537125,0.4179428289345318,0.5063283,0.5754076
0.9996939275106251,0.9998607326884108,0.9985625,1.0,0.9993912,0.99998534
0.9989726093972092,0.9996677201064254,0.99616396,1.0,0.99920624,0.9999865
0.0130738955237721,0.016441785615149012,0.01509702,0.014459521538490581,0.021139588,0.024275785
0.9989915925283092,0.9987472446642741,0.99649364,1.0,0.9993486,0.9999571
0.03857023639865656,0.028272852106421168,0.036199555,0.04392534265844436,0.0183544,0.020579707
0.9987615748236962,0.9982076079625367,0.9948664,1.0,0.9994879,0.9999699
0.9997652636593759,0.9999899322371757,0.9996921,1.0,0.99950147,0.999987
0.4968657688877988,0.5334617026159792,0.4753333,0.46955417845580916,0.14943017,0.559607
0.9998046077403813,0.9999139254580127,0.99926835,1.0,0.99949455,0.9999862
0.9997709300966322,0.9999633017870289,0.9992231,1.0,0.9994205,0.999987
0.9920665758274148,0.9924895537528495,0.9933523,0.990968807667773,0.99934965,0.99763745
0.7854539848968564,0.7579836076495334,0.76675177,0.41759405281032996,0.1717764,0.74732643
0.03962765487441588,0.03908065327901024,0.04136541,0.04939580238073675,0.027780425,0.01815112
0.999598393488541,0.999737812224831,0.9988065,1.0,0.99792767,0.9999718
0.8495866869477723,0.914696610461991,0.9010231,0.8506301900549457,0.47460687,0.97115403
0.15851510597411075,0.14367050383935095,0.14199185,0.1049586513497633,0.065460905,0.12405382
0.2589270577391085,0.2307081624170504,0.2426204,0.1769973733932789,0.13490252,0.21084124
0.8347952545165904,0.8240307923005977,0.8018196,0.6836118971464005,0.4998708,0.7634562
0.9997538423277477,0.999903669381947,0.9992949,1.0,0.9993412,0.9999862
0.9996099730986442,0.9986884690984663,0.99862254,0.9993702770780857,0.9976127,0.9999777
0.999975916801597,0.9999944469061842,0.999882,1.0,0.99949634,0.999987
0.9731340087936848,0.9723578589751688,0.98535466,0.8953676246030386,0.796821,0.99713016
0.9994947932908393,0.9995633584517698,0.99851626,0.9996736658542305,0.99923825,0.9999634
0.03780643244491087,0.03774792891859523,0.031436678,0.05354470136517601,0.02707886,0.021602655
0.9997590375710382,0.9999468442040006,0.99881905,1.0,0.9993436,0.999987
0.9999725339589118,0.9999934942425194,0.99983084,1.0,0.99949706,0.999987
0.9996523514380411,0.999504550358872,0.99935335,1.0,0.99946934,0.9999865
0.9995334449804149,0.9998404955041255,0.99884653,0.9963866667896897,0.9992724,0.99998283
0.9999796536137667,0.9999947581482296,0.99985325,1.0,0.9994924,0.999987
0.9990558729193925,0.9977690139921902,0.99608153,0.9994187173028483,0.99811006,0.99992657
0.7182703149799602,0.6962605302245116,0.7348855,0.5753817751348959,0.30788386,0.7447269
0.9999728682623343,0.9999920129950843,0.9998301,1.0,0.99950135,0.999987
0.9999655673198866,0.9999944226040232,0.9998369,1.0,0.9994925,0.999987
0.9998926640872661,0.9999908167327851,0.9997938,1.0,0.99949014,0.999987
0.9997747926369144,0.9999048629743736,0.9990784,1.0,0.99940646,0.999987
0.9995070469436927,0.9995533266750245,0.99880195,1.0,0.9985636,0.99997497
0.0682924384200359,0.07974536717630934,0.09542593,0.1833511123754303,0.04990321,0.06622099
0.9901753411379874,0.9903193354609265,0.9952814,0.954620892639147,0.9946597,0.9962855
0.9994433084715688,0.9996034366565703,0.99827826,1.0,0.9990314,0.999987
0.2441393593363162,0.22792802093087247,0.2684439,0.22991030306209487,0.20686722,0.14660572
0.9991017272515461,0.9990473031056815,0.99515605,1.0,0.99930346,0.9999839
0.999154009745666,0.9994879896416945,0.9963193,1.0,0.9992434,0.9999856
0.9992753607658073,0.998974838956085,0.9960615,1.0,0.9992482,0.99998486
0.9997938648170346,0.9999709434408672,0.99931467,1.0,0.99916303,0.999987
0.1371873224891331,0.11713461968532067,0.13176668,0.11436223839652576,0.029787868,0.098626725
0.35569286833493186,0.3554838189640714,0.2745484,0.3790542347505113,0.38272408,0.62319744
0.9298323570345928,0.9782733848322549,0.946048,0.9501188865020403,0.9679799,0.9958075
0.11523898943223924,0.09376851328977949,0.101216495,0.14520018852150213,0.049233105,0.0715237
0.9998006144778343,0.9999630256053751,0.9994265,1.0,0.9994242,0.9999869
0.9986618716425824,0.9976014380087556,0.99513453,1.0,0.99851805,0.99997026
0.9995988976620857,0.9991988865465071,0.9990791,0.9999259149503631,0.999366,0.99992234
0.13973370254146786,0.12146475806815707,0.13297294,0.1536075450502319,0.10238004,0.15406871
0.02511534767521129,0.024081554041790593,0.018360063,0.01165401347022017,0.009135051,0.0038734546
0.9953440775594348,0.9949755169986213,0.99742645,1.0,0.99696034,0.9988421
0.15179569811313479,0.11792280493440799,0.13254708,0.13230896776161608,0.1375709,0.13438326
0.023101948095507554,0.03631005942611001,0.030239474,0.026612698497328183,0.02038473,0.034360036
0.9997380078662726,0.9999645300592628,0.9994874,1.0,0.999443,0.999987
0.013660573471555656,0.021941353193202635,0.017878545,0.0084694914083621,0.010383081,0.008205787
0.006315675639216169,0.01170886464462259,0.009169029,0.02339418681319318,0.011000868,0.0029350962
0.7606507415966637,0.7590067355978579,0.77241904,0.5689933847921055,0.6950186,0.8330615
0.9995582027680006,0.9994665223205541,0.9991947,1.0,0.99943274,0.99997413
0.03273398025829019,0.04141282096780667,0.03445903,0.08027196944467443,0.020799778,0.05995567
0.9999540871584837,0.9999942105835838,0.9998061,1.0,0.9994968,0.999987
0.9999727621566905,0.9999938492574928,0.9998416,1.0,0.9995047,0.999987
0.015415861485951893,0.016192655641045953,0.01716089,0.02375337101985049,0.019350264,0.020851308
0.17152455831216576,0.2633667668004171,0.21487331,0.20179475488330265,0.07774283,0.07437767
0.060666947482691205,0.05621136767752466,0.06123123,0.04106081720364577,0.047406003,0.043936986
0.9997785551902478,0.9999727716127834,0.99951994,1.0,0.9995079,0.999987
0.9995719898481212,0.9999217126990815,0.9992804,1.0,0.99931777,0.999987
0.9996288917662493,0.9999385264441519,0.9992902,1.0,0.99941754,0.999987
0.39486646677002707,0.31451990016010917,0.414339,0.4905026616966903,0.50510675,0.44758198
0.03144790892134958,0.025612686796326535,0.030302526,0.033335117315712905,0.018652461,0.045431793
0.9999711544467598,0.999992363980084,0.9998317,1.0,0.999468,0.999987
0.01616942614919152,0.007216466622649719,0.011476037,0.025143673792225974,0.011285595,0.012668936
0.3870674107755296,0.3986899003439611,0.37019268,0.29998181641887733,0.40419236,0.22816677
0.46618690544741037,0.43387904979462283,0.45552552,0.4293530429128952,0.41286865,0.44474596
0.017379304826754267,0.01819955818296756,0.013593635,0.021535178378867852,0.017167646,0.0020573356
0.019836964870199748,0.025919982452518104,0.025916867,0.026627153483441017,0.017173747,0.020917922
0.42615325327448916,0.38633956933286706,0.45121875,0.36630949364317245,0.5348015,0.27691334
0.9996616867099191,0.9999076676182231,0.9992279,1.0,0.99948967,0.999987
0.9998521089296448,0.9997428755680954,0.9985475,1.0,0.99903893,0.999987
0.22061085154970814,0.16815922648972292,0.17285807,0.19278574860414524,0.053453214,0.14759512
0.999972494429207,0.9999906346595894,0.9998142,1.0,0.99946743,0.999987
0.9425430118722667,0.97722212892526,0.9872366,0.8838919580054729,0.9994222,0.8705561
0.9996118935307269,0.9999445515930387,0.99920744,1.0,0.9994667,0.9999863
0.1513565022715181,0.14277880696937187,0.12772103,0.15438339212179367,0.050436046,0.10159162
0.03280311160243551,0.05089917491946236,0.030085277,0.03982340807405006,0.03331511,0.018721927
0.1371578902800829,0.11637675468681857,0.16118976,0.18690589699016982,0.24496046,0.16428599
0.9991319589504533,0.9999446239007712,0.99934834,1.0,0.99949896,0.9999651
0.2646100251235827,0.18453391172843656,0.24134745,0.2589161003021771,0.23106015,0.24449466
0.9999754775840395,0.9999903342879733,0.9998288,1.0,0.9994603,0.999987
0.9990062203963488,0.9961478439081692,0.9958339,0.9980462442679068,0.99860686,0.9999624
0.9993955628089228,0.9998480787074601,0.9989963,0.9996310714194845,0.99926394,0.999987
0.0090246872200544,0.009340381008495807,0.0087650325,0.010557049520314537,0.010781302,0.0037781808
0.9990242752182401,0.9991204518214006,0.9975189,0.9996851385390428,0.9994779,0.99998534
0.999618420530404,0.9999021592151728,0.9991021,1.0,0.99931324,0.999987
0.9988292699127692,0.9974251950081982,0.99539423,1.0,0.9995172,0.999971
0.9999463970429896,0.9999926745614274,0.99980205,1.0,0.99949896,0.999987
0.9864373455983712,0.9901247596860538,0.9851518,0.9351741271587591,0.97305816,0.995
