horizon,test_index_local,true_label,dropout_probability,binary_prediction,risk_label
t0,685,1,0.9999313754039304,1,High
t0,686,0,0.01824980118552815,0,Low
t0,687,0,0.7491749810149316,1,High
t0,688,1,0.999975217408565,1,High
t0,689,0,0.09094036839541121,0,Low
t0,690,1,0.8384951378905784,1,High
t0,691,1,0.6712236002721754,1,High
t0,692,0,0.004038191393808517,0,Low
t0,693,1,0.99998710690018,1,High
t0,694,1,0.3545290961553616,0,Medium
t0,695,1,0.9999857429022355,1,High
t0,696,1,0.8724968918395448,1,High
t0,697,1,0.99998710690018,1,High
t0,698,1,0.99998710690018,1,High
t0,699,0,0.2590472316494036,0,Low
t0,700,1,0.99998710690018,1,High
t0,701,0,0.0034422591249560555,0,Low
t0,702,0,0.017273632655048006,0,Low
t0,703,0,0.012054681490984449,0,Low
t0,704,0,0.7387555816251647,1,High
t0,705,0,0.08374016903383817,0,Low
t0,706,1,0.9999806806894556,1,High
t0,707,1,0.9999872309762372,1,High
t0,708,1,0.896211704406584,1,High
t0,709,1,0.9999857050198762,1,High
t0,710,1,0.278303234527125,0,Low
t0,711,0,0.01992500334262925,0,Low
t0,712,0,0.02018561498834963,0,Low
t0,713,0,0.022089692610376032,0,Low
t0,714,0,0.02521148617150409,0,Low
t0,715,0,0.6054550661146658,1,High
t0,716,0,0.8419838801144063,1,High
t0,717,1,0.13366191697726115,0,Low
t0,718,1,0.9992992615901019,1,High
t0,719,1,0.8494303820402765,1,High
t0,720,1,0.9999870688305095,1,High
t0,721,1,0.18619140375910856,0,Low
t0,722,1,0.9999870728245973,1,High
t0,723,0,0.005525626321072747,0,Low
t0,724,1,0.9999869886148487,1,High
t0,725,0,0.09275456013040914,0,Low
t0,726,0,0.030055423608320586,0,Low
t0,727,0,0.2101362922989321,0,Low
t0,728,1,0.9999819513122288,1,High
t0,729,0,0.11232807060340616,0,Low
t0,730,0,0.003273016845694387,0,Low
t0,731,1,0.8645628480353068,1,High
t0,732,1,0.9893339040177421,1,High
t0,733,1,0.99998710690018,1,High
t0,734,0,0.007790540046055832,0,Low
t0,735,1,0.9999870688305095,1,High
t0,736,1,0.2833968497009819,0,Low
t0,737,0,0.2554263404660608,0,Low
t0,738,1,0.999177994253181,1,High
t0,739,1,0.9135252193048937,1,High
t0,740,1,0.99998710690018,1,High
t0,741,1,0.6199556385634791,1,High
t0,742,0,0.037874366260274205,0,Low
t0,743,0,0.015739326967086138,0,Low
t0,744,1,0.9999872309762372,1,High
t0,745,0,0.12015465070059353,0,Low
t0,746,0,0.16808572713794756,0,Low
t0,747,0,0.08747135988104512,0,Low
t0,748,1,0.3574741171686619,0,Medium
t0,749,0,0.13546645013068973,0,Low
t0,750,1,0.9549417135065321,1,High
t0,751,0,0.14231226592538293,0,Low
t0,752,1,0.9999869886148487,1,High
t0,753,0,0.05840183382773752,0,Low
t0,754,0,0.01592300694889256,0,Low
t0,755,0,0.36452668992013537,0,Medium
t0,756,1,0.999971904381545,1,High
t0,757,0,0.1358442407476967,0,Low
t0,758,1,0.99998710690018,1,High
t0,759,0,0.14489734526132875,0,Low
t0,760,1,0.9999870728245973,1,High
t0,761,1,0.9999872309762372,1,High
t0,762,0,0.186445917408125,0,Low
t0,763,1,0.9999870552556869,1,High
t0,764,1,0.9450881108003701,1,High
t0,765,1,0.5560846007872043,1,Medium
t0,766,1,0.99998710690018,1,High
t0,767,1,0.9999868356287023,1,High
t0,768,1,0.999987197228575,1,High
t0,769,0,0.005388580202635282,0,Low
t0,770,1,0.9999870346543125,1,High
t0,771,0,0.7292050776064548,1,High
t0,772,1,0.9999870728245973,1,High
t0,773,1,0.9994250172825262,1,High
t0,774,0,0.14754676086082097,0,Low
t0,775,0,0.0010171668029260172,0,Low
t0,776,0,0.25756908976042514,0,Low
t0,777,1,0.99998710690018,1,High
t0,778,1,0.99998710690018,1,High
t0,779,0,0.002920472701280619,0,Low
t0,780,0,0.02915689074308939,0,Low
t0,781,1,0.99998710690018,1,High
t0,782,0,0.04443482567457138,0,Low
t0,783,1,0.9999814987209105,1,High
t0,784,0,0.23159558685378595,0,Low
t0,785,1,0.2640828996433792,0,Low
t0,786,0,0.008382823367318867,0,Low
t0,787,1,0.99998710690018,1,High
t0,788,1,0.9996601752930377,1,High
t0,789,0,0.005318640040305711,0,Low
t0,790,0,0.032969512944005505,0,Low
t0,791,1,0.9999827434552403,1,High
t0,792,1,0.9999870728245973,1,High
t0,793,0,0.06000887797394502,0,Low
t0,794,1,0.9998676386040142,1,High
t0,795,0,0.011271659569997166,0,Low
t0,796,0,0.48156649917225536,0,Medium
t0,797,0,0.07917799954863129,0,Low
t0,798,1,0.9999870346543125,1,High
t0,799,1,0.99998710690018,1,High
t0,800,0,0.043555743519037286,0,Low
t0,801,0,0.366744994775108,0,Medium
t0,802,1,0.999853448749095,1,High
t0,803,1,0.9999865154735205,1,High
t0,804,0,0.002124219546792951,0,Low
t0,805,1,0.9999870346543125,1,High
t0,806,0,0.16733171027813964,0,Low
t0,807,1,0.999986042332189,1,High
t0,808,0,0.07878506251444727,0,Low
t0,809,0,0.011272494525714398,0,Low
t0,810,0,0.07092429695324615,0,Low
t0,811,0,0.0016483602191895894,0,Low
t0,812,1,0.9999870728245973,1,High
t0,813,1,0.6561635679550507,1,High
t0,814,1,0.3078195380836684,0,Medium
t0,815,0,0.028740733021396212,0,Low
t0,816,1,0.9999815701075803,1,High
t0,817,0,0.26226926924643473,0,Low
t0,818,1,0.9999870346543125,1,High
t0,819,1,0.999982312690586,1,High
t0,820,0,0.04075136315515834,0,Low
t0,821,0,0.07086987959028193,0,Low
t0,822,0,0.0018869839122370592,0,Low
t0,823,1,0.9999862197601888,1,High
t0,824,1,0.99998710690018,1,High
t0,825,1,0.9999870688305095,1,High
t0,826,1,0.9999884313038045,1,High
t0,827,1,0.99998710690018,1,High
t0,828,0,0.03384679372722308,0,Low
t0,829,1,0.9999778392361541,1,High
t0,830,1,0.9999870728245973,1,High
t0,831,0,0.06183279727847846,0,Low
t0,832,1,0.9999870688305095,1,High
t0,833,0,0.05566959447401399,0,Low
t0,834,0,0.7840658068601102,1,High
t0,835,1,0.99998710690018,1,High
t0,836,1,0.9999872309762372,1,High
t0,837,1,0.99998710690018,1,High
t0,838,1,0.99998710690018,1,High
t0,839,1,0.9999870346543125,1,High
t0,840,0,0.017002269742908863,0,Low
t0,841,1,0.9999867623881,1,High
t0,842,0,0.01100754849354455,0,Low
t0,843,1,0.999987197228575,1,High
t0,844,0,0.23064252101742244,0,Low
t0,845,0,0.019314362365483964,0,Low
t0,846,1,0.3779681357629982,0,Medium
t0,847,1,0.9999856115638835,1,High
t0,848,1,0.99998710690018,1,High
t0,849,1,0.99998710690018,1,High
t0,850,1,0.9999866948241455,1,High
t0,851,0,0.04477485553140587,0,Low
t0,852,0,0.17880988569435613,0,Low
t0,853,0,0.008607358937203663,0,Low
t0,854,0,0.6724218625879934,1,High
t0,855,1,0.999985569190854,1,High
t0,856,0,0.012377632931061195,0,Low
t0,857,1,0.7671875705044459,1,High
t0,858,1,0.9105121599221394,1,High
t0,859,1,0.9998105657996648,1,High
t0,860,1,0.9999870688305095,1,High
t0,861,1,0.9987255294035167,1,High
t0,862,1,0.9999863380455216,1,High
t0,863,1,0.999963007130995,1,High
t0,864,1,0.9999834400548028,1,High
t0,865,0,0.23147965882666466,0,Low
t0,866,0,0.09516813239103714,0,Low
t0,867,1,0.13851054094728715,0,Low
t0,868,0,0.006269819591777009,0,Low
t0,869,0,0.03777301718941457,0,Low
t0,870,0,0.004853790679350293,0,Low
t0,871,0,0.0037036934699391615,0,Low
t0,872,1,0.2646610454521768,0,Low
t0,873,0,0.04093226803702742,0,Low
t0,874,0,0.0026969399169262946,0,Low
t0,875,1,0.9999870728245973,1,High
t0,876,1,0.99998710690018,1,High
t0,877,1,0.9999870728245973,1,High
t0,878,1,0.10347962678839875,0,Low
t0,879,0,0.003080972581199597,0,Low
t0,880,1,0.9978347508236343,1,High
t0,881,1,0.40196720549808446,0,Medium
t0,882,1,0.9999698189866996,1,High
t0,883,1,0.99998710690018,1,High
t0,884,0,0.04966593990868141,0,Low
t0,885,1,0.9915397348702591,1,High
t0,886,1,0.9999863779547424,1,High
t0,887,1,0.99998710690018,1,High
t0,888,0,0.26554968208776836,0,Low
t0,889,1,0.9999868703295169,1,High
t0,890,1,0.9999834504754536,1,High
t0,891,1,0.9999869886148487,1,High
t0,892,1,0.9999860614483125,1,High
t0,893,1,0.9999867520441849,1,High
t0,894,1,0.9999875412474262,1,High
t0,895,1,0.9999882740780577,1,High
t0,896,1,0.9999826120574306,1,High
t0,897,0,0.1186902376466705,0,Low
t0,898,0,0.13768093874690118,0,Low
t0,899,0,0.016138804377161087,0,Low
t0,900,0,0.015498245963741521,0,Low
t0,901,1,0.9999866596594885,1,High
t0,902,1,0.99998710690018,1,High
t0,903,0,0.1600849488962557,0,Low
t0,904,1,0.9999853301137864,1,High
t0,905,0,0.04347936200507218,0,Low
t0,906,0,0.15432628056463124,0,Low
t0,907,0,0.1141987542271581,0,Low
t0,908,0,0.17073966444185884,0,Low
t0,909,0,0.11043727839996198,0,Low
t0,910,0,0.01993265491095995,0,Low
t0,911,1,0.9999765578825794,1,High
t0,912,0,0.07096377971256473,0,Low
t0,913,1,0.9999860366343376,1,High
t0,914,0,0.020195213911794106,0,Low
t0,915,0,0.0840322658708573,0,Low
t0,916,1,0.0618351192679791,0,Low
t0,917,1,0.9999863523734737,1,High
t0,918,1,0.9999870688305095,1,High
t0,919,1,0.99998710690018,1,High
t0,920,0,0.032722874953787,0,Low
t0,921,1,0.99998710690018,1,High
t0,922,1,0.9999824503003001,1,High
t0,923,1,0.9999872309762372,1,High
t0,924,1,0.9952706012624232,1,High
t0,925,0,0.10243734228972082,0,Low
t0,926,1,0.9999848147732764,1,High
t0,927,1,0.9999709018077322,1,High
t0,928,1,0.99998710690018,1,High
t0,929,0,0.028093432390224545,0,Low
t0,930,0,0.0284969573098279,0,Low
t0,931,1,0.4400708778321685,0,Medium
t0,932,1,0.99998710690018,1,High
t0,933,1,0.9853271245125083,1,High
t0,934,1,0.16234756106845732,0,Low
t0,935,1,0.99998710690018,1,High
t0,936,1,0.9999594313285751,1,High
t0,937,1,0.999986625982269,1,High
t0,938,1,0.99998710690018,1,High
t0,939,0,0.3483022574802198,0,Medium
t0,940,0,0.38437406664757295,0,Medium
t0,941,0,0.07114266462128416,0,Low
t0,942,0,0.055984370105102745,0,Low
t0,943,0,0.029313182464207763,0,Low
t0,944,1,0.9937748887695955,1,High
t0,945,0,0.45152895517058245,0,Medium
t0,946,1,0.9999672669736367,1,High
t0,947,1,0.9999870728245973,1,High
t0,948,1,0.9999870728245973,1,High
t0,949,1,0.99998710690018,1,High
t0,950,1,0.9999871643411216,1,High
t0,951,1,0.9997840074927413,1,High
t0,952,1,0.13221288018153216,0,Low
t0,953,1,0.99998710690018,1,High
t0,954,1,0.6875629345070081,1,High
t0,955,1,0.2321519945968176,0,Low
t0,956,0,0.008436523521343949,0,Low
t0,957,1,0.9999870967889863,1,High
t0,958,1,0.9999870688305095,1,High
t0,959,0,0.03204452965633783,0,Low
t0,960,0,0.1321190571127452,0,Low
t0,961,0,0.042554187770061674,0,Low
t0,962,1,0.9999870728245973,1,High
t0,963,1,0.9999830716206558,1,High
t0,964,0,0.0023992434425352633,0,Low
t0,965,0,0.26123341171016673,0,Low
t0,966,1,0.13078208498768892,0,Low
t0,967,0,0.28714449567992206,0,Low
t0,968,0,0.010358092017761278,0,Low
t0,969,0,0.01571165831865851,0,Low
t0,970,0,0.6828945324556265,1,High
t0,971,1,0.9999870346543125,1,High
t0,972,0,0.02334831247597659,0,Low
t0,973,1,0.9688096794303744,1,High
t0,974,1,0.99998710690018,1,High
t0,975,1,0.99998710690018,1,High
t0,976,1,0.18336477233241394,0,Low
t0,977,1,0.437103600597531,0,Medium
t0,978,0,0.0009384802138607184,0,Low
t0,979,1,0.9997759555158119,1,High
t0,980,1,0.999986962315292,1,High
t0,981,1,0.9982661504793525,1,High
t0,982,1,0.99998710690018,1,High
t0,983,1,0.9925207771135804,1,High
t0,984,1,0.9999872309762372,1,High
t0,985,1,0.9999173955450477,1,High
t0,986,0,0.09144790880684278,0,Low
t0,987,1,0.9999822155671327,1,High
t0,988,1,0.999976851751063,1,High
t0,989,1,0.999987197228575,1,High
t0,990,0,0.08033600156076287,0,Low
t0,991,1,0.25539735396420926,0,Low
t0,992,1,0.9992151043842813,1,High
t0,993,1,0.5913784784938462,1,Medium
t0,994,0,0.07828730215830565,0,Low
t0,995,1,0.9998218163037816,1,High
t0,996,0,0.028268837132148516,0,Low
t0,997,1,0.99998710690018,1,High
t0,998,1,0.9999803054932654,1,High
t0,999,0,0.046666770836436826,0,Low
t0,1000,1,0.9999870728245973,1,High
t0,1001,0,0.3774665833695907,0,Medium
t0,1002,1,0.7413416453215463,1,High
t0,1003,0,0.0030341436128743806,0,Low
t0,1004,0,0.02163599886569001,0,Low
t0,1005,1,0.99998710690018,1,High
t0,1006,0,0.13611403098065528,0,Low
t0,1007,0,0.011862542667479362,0,Low
t0,1008,0,0.04360078985519948,0,Low
t0,1009,0,0.0142205616233709,0,Low
t0,1010,1,0.9848954367305629,1,High
t0,1011,0,0.6281133267745161,1,High
t0,1012,1,0.9999868703295169,1,High
t0,1013,1,0.9883381430396176,1,High
t0,1014,1,0.5178668237405949,0,Medium
t0,1015,0,0.01126505258651064,0,Low
t0,1016,1,0.99998710690018,1,High
t0,1017,1,0.9999870728245973,1,High
t0,1018,1,0.9999800162464717,1,High
t0,1019,1,0.9999868703295169,1,High
t0,1020,1,0.9996526267747856,1,High
t0,1021,0,0.10564515253217902,0,Low
t0,1022,0,0.5335099599487876,1,Medium
t0,1023,0,0.4100460170179105,0,Medium
t0,1024,1,0.99998710690018,1,High
t0,1025,1,0.999987197228575,1,High
t0,1026,0,0.006917061903945329,0,Low
t0,1027,0,0.06543600944238256,0,Low
t0,1028,1,0.8987408203476442,1,High
t0,1029,0,0.0750362607128243,0,Low
t0,1030,0,0.1374456255324676,0,Low
t0,1031,1,0.99998710690018,1,High
t0,1032,1,0.9997768167257136,1,High
t0,1033,1,0.9999870346543125,1,High
t0,1034,1,0.9999872309762372,1,High
t0,1035,1,0.99998710690018,1,High
t0,1036,1,0.9999870728245973,1,High
t0,1037,1,0.255261755369977,0,Low
t0,1038,0,0.04574957789416396,0,Low
t0,1039,1,0.9999843402349053,1,High
t0,1040,0,0.002794364060585107,0,Low
t0,1041,1,0.99998710690018,1,High
t0,1042,1,0.99998710690018,1,High
t0,1043,1,0.9945000291991896,1,High
t0,1044,0,0.23457823237231265,0,Low
t0,1045,1,0.99998710690018,1,High
t0,1046,0,0.23730482875446604,0,Low
t0,1047,1,0.9994163184887332,1,High
t0,1048,0,0.32756277113120486,0,Medium
t0,1049,0,0.009704162910084356,0,Low
t0,1050,0,0.11404656008243269,0,Low
t0,1051,0,0.025929947687469805,0,Low
t0,1052,1,0.9999832967752942,1,High
t0,1053,1,0.9999872309762372,1,High
t0,1054,1,0.9999872309762372,1,High
t0,1055,1,0.9999844588694983,1,High
t0,1056,1,0.9999868703295169,1,High
t0,1057,1,0.99998710690018,1,High
t0,1058,1,0.99998710690018,1,High
t0,1059,0,0.012666675270288825,0,Low
t0,1060,1,0.9999870728245973,1,High
t0,1061,1,0.9999855229167314,1,High
t0,1062,0,0.05054871863391111,0,Low
t0,1063,1,0.99998710690018,1,High
t0,1064,1,0.9999870728245973,1,High
t0,1065,0,0.03474716615789445,0,Low
t0,1066,0,0.2564088601006603,0,Low
t0,1067,1,0.99998710690018,1,High
t0,1068,1,0.99998710690018,1,High
t0,1069,1,0.99998710690018,1,High
t0,1070,1,0.19229780911381353,0,Low
t0,1071,0,0.006384206861949409,0,Low
t0,1072,1,0.99998710690018,1,High
t0,1073,1,0.99998710690018,1,High
t0,1074,0,0.0014208715923770183,0,Low
t0,1075,0,0.18018996843434476,0,Low
t0,1076,0,0.006660768427434813,0,Low
t0,1077,1,0.9999870688305095,1,High
t0,1078,0,0.057004772540772256,0,Low
t0,1079,1,0.99998710690018,1,High
t0,1080,1,0.9999867861303288,1,High
t0,1081,0,0.020325463554291316,0,Low
t0,1082,0,0.011234652979525875,0,Low
t0,1083,1,0.9999859614930241,1,High
t0,1084,0,0.20863006500345782,0,Low
t0,1085,0,0.07182761364397339,0,Low
t0,1086,0,0.05086021680701313,0,Low
t0,1087,0,0.20892819647504088,0,Low
t0,1088,1,0.99998710690018,1,High
t0,1089,0,0.028713486695157192,0,Low
t0,1090,0,0.4631631882223342,0,Medium
t0,1091,1,0.9999742263794755,1,High
t0,1092,0,0.0022569176425902516,0,Low
t0,1093,0,0.039226996474741045,0,Low
t0,1094,0,0.007542179297234751,0,Low
t0,1095,1,0.9951730756882964,1,High
t0,1096,1,0.9999810743479962,1,High
t0,1097,1,0.09509709540815993,0,Low
t0,1098,1,0.9999872309762372,1,High
t0,1099,0,0.1871066951797229,0,Low
t0,1100,1,0.99998710690018,1,High
t0,1101,1,0.004714820640689519,0,Low
t0,1102,1,0.9999756363243555,1,High
t0,1103,0,0.3989696411478571,0,Medium
t0,1104,1,0.9989552364948003,1,High
t0,1105,1,0.9999870688305095,1,High
t0,1106,0,0.0030948935952743424,0,Low
t0,1107,1,0.9999868356287023,1,High
t0,1108,1,0.99998710690018,1,High
t0,1109,1,0.9997182437773253,1,High
t0,1110,1,0.1010452817786222,0,Low
t0,1111,1,0.99998710690018,1,High
t0,1112,0,0.03571563825107369,0,Low
t0,1113,1,0.3935108835246368,0,Medium
t0,1114,1,0.9999837305467392,1,High
t0,1115,1,0.9999872309762372,1,High
t0,1116,1,0.9999688772179579,1,High
t0,1117,1,0.99998710690018,1,High
t0,1118,1,0.11978894518698602,0,Low
t0,1119,0,0.05826645293571791,0,Low
t0,1120,0,0.37233551041182156,0,Medium
t0,1121,1,0.656758085222244,1,High
t0,1122,1,0.3550138787433396,0,Medium
t0,1123,1,0.9999842680521644,1,High
t0,1124,1,0.9518618141401184,1,High
t0,1125,1,0.99998710690018,1,High
t0,1126,1,0.9999437133122975,1,High
t0,1127,1,0.99998710690018,1,High
t0,1128,1,0.9284050125571435,1,High
t0,1129,1,0.9999867129267391,1,High
t0,1130,1,0.8418185542542149,1,High
t0,1131,1,0.5030341004413919,0,Medium
t0,1132,0,0.039086392155607046,0,Low
t0,1133,0,0.11974147209543179,0,Low
t0,1134,0,0.03704870075556556,0,Low
t0,1135,1,0.9999870728245973,1,High
t0,1136,0,0.006349373528584708,0,Low
t0,1137,1,0.9999870346543125,1,High
t0,1138,1,0.9999872309762372,1,High
t0,1139,1,0.9999654727887497,1,High
t0,1140,0,0.04623126085614342,0,Low
t0,1141,0,0.3032178618753691,0,Medium
t0,1142,0,0.1322225876400544,0,Low
t0,1143,0,0.4689276120205777,0,Medium
t0,1144,1,0.9999781779914563,1,High
t0,1145,0,0.02586520311835834,0,Low
t0,1146,0,0.0187506837935195,0,Low
t0,1147,0,0.1274828235446765,0,Low
t0,1148,1,0.9998954612571533,1,High
t0,1149,0,0.026970195119635818,0,Low
t0,1150,1,0.9999405024626572,1,High
t0,1151,1,0.99998710690018,1,High
t0,1152,0,0.005058564886546996,0,Low
t0,1153,0,0.006776102387838753,0,Low
t0,1154,1,0.99998710690018,1,High
t0,1155,1,0.9997914402063423,1,High
t0,1156,1,0.99998710690018,1,High
t0,1157,1,0.9999870728245973,1,High
t0,1158,1,0.42190205429750427,0,Medium
t0,1159,1,0.9390897637572151,1,High
t0,1160,0,0.19813294930016373,0,Low
t0,1161,1,0.9999872309762372,1,High
t0,1162,1,0.09981960579494016,0,Low
t0,1163,1,0.9999870728245973,1,High
t0,1164,1,0.9999836283559382,1,High
t0,1165,0,0.0054444729713967795,0,Low
t0,1166,1,0.9950634986509037,1,High
t0,1167,0,0.8044616768141677,1,High
t0,1168,1,0.01194079364274111,0,Low
t0,1169,0,0.0017892627536961912,0,Low
t0,1170,1,0.9999859240468556,1,High
t0,1171,0,0.011436245564138699,0,Low
t0,1172,0,0.30602849625141343,0,Medium
t0,1173,1,0.9999606109804711,1,High
t0,1174,1,0.9999858441273365,1,High
t0,1175,0,0.07197600899682209,0,Low
t0,1176,0,0.05411537305250354,0,Low
t0,1177,0,0.55747856647917,1,Medium
t0,1178,1,0.03556612664272089,0,Low
t0,1179,1,0.9971159618025076,1,High
t0,1180,1,0.9999870728245973,1,High
t0,1181,0,0.8142256677634236,1,High
t0,1182,0,0.09199030024242846,0,Low
t0,1183,1,0.6314753744038136,1,High
t0,1184,1,0.99998710690018,1,High
t0,1185,0,0.026225416098708196,0,Low
t0,1186,0,0.003959497734039706,0,Low
t0,1187,1,0.9999241480078601,1,High
t0,1188,0,0.06389191304096628,0,Low
t0,1189,0,0.5564967211557342,1,Medium
t0,1190,1,0.9999847411935091,1,High
t0,1191,1,0.9952350924659508,1,High
t0,1192,1,0.5588782518101116,1,Medium
t0,1193,1,0.999979300067834,1,High
t0,1194,1,0.779411398212086,1,High
t0,1195,0,0.07527535124899883,0,Low
t0,1196,1,0.99998710690018,1,High
t0,1197,1,0.32007849957479406,0,Medium
t0,1198,0,0.0014569907802010383,0,Low
t0,1199,1,0.99998710690018,1,High
t0,1200,0,0.052959667766724526,0,Low
t0,1201,1,0.9998369434958752,1,High
t0,1202,0,0.01249241412992752,0,Low
t0,1203,0,0.009228433399102984,0,Low
t0,1204,1,0.99998710690018,1,High
t0,1205,0,0.004278883424723638,0,Low
t0,1206,1,0.9999867520441849,1,High
t0,1207,1,0.9999864410208045,1,High
t0,1208,0,0.0018667919413801325,0,Low
t0,1209,1,0.6486899329767433,1,High
t0,1210,0,0.034324071862881216,0,Low
t0,1211,0,0.14553184704659922,0,Low
t0,1212,0,0.029939453761578066,0,Low
t0,1213,0,0.0022224300691464547,0,Low
t0,1214,0,0.4445916731405625,0,Medium
t0,1215,1,0.9999815087214124,1,High
t0,1216,0,0.5951433913447957,1,Medium
t0,1217,1,0.9976076349476789,1,High
t0,1218,1,0.9995524103735448,1,High
t0,1219,1,0.99998710690018,1,High
t0,1220,1,0.9999870346543125,1,High
t0,1221,0,0.42594530606841874,0,Medium
t0,1222,0,0.13483623057790314,0,Low
t0,1223,1,0.44853226856895534,0,Medium
t0,1224,1,0.9999870688305095,1,High
t0,1225,0,0.002244571828889636,0,Low
t0,1226,0,0.022781226150786017,0,Low
t0,1227,1,0.9997139812656726,1,High
t0,1228,0,0.6935185990303169,1,High
t0,1229,0,0.006520599538457715,0,Low
t0,1230,0,0.2896954219050134,0,Low
t0,1231,0,0.010116315001582287,0,Low
t0,1232,1,0.999987197228575,1,High
t0,1233,1,0.9999870728245973,1,High
t0,1234,0,0.03451195577725188,0,Low
t0,1235,0,0.010525548463321686,0,Low
t0,1236,0,0.03675275962566782,0,Low
t0,1237,1,0.99998710690018,1,High
t0,1238,1,0.9999858252118026,1,High
t0,1239,0,0.44185106372782035,0,Medium
t0,1240,0,0.2762404490321009,0,Low
t0,1241,0,0.3533862799375205,0,Medium
t0,1242,0,0.5418069710743434,1,Medium
t0,1243,1,0.9999696006687446,1,High
t0,1244,0,0.011287921642014353,0,Low
t0,1245,1,0.9942207989061838,1,High
t0,1246,1,0.9999785864569819,1,High
t0,1247,1,0.9999805654568694,1,High
t0,1248,0,0.052254264227159335,0,Low
t0,1249,0,0.19942492470828338,0,Low
t0,1250,1,0.9220723345687613,1,High
t0,1251,0,0.023843686733569857,0,Low
t0,1252,0,0.014823437892372601,0,Low
t0,1253,1,0.9999806182336866,1,High
t0,1254,0,0.03200163250245256,0,Low
t0,1255,0,0.0008467640592792024,0,Low
t0,1256,0,0.011296896435815967,0,Low
t0,1257,0,0.17037907797841853,0,Low
t0,1258,0,0.09217003259356381,0,Low
t0,1259,0,0.0018333536508580717,0,Low
t0,1260,1,0.9999870688305095,1,High
t0,1261,1,0.9999834822709234,1,High
t0,1262,0,0.2956304160223226,0,Low
t0,1263,0,0.022689348724846778,0,Low
t0,1264,1,0.9999870346543125,1,High
t0,1265,0,0.06068871812305688,0,Low
t0,1266,1,0.9444603425806006,1,High
t0,1267,1,0.9999870346543125,1,High
t0,1268,0,0.20487331540562134,0,Low
t0,1269,1,0.9999734228260735,1,High
t0,1270,1,0.7989965241425601,1,High
t0,1271,1,0.9999870688305095,1,High
t0,1272,0,0.015983285837401325,0,Low
t0,1273,1,0.10293375715490537,0,Low
t0,1274,0,0.00549737161107515,0,Low
t0,1275,0,0.2986384651090558,0,Low
t0,1276,1,0.9999872309762372,1,High
t0,1277,1,0.99998710690018,1,High
