test_prob,cal_prob,true
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.06031032827683641,0.06031032827683641,0
0.044463163821346234,0.044463163821346234,0
0.7059140719157146,0.7059140719157146,0
0.13970990132678415,0.13970990132678415,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.8572836069348069,0.8572836069348069,1
0.9705521547624676,0.9705521547624676,1
0.3126016774876635,0.3126016774876635,1
0.06096956952813363,0.06096956952813363,0
0.06063503970789281,0.06063503970789281,0
0.06063503970789281,0.06063503970789281,0
0.06570167044213014,0.06570167044213014,0
0.5728749491621808,0.5728749491621808,0
0.8358138192637465,0.8358138192637465,0
0.16282611224173874,0.16282611224173874,1
0.9705521547624676,0.9705521547624676,1
0.8775024661936565,0.8775024661936565,1
0.9705521547624676,0.9705521547624676,1
0.23093456253045916,0.23093456253045916,1
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.12026595221570781,0.12026595221570781,0
0.0653517139269024,0.0653517139269024,0
0.27968916421874507,0.27968916421874507,0
0.9705521547624676,0.9705521547624676,1
0.16282611224173874,0.16282611224173874,0
0.04305508759754224,0.04305508759754224,0
0.8292241780873075,0.8292241780873075,1
0.9678667224600891,0.9678667224600891,1
0.9705521547624676,0.9705521547624676,1
0.044463163821346234,0.044463163821346234,0
0.9705521547624676,0.9705521547624676,1
0.2837325219082236,0.2837325219082236,1
0.3035795402361704,0.3035795402361704,0
0.9705521547624676,0.9705521547624676,1
0.860839979860716,0.860839979860716,1
0.9705521547624676,0.9705521547624676,1
0.5680919251960602,0.5680919251960602,1
0.07527436727845682,0.07527436727845682,0
0.06096956952813363,0.06096956952813363,0
0.9705521547624676,0.9705521547624676,1
0.1741137685880752,0.1741137685880752,0
0.1679698194342525,0.16796981943425246,0
0.14354398613173056,0.14354398613173056,0
0.3654400952098298,0.3654400952098298,1
0.16282611224173874,0.16282611224173874,0
0.9000910163153331,0.9000910163153331,1
0.1783385943560406,0.17833859435604058,0
0.9705521547624676,0.9705521547624676,1
0.10074656175621872,0.10074656175621872,0
0.05875421736794844,0.05875421736794844,0
0.3866989292275507,0.3866989292275507,0
0.9705521547624676,0.9705521547624676,1
0.208578579160767,0.208578579160767,0
0.9705521547624676,0.9705521547624676,1
0.1783385943560406,0.17833859435604058,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.2023606566995549,0.2023606566995549,0
0.9705521547624676,0.9705521547624676,1
0.9125752329504834,0.9125752329504834,1
0.570364691299663,0.570364691299663,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.7059140719157146,0.7059140719157146,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.1783385943560406,0.17833859435604058,0
0.04305508759754224,0.04305508759754224,0
0.2691630065831616,0.2691630065831616,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.06570167044213014,0.06570167044213014,0
0.9705521547624676,0.9705521547624676,1
0.08470753313425493,0.08470753313425493,0
0.9705521547624676,0.9705521547624676,1
0.27968916421874507,0.27968916421874507,0
0.31526034292549765,0.31526034292549765,1
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.0684948116336954,0.0684948116336954,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.12014853774500901,0.12014853774500901,0
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.44237665045739133,0.44237665045739133,0
0.12014853774500901,0.12014853774500901,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.07202794567905155,0.07202794567905155,0
0.3654400952098298,0.3654400952098298,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.1904569800638737,0.19045698006387368,0
0.9705521547624676,0.9705521547624676,1
0.12801951322959798,0.12801951322959798,0
0.044214937430296815,0.044214937430296815,0
0.10999453561816806,0.10999453561816806,0
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.570364691299663,0.570364691299663,1
0.3203064562519019,0.3203064562519019,1
0.0628400433232999,0.0628400433232999,0
0.9705521547624676,0.9705521547624676,1
0.31526034292549765,0.31526034292549765,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.07202794567905155,0.07202794567905155,0
0.09444430101366673,0.09444430101366673,0
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.06570167044213014,0.06570167044213014,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.12801951322959798,0.12801951322959798,0
0.9705521547624676,0.9705521547624676,1
0.10947547183402515,0.10947547183402515,0
0.7158199859235761,0.7158199859235761,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.06031032827683641,0.06031032827683641,0
0.9705521547624676,0.9705521547624676,1
0.044214937430296815,0.044214937430296815,0
0.9705521547624676,0.9705521547624676,1
0.27968916421874507,0.27968916421874507,0
0.06031032827683641,0.06031032827683641,0
0.3654400952098298,0.3654400952098298,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.07527436727845682,0.07527436727845682,0
0.18129724014915152,0.18129724014915152,0
0.044463163821346234,0.044463163821346234,0
0.5680919251960602,0.5680919251960602,0
0.9705521547624676,0.9705521547624676,1
0.044214937430296815,0.044214937430296815,0
0.70071459048665,0.70071459048665,1
0.8588862607613572,0.8588862607613572,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.27968916421874507,0.27968916421874507,0
0.15311436761130592,0.15311436761130592,0
0.1531910949611327,0.15319109496113273,1
0.04305508759754224,0.04305508759754224,0
0.07527436727845682,0.07527436727845682,0
0.044214937430296815,0.044214937430296815,0
0.04305508759754224,0.04305508759754224,0
0.3126016774876635,0.3126016774876635,1
0.07204857385607133,0.07204857385607133,0
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.1531910949611327,0.15319109496113273,1
0.04305508759754224,0.04305508759754224,0
0.9695002041118896,0.9695002041118896,1
0.41640921050867397,0.41640921050867397,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.07740071116424195,0.07740071116424195,0
0.9551743937356472,0.9551743937356472,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.3126016774876635,0.3126016774876635,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.16282611224173874,0.16282611224173874,0
0.1741137685880752,0.1741137685880752,0
0.06375181287903914,0.06375181287903914,0
0.06031032827683641,0.06031032827683641,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.1904569800638737,0.19045698006387368,0
0.9705521547624676,0.9705521547624676,1
0.07527436727845682,0.07527436727845682,0
0.1904569800638737,0.19045698006387368,0
0.1406911268819476,0.1406911268819476,0
0.1783385943560406,0.17833859435604058,0
0.16282611224173874,0.16282611224173874,0
0.05875421736794844,0.05875421736794844,0
0.9705521547624676,0.9705521547624676,1
0.12801951322959798,0.12801951322959798,0
0.9705521547624676,0.9705521547624676,1
0.06063503970789281,0.06063503970789281,0
0.14395521151317142,0.14395521151317142,0
0.12014853774500901,0.12014853774500901,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.06812198743546362,0.06812198743546362,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9506249426648321,0.9506249426648321,1
0.1741137685880752,0.1741137685880752,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.06249593356539468,0.06249593356539468,0
0.06570167044213014,0.06570167044213014,0
0.4207448547341189,0.4207448547341188,1
0.9705521547624676,0.9705521547624676,1
0.9661267425568206,0.9661267425568206,1
0.1783385943560406,0.17833859435604058,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.3654400952098298,0.3654400952098298,0
0.34199186136029575,0.3419918613602957,0
0.09859372039039804,0.09859372039039804,0
0.12014853774500901,0.12014853774500901,0
0.06667818421474116,0.06667818421474116,0
0.9522681655024605,0.9522681655024605,1
0.43712899641093295,0.43712899641093295,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.1741137685880752,0.1741137685880752,1
0.9705521547624676,0.9705521547624676,1
0.570364691299663,0.570364691299663,1
0.25326483833340635,0.2532648383334064,1
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.06570167044213014,0.06570167044213014,0
0.1741137685880752,0.1741137685880752,0
0.0716373692494729,0.0716373692494729,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.2507558689439294,0.2507558689439294,0
0.16282611224173874,0.16282611224173874,1
0.2691630065831616,0.2691630065831616,0
0.044214937430296815,0.044214937430296815,0
0.044214937430296815,0.044214937430296815,0
0.5680919251960602,0.5680919251960602,0
0.9705521547624676,0.9705521547624676,1
0.06096956952813363,0.06096956952813363,0
0.9372427858827777,0.9372427858827777,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.23093456253045916,0.23093456253045916,1
0.46532533376182095,0.46532533376182095,1
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9680606125407638,0.9680606125407638,1
0.9705521547624676,0.9705521547624676,1
0.9678667224600891,0.9678667224600891,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.15311436761130592,0.15311436761130592,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.11026138026036357,0.11026138026036357,0
0.3035795402361704,0.3035795402361704,1
0.9704674014979799,0.9704674014979799,1
0.5501472859395498,0.5501472859395498,1
0.09859372039039804,0.09859372039039804,0
0.9705521547624676,0.9705521547624676,1
0.06249593356539468,0.06249593356539468,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.07740071116424195,0.07740071116424195,0
0.9705521547624676,0.9705521547624676,1
0.3654400952098298,0.3654400952098298,0
0.7227831959981171,0.7227831959981171,1
0.04305508759754224,0.04305508759754224,0
0.06063503970789281,0.06063503970789281,0
0.9705521547624676,0.9705521547624676,1
0.16282611224173874,0.16282611224173874,0
0.044463163821346234,0.044463163821346234,0
0.0842306377971243,0.08423063779712431,0
0.04305508759754224,0.04305508759754224,0
0.950286816576382,0.950286816576382,1
0.570364691299663,0.570364691299663,0
0.9705521547624676,0.9705521547624676,1
0.9523693913382661,0.9523693913382661,1
0.46168384995264095,0.46168384995264095,1
0.044214937430296815,0.044214937430296815,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.16282611224173874,0.16282611224173874,0
0.5680919251960602,0.5680919251960602,0
0.4207448547341189,0.4207448547341188,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.10074656175621872,0.10074656175621872,0
0.8522187840645331,0.8522187840645331,1
0.0939566443147218,0.0939566443147218,0
0.16282611224173874,0.16282611224173874,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.2837325219082236,0.2837325219082236,1
0.07570474614319937,0.07570474614319934,0
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9679586927902092,0.9679586927902092,1
0.27968916421874507,0.27968916421874507,0
0.9705521547624676,0.9705521547624676,1
0.27968916421874507,0.27968916421874507,0
0.9705521547624676,0.9705521547624676,1
0.3535543786604011,0.3535543786604012,0
0.044214937430296815,0.044214937430296815,0
0.1741137685880752,0.1741137685880752,0
0.06375181287903914,0.06375181287903914,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.09189597747849634,0.09189597747849634,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.06955643542417629,0.06955643542417629,0
0.3035795402361704,0.3035795402361704,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.24078663255694802,0.24078663255694802,1
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.2023606566995549,0.2023606566995549,0
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.12014853774500901,0.12014853774500901,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.06096956952813363,0.06096956952813363,0
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.2369928679029127,0.2369928679029127,0
0.09859372039039804,0.09859372039039804,0
0.10261046690440866,0.10261046690440866,0
0.22272814940825514,0.22272814940825514,0
0.9705521547624676,0.9705521547624676,1
0.06249593356539468,0.06249593356539468,0
0.44237665045739133,0.44237665045739133,0
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.07527436727845682,0.07527436727845682,0
0.04305508759754224,0.04305508759754224,0
0.9678667224600891,0.9678667224600891,1
0.9705521547624676,0.9705521547624676,1
0.15311436761130592,0.15311436761130592,1
0.9705521547624676,0.9705521547624676,1
0.24078663255694802,0.24078663255694802,0
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,1
0.9705521547624676,0.9705521547624676,1
0.4207448547341189,0.4207448547341188,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
