test_index,true_label,dropout_probability,binary_prediction,risk_label,tau_used
527,1,0.9971987629133389,1,High,0.5090680909461887
528,0,0.005088892453690513,0,Low,0.5090680909461887
529,1,0.9971987629133389,1,High,0.5090680909461887
530,1,0.9971987629133389,1,High,0.5090680909461887
531,1,0.9971987629133389,1,High,0.5090680909461887
532,1,0.9971987629133389,1,High,0.5090680909461887
533,1,0.9971987629133389,1,High,0.5090680909461887
534,0,0.005308036886900704,0,Low,0.5090680909461887
535,1,0.9971987629133389,1,High,0.5090680909461887
536,1,0.43680296415928344,0,Medium,0.5090680909461887
537,1,0.9971987629133389,1,High,0.5090680909461887
538,1,0.9971987629133389,1,High,0.5090680909461887
539,1,0.9971987629133389,1,High,0.5090680909461887
540,0,0.005088892453690513,0,Low,0.5090680909461887
541,1,0.9971987629133389,1,High,0.5090680909461887
542,1,0.9971987629133389,1,High,0.5090680909461887
543,1,0.9971987629133389,1,High,0.5090680909461887
544,1,0.9782880686048906,1,High,0.5090680909461887
545,0,0.015136310912759519,0,Low,0.5090680909461887
546,1,0.9971987629133389,1,High,0.5090680909461887
547,1,0.9971987629133389,1,High,0.5090680909461887
548,0,0.00868036706643837,0,Low,0.5090680909461887
549,1,0.9971987629133389,1,High,0.5090680909461887
550,1,0.9971987629133389,1,High,0.5090680909461887
551,0,0.01618981917167627,0,Low,0.5090680909461887
552,1,0.9971987629133389,1,High,0.5090680909461887
553,1,0.9971987629133389,1,High,0.5090680909461887
554,1,0.41021717237366945,0,Medium,0.5090680909461887
555,0,0.013511045177962094,0,Low,0.5090680909461887
556,1,0.9443514409495513,1,High,0.5090680909461887
557,0,0.01106323593670134,0,Low,0.5090680909461887
558,1,0.9971445768503271,1,High,0.5090680909461887
559,0,0.005308036886900704,0,Low,0.5090680909461887
560,1,0.9971445768503271,1,High,0.5090680909461887
561,0,0.005042879049975381,0,Low,0.5090680909461887
562,1,0.9971987629133389,1,High,0.5090680909461887
563,0,0.13454906249036946,0,Low,0.5090680909461887
564,1,0.9971987629133389,1,High,0.5090680909461887
565,0,0.15949247371506658,0,Low,0.5090680909461887
566,1,0.9971987629133389,1,High,0.5090680909461887
567,1,0.9971987629133389,1,High,0.5090680909461887
568,1,0.4181222357588456,0,Medium,0.5090680909461887
569,0,0.10597157969944193,0,Low,0.5090680909461887
570,1,0.9971987629133389,1,High,0.5090680909461887
571,1,0.9971987629133389,1,High,0.5090680909461887
572,0,0.006279293393839604,0,Low,0.5090680909461887
573,0,0.005901480035669132,0,Low,0.5090680909461887
574,1,0.9971987629133389,1,High,0.5090680909461887
575,0,0.005901480035669132,0,Low,0.5090680909461887
576,0,0.09024673734709172,0,Low,0.5090680909461887
577,1,0.9971987629133389,1,High,0.5090680909461887
578,1,0.9971490346240673,1,High,0.5090680909461887
579,0,0.36156930862385894,0,Medium,0.5090680909461887
580,1,0.9971987629133389,1,High,0.5090680909461887
581,1,0.9971490346240673,1,High,0.5090680909461887
582,1,0.9971987629133389,1,High,0.5090680909461887
583,0,0.010512206433716755,0,Low,0.5090680909461887
584,1,0.9971987629133389,1,High,0.5090680909461887
585,0,0.006620328360378294,0,Low,0.5090680909461887
586,0,0.005304819451369526,0,Low,0.5090680909461887
587,1,0.9971987629133389,1,High,0.5090680909461887
588,1,0.9971987629133389,1,High,0.5090680909461887
589,1,0.9971987629133389,1,High,0.5090680909461887
590,1,0.9971987629133389,1,High,0.5090680909461887
591,1,0.9971987629133389,1,High,0.5090680909461887
592,1,0.9971987629133389,1,High,0.5090680909461887
593,1,0.9971987629133389,1,High,0.5090680909461887
594,1,0.9971987629133389,1,High,0.5090680909461887
595,1,0.48846222177232557,0,Medium,0.5090680909461887
596,1,0.9934262432844851,1,High,0.5090680909461887
597,1,0.9971987629133389,1,High,0.5090680909461887
598,1,0.24706622446182808,0,Low,0.5090680909461887
599,1,0.9971987629133389,1,High,0.5090680909461887
600,1,0.9971987629133389,1,High,0.5090680909461887
601,1,0.9971987629133389,1,High,0.5090680909461887
602,0,0.006336964493620804,0,Low,0.5090680909461887
603,1,0.9971987629133389,1,High,0.5090680909461887
604,1,0.9971987629133389,1,High,0.5090680909461887
605,1,0.9971987629133389,1,High,0.5090680909461887
606,1,0.9971987629133389,1,High,0.5090680909461887
607,1,0.9971987629133389,1,High,0.5090680909461887
608,1,0.9971987629133389,1,High,0.5090680909461887
609,1,0.996592727361068,1,High,0.5090680909461887
610,0,0.006202025887487687,0,Low,0.5090680909461887
611,1,0.9971987629133389,1,High,0.5090680909461887
612,1,0.916101116076738,1,High,0.5090680909461887
613,0,0.006452685788239474,0,Low,0.5090680909461887
614,1,0.9963922907075533,1,High,0.5090680909461887
615,1,0.9971987629133389,1,High,0.5090680909461887
616,1,0.9971987629133389,1,High,0.5090680909461887
617,1,0.9971987629133389,1,High,0.5090680909461887
618,1,0.9971987629133389,1,High,0.5090680909461887
619,1,0.9971490346240673,1,High,0.5090680909461887
620,1,0.9493398874199391,1,High,0.5090680909461887
621,1,0.9971987629133389,1,High,0.5090680909461887
622,0,0.005520907829915819,0,Low,0.5090680909461887
623,1,0.9971987629133389,1,High,0.5090680909461887
624,0,0.005304819451369526,0,Low,0.5090680909461887
625,1,0.33855304938422076,0,Medium,0.5090680909461887
626,1,0.5303347882267576,1,Medium,0.5090680909461887
627,0,0.13035182320548222,0,Low,0.5090680909461887
628,0,0.0059496291433014615,0,Low,0.5090680909461887
629,1,0.9971987629133389,1,High,0.5090680909461887
630,1,0.9971987629133389,1,High,0.5090680909461887
631,0,0.08977034398501439,0,Low,0.5090680909461887
632,0,0.0067873776985577046,0,Low,0.5090680909461887
633,1,0.9971987629133389,1,High,0.5090680909461887
634,1,0.996592727361068,1,High,0.5090680909461887
635,1,0.9971987629133389,1,High,0.5090680909461887
636,1,0.9971987629133389,1,High,0.5090680909461887
637,1,0.9971987629133389,1,High,0.5090680909461887
638,1,0.9971987629133389,1,High,0.5090680909461887
639,1,0.9971987629133389,1,High,0.5090680909461887
640,1,0.7514683896998335,1,High,0.5090680909461887
641,0,0.005959045912023634,0,Low,0.5090680909461887
642,0,0.09944725093113534,0,Low,0.5090680909461887
643,0,0.005088892453690513,0,Low,0.5090680909461887
644,1,0.9971987629133389,1,High,0.5090680909461887
645,1,0.9971987629133389,1,High,0.5090680909461887
646,0,0.10597157969944193,0,Low,0.5090680909461887
647,1,0.9971987629133389,1,High,0.5090680909461887
648,0,0.005088892453690513,0,Low,0.5090680909461887
649,1,0.9971987629133389,1,High,0.5090680909461887
650,1,0.9971490346240673,1,High,0.5090680909461887
651,0,0.005088892453690513,0,Low,0.5090680909461887
652,1,0.9971987629133389,1,High,0.5090680909461887
653,0,0.09849505904271902,0,Low,0.5090680909461887
654,1,0.9971987629133389,1,High,0.5090680909461887
655,0,0.005088892453690513,0,Low,0.5090680909461887
656,1,0.9971987629133389,1,High,0.5090680909461887
657,1,0.9971987629133389,1,High,0.5090680909461887
658,1,0.9968520336913034,1,High,0.5090680909461887
659,1,0.9971987629133389,1,High,0.5090680909461887
660,1,0.4011342922375835,0,Medium,0.5090680909461887
661,1,0.9971987629133389,1,High,0.5090680909461887
662,0,0.014916087779310966,0,Low,0.5090680909461887
663,1,0.9971490346240673,1,High,0.5090680909461887
664,1,0.9971987629133389,1,High,0.5090680909461887
665,1,0.9971987629133389,1,High,0.5090680909461887
666,1,0.9971987629133389,1,High,0.5090680909461887
667,0,0.005959045912023634,0,Low,0.5090680909461887
668,1,0.9971987629133389,1,High,0.5090680909461887
669,1,0.9971987629133389,1,High,0.5090680909461887
670,1,0.5029174782548628,0,Medium,0.5090680909461887
671,1,0.9971987629133389,1,High,0.5090680909461887
672,0,0.01618981917167627,0,Low,0.5090680909461887
673,1,0.9971987629133389,1,High,0.5090680909461887
674,1,0.996868421283621,1,High,0.5090680909461887
675,1,0.9971987629133389,1,High,0.5090680909461887
676,1,0.49665172640527894,0,Medium,0.5090680909461887
677,1,0.9971987629133389,1,High,0.5090680909461887
678,0,0.015136310912759519,0,Low,0.5090680909461887
679,0,0.0342816976935118,0,Low,0.5090680909461887
680,1,0.9971987629133389,1,High,0.5090680909461887
681,0,0.005088892453690513,0,Low,0.5090680909461887
682,1,0.9971987629133389,1,High,0.5090680909461887
683,1,0.9971987629133389,1,High,0.5090680909461887
684,1,0.9971987629133389,1,High,0.5090680909461887
685,1,0.9971987629133389,1,High,0.5090680909461887
686,0,0.006035363177142487,0,Low,0.5090680909461887
687,0,0.8555249140478353,1,High,0.5090680909461887
688,1,0.9971987629133389,1,High,0.5090680909461887
689,0,0.04002546498233676,0,Low,0.5090680909461887
690,1,0.9971445768503271,1,High,0.5090680909461887
691,1,0.9320069936812668,1,High,0.5090680909461887
692,0,0.005091238143001258,0,Low,0.5090680909461887
693,1,0.9971987629133389,1,High,0.5090680909461887
694,1,0.7550093493733655,1,High,0.5090680909461887
695,1,0.9971987629133389,1,High,0.5090680909461887
696,1,0.9414856090167998,1,High,0.5090680909461887
697,1,0.9971987629133389,1,High,0.5090680909461887
698,1,0.9971987629133389,1,High,0.5090680909461887
699,0,0.01618981917167627,0,Low,0.5090680909461887
700,1,0.9971987629133389,1,High,0.5090680909461887
701,0,0.005088892453690513,0,Low,0.5090680909461887
702,0,0.005308036886900704,0,Low,0.5090680909461887
703,0,0.005042879049975381,0,Low,0.5090680909461887
704,0,0.36416616156150283,0,Medium,0.5090680909461887
705,0,0.005841531221149674,0,Low,0.5090680909461887
706,1,0.9971987629133389,1,High,0.5090680909461887
707,1,0.9971987629133389,1,High,0.5090680909461887
708,1,0.9969563136813014,1,High,0.5090680909461887
709,1,0.9971987629133389,1,High,0.5090680909461887
710,1,0.1189106235049186,0,Low,0.5090680909461887
711,0,0.006392475629653589,0,Low,0.5090680909461887
712,0,0.005304819451369526,0,Low,0.5090680909461887
713,0,0.005042879049975381,0,Low,0.5090680909461887
714,0,0.005042879049975381,0,Low,0.5090680909461887
715,0,0.3271520949233862,0,Medium,0.5090680909461887
716,0,0.24706622446182808,0,Low,0.5090680909461887
717,1,0.9953915431059909,1,High,0.5090680909461887
718,1,0.9971987629133389,1,High,0.5090680909461887
719,1,0.9730990248251115,1,High,0.5090680909461887
720,1,0.9971987629133389,1,High,0.5090680909461887
721,1,0.9049607586030735,1,High,0.5090680909461887
722,1,0.9971987629133389,1,High,0.5090680909461887
723,0,0.005088892453690513,0,Low,0.5090680909461887
724,1,0.9971987629133389,1,High,0.5090680909461887
725,0,0.006391993137281145,0,Low,0.5090680909461887
726,0,0.005220870864996525,0,Low,0.5090680909461887
727,0,0.06779038835397533,0,Low,0.5090680909461887
728,1,0.9968520336913034,1,High,0.5090680909461887
729,0,0.010512206433716755,0,Low,0.5090680909461887
730,0,0.06448596091586185,0,Low,0.5090680909461887
731,1,0.9964100046211417,1,High,0.5090680909461887
732,1,0.9971987629133389,1,High,0.5090680909461887
733,1,0.9971987629133389,1,High,0.5090680909461887
734,0,0.005088892453690513,0,Low,0.5090680909461887
735,1,0.9971987629133389,1,High,0.5090680909461887
736,1,0.8676105969128052,1,High,0.5090680909461887
737,0,0.05095470641499149,0,Low,0.5090680909461887
738,1,0.9971987629133389,1,High,0.5090680909461887
739,1,0.955574490141127,1,High,0.5090680909461887
740,1,0.9971987629133389,1,High,0.5090680909461887
741,1,0.6286210737769361,1,High,0.5090680909461887
742,0,0.006495539966671498,0,Low,0.5090680909461887
743,0,0.005608832411185117,0,Low,0.5090680909461887
744,1,0.9971987629133389,1,High,0.5090680909461887
745,0,0.7550093493733655,1,High,0.5090680909461887
746,0,0.005999940758174054,0,Low,0.5090680909461887
747,0,0.014278236734222459,0,Low,0.5090680909461887
748,1,0.9941612739679139,1,High,0.5090680909461887
749,0,0.010022039139333087,0,Low,0.5090680909461887
750,1,0.9272326186298644,1,High,0.5090680909461887
751,0,0.042334327124122946,0,Low,0.5090680909461887
752,1,0.9971987629133389,1,High,0.5090680909461887
753,0,0.01106323593670134,0,Low,0.5090680909461887
754,0,0.0053532100529695495,0,Low,0.5090680909461887
755,0,0.7403410939063158,1,High,0.5090680909461887
756,1,0.9971987629133389,1,High,0.5090680909461887
757,0,0.01106323593670134,0,Low,0.5090680909461887
758,1,0.9971987629133389,1,High,0.5090680909461887
759,0,0.33855304938422076,0,Medium,0.5090680909461887
760,1,0.9971987629133389,1,High,0.5090680909461887
761,1,0.9971987629133389,1,High,0.5090680909461887
762,0,0.006828696370570251,0,Low,0.5090680909461887
763,1,0.9971987629133389,1,High,0.5090680909461887
764,1,0.5917125134048036,1,Medium,0.5090680909461887
765,1,0.9964998925057066,1,High,0.5090680909461887
766,1,0.9971987629133389,1,High,0.5090680909461887
767,1,0.9971987629133389,1,High,0.5090680909461887
768,1,0.9971987629133389,1,High,0.5090680909461887
769,0,0.007850743228077385,0,Low,0.5090680909461887
770,1,0.9971987629133389,1,High,0.5090680909461887
771,0,0.36156930862385894,0,Medium,0.5090680909461887
772,1,0.9971987629133389,1,High,0.5090680909461887
773,1,0.9971987629133389,1,High,0.5090680909461887
774,0,0.06779038835397533,0,Low,0.5090680909461887
775,0,0.005824878261130558,0,Low,0.5090680909461887
776,0,0.04139995014670687,0,Low,0.5090680909461887
777,1,0.9971987629133389,1,High,0.5090680909461887
778,1,0.9971987629133389,1,High,0.5090680909461887
779,0,0.005088892453690513,0,Low,0.5090680909461887
780,0,0.005308036886900704,0,Low,0.5090680909461887
781,1,0.9971987629133389,1,High,0.5090680909461887
782,0,0.005841531221149674,0,Low,0.5090680909461887
783,1,0.9971987629133389,1,High,0.5090680909461887
784,0,0.4174447471247847,0,Medium,0.5090680909461887
785,1,0.8267462785379089,1,High,0.5090680909461887
786,0,0.005088892453690513,0,Low,0.5090680909461887
787,1,0.9971987629133389,1,High,0.5090680909461887
788,1,0.9967079496957356,1,High,0.5090680909461887
789,0,0.005088892453690513,0,Low,0.5090680909461887
790,0,0.005042879049975381,0,Low,0.5090680909461887
791,1,0.9971987629133389,1,High,0.5090680909461887
792,1,0.9971987629133389,1,High,0.5090680909461887
793,0,0.0057456550176427975,0,Low,0.5090680909461887
794,1,0.9971987629133389,1,High,0.5090680909461887
795,0,0.006090377001042299,0,Low,0.5090680909461887
796,0,0.1805560225264334,0,Low,0.5090680909461887
797,0,0.33855304938422076,0,Medium,0.5090680909461887
798,1,0.9971987629133389,1,High,0.5090680909461887
799,1,0.9971987629133389,1,High,0.5090680909461887
800,0,0.006035363177142487,0,Low,0.5090680909461887
801,0,0.11633157489597888,0,Low,0.5090680909461887
802,1,0.9971987629133389,1,High,0.5090680909461887
803,1,0.9971987629133389,1,High,0.5090680909461887
804,0,0.005088892453690513,0,Low,0.5090680909461887
805,1,0.9971987629133389,1,High,0.5090680909461887
806,0,0.016446809400289166,0,Low,0.5090680909461887
807,1,0.9971987629133389,1,High,0.5090680909461887
808,0,0.0057456550176427975,0,Low,0.5090680909461887
809,0,0.011439291584634534,0,Low,0.5090680909461887
810,0,0.014385363680581804,0,Low,0.5090680909461887
811,0,0.005088892453690513,0,Low,0.5090680909461887
812,1,0.9971987629133389,1,High,0.5090680909461887
813,1,0.9925988495700041,1,High,0.5090680909461887
814,1,0.6718758355935118,1,High,0.5090680909461887
815,0,0.005220870864996525,0,Low,0.5090680909461887
816,1,0.9971987629133389,1,High,0.5090680909461887
817,0,0.09121557610433546,0,Low,0.5090680909461887
818,1,0.9971987629133389,1,High,0.5090680909461887
819,1,0.9971987629133389,1,High,0.5090680909461887
820,0,0.005530662509226036,0,Low,0.5090680909461887
821,0,0.013340253747933439,0,Low,0.5090680909461887
822,0,0.005088892453690513,0,Low,0.5090680909461887
823,1,0.9971987629133389,1,High,0.5090680909461887
824,1,0.9971987629133389,1,High,0.5090680909461887
825,1,0.9971987629133389,1,High,0.5090680909461887
826,1,0.9971987629133389,1,High,0.5090680909461887
827,1,0.9971987629133389,1,High,0.5090680909461887
828,0,0.011733895412623296,0,Low,0.5090680909461887
829,1,0.9971987629133389,1,High,0.5090680909461887
830,1,0.9971987629133389,1,High,0.5090680909461887
831,0,0.08670309759904327,0,Low,0.5090680909461887
832,1,0.9971987629133389,1,High,0.5090680909461887
833,0,0.010204363662100084,0,Low,0.5090680909461887
834,0,0.5806007514091539,1,Medium,0.5090680909461887
835,1,0.9971987629133389,1,High,0.5090680909461887
836,1,0.9971987629133389,1,High,0.5090680909461887
837,1,0.9971987629133389,1,High,0.5090680909461887
838,1,0.9971987629133389,1,High,0.5090680909461887
839,1,0.9971987629133389,1,High,0.5090680909461887
840,0,0.08393792698421156,0,Low,0.5090680909461887
841,1,0.9971987629133389,1,High,0.5090680909461887
842,0,0.006423023849107073,0,Low,0.5090680909461887
843,1,0.9971987629133389,1,High,0.5090680909461887
844,0,0.03154564085144449,0,Low,0.5090680909461887
845,0,0.005088892453690513,0,Low,0.5090680909461887
846,1,0.8294581184712552,1,High,0.5090680909461887
847,1,0.9971987629133389,1,High,0.5090680909461887
848,1,0.9971987629133389,1,High,0.5090680909461887
849,1,0.9971987629133389,1,High,0.5090680909461887
850,1,0.9971987629133389,1,High,0.5090680909461887
851,0,0.008095848806091875,0,Low,0.5090680909461887
852,0,0.08562481884633824,0,Low,0.5090680909461887
853,0,0.005471009654343618,0,Low,0.5090680909461887
854,0,0.1805560225264334,0,Low,0.5090680909461887
855,1,0.9971987629133389,1,High,0.5090680909461887
856,0,0.005786702458350978,0,Low,0.5090680909461887
857,1,0.721332416394469,1,High,0.5090680909461887
858,1,0.962579091242501,1,High,0.5090680909461887
859,1,0.9971987629133389,1,High,0.5090680909461887
860,1,0.9971987629133389,1,High,0.5090680909461887
861,1,0.9971987629133389,1,High,0.5090680909461887
862,1,0.9971987629133389,1,High,0.5090680909461887
863,1,0.9971987629133389,1,High,0.5090680909461887
864,1,0.9971987629133389,1,High,0.5090680909461887
865,0,0.07594667701541452,0,Low,0.5090680909461887
866,0,0.0061643322026037105,0,Low,0.5090680909461887
867,1,0.33855304938422076,0,Medium,0.5090680909461887
868,0,0.005088892453690513,0,Low,0.5090680909461887
869,0,0.008967546748143991,0,Low,0.5090680909461887
870,0,0.005042879049975381,0,Low,0.5090680909461887
871,0,0.005088892453690513,0,Low,0.5090680909461887
872,1,0.6047942507804819,1,High,0.5090680909461887
873,0,0.005530662509226036,0,Low,0.5090680909461887
874,0,0.005088892453690513,0,Low,0.5090680909461887
875,1,0.9971987629133389,1,High,0.5090680909461887
876,1,0.9971987629133389,1,High,0.5090680909461887
877,1,0.9971987629133389,1,High,0.5090680909461887
