LightGBM,CatBoost,XGBoost,ExtraTrees,FTTransformer,TabPFN
0.04173392638094431,0.03820553215607583,0.046576213,0.0971131396253561,0.025453446,0.030981697
0.1487079973578341,0.0901866023529602,0.116256915,0.15182109737498908,0.045770887,0.08880158
0.017561387553696184,0.02365525117631479,0.011419314,0.018438404298897662,0.023518438,0.009346158
0.8139735547510094,0.7942804749384602,0.85149103,0.688270834691341,0.8234994,0.8523803
0.9994486834745308,0.9999740799996152,0.9974268,1.0,0.9996705,0.999987
0.009571725017402105,0.02839511039263111,0.010647024,0.05857409066093806,0.026051179,0.0041608447
0.9921838899994013,0.996550694332056,0.9942986,0.9878512989786152,0.99913484,0.9958381
0.289699085039706,0.2805875467261536,0.20890103,0.31531572952009235,0.21824512,0.18429479
0.7223721049165835,0.7081321741134877,0.6551873,0.724701866020144,0.6652746,0.72070867
0.006940073111698619,0.0034273358328094673,0.006194854,0.0175054540205879,0.012941025,0.007822691
0.9994993725476675,0.9999810343788149,0.9982053,1.0,0.99975663,0.9999867
0.15876726905281166,0.1535009166918791,0.1762279,0.1925722772413778,0.044092905,0.19797844
0.7037462016453511,0.6908768031992271,0.74211407,0.6658002382913639,0.6204837,0.78362966
0.9370560292229719,0.9637555351476654,0.9380278,0.8274282946615281,0.790747,0.9928813
0.485097864574128,0.49269276856811706,0.48431975,0.5238121438306242,0.59060675,0.5478725
0.5941993613952828,0.5848033318970474,0.5585009,0.5347808082553538,0.41821176,0.4799059
0.9998968782025517,0.9999995517894972,0.999848,1.0,0.9998473,0.999987
0.9999555997710128,0.9999994917908073,0.99985874,1.0,0.9998423,0.999987
0.43443886730329195,0.46223758220311106,0.48454827,0.4399601112533353,0.3477835,0.6632687
0.08363471370448036,0.0892169998610289,0.10325015,0.05133528375644487,0.044581152,0.053495474
0.46645818536491424,0.427356078012527,0.4862349,0.4298733775210955,0.27797595,0.43935212
0.9132242922038317,0.9336039160393038,0.93906915,0.9616951364659712,0.94085175,0.9915252
0.025642127182142697,0.042823765043616416,0.021881038,0.06229069337208589,0.020486398,0.0312701
0.0289083010992792,0.03797741321439099,0.022274183,0.03568802845949541,0.024522632,0.01722376
0.955248171906234,0.9717985160224193,0.9550087,0.8327103861046958,0.9371346,0.97523826
0.011760448733090519,0.015813396643017178,0.008072469,0.035511832573377554,0.020573864,0.0035401057
0.9998523272591169,0.9999994872285465,0.99956626,1.0,0.99984455,0.99998045
0.011399193529924577,0.01680827974214008,0.010883955,0.028719103908188763,0.014270171,0.009540996
0.9980963806660028,0.9994756827046654,0.9988417,0.9986703387822792,0.999374,0.999397
0.9991028856025647,0.9997650468679624,0.9992391,1.0,0.9997167,0.9999556
0.028860628088040307,0.034365217876374136,0.028061396,0.04407750925772724,0.033572227,0.020015102
0.5929046250445902,0.6105943482943448,0.7075975,0.6049830513293482,0.13609348,0.55411386
0.9993664916620068,0.9999635659805834,0.9966961,1.0,0.9997745,0.9999851
0.8999197078867702,0.9325870685555753,0.91844016,0.752609584920945,0.90208304,0.960163
0.25996061729485803,0.21895575643763268,0.31102318,0.226999611454898,0.12859109,0.24190718
0.9999241933027285,0.9999996869145741,0.9998124,1.0,0.9998667,0.999987
0.9999478125156748,0.9999991748553904,0.9997745,1.0,0.9998215,0.999987
0.021031371594646426,0.036952610775236885,0.023410639,0.02476142541112032,0.021974115,0.026225075
0.9999700323911918,0.9999990864472962,0.99979097,1.0,0.99985886,0.999987
0.08238444023391009,0.14566697178498658,0.12063249,0.1604562149149213,0.12378071,0.09926197
0.999973157303169,0.9999994626100991,0.99988735,1.0,0.999828,0.999987
0.01653875765872935,0.02285842566211137,0.01650384,0.006434848634998241,0.014214192,0.0050628595
0.17402079980917862,0.1880825142730495,0.17795578,0.1555443723414378,0.158498,0.14901571
0.9998947359296325,0.9999981081117876,0.9996854,1.0,0.9997776,0.999987
0.16578408576923773,0.24355166900670716,0.13203736,0.1894680654603606,0.045372147,0.11683949
0.9996198142317728,0.9999703286920818,0.9986998,1.0,0.9996706,0.99997747
0.9962707100710062,0.999850006787578,0.9898212,1.0,0.9997774,0.99994266
0.028454877717347553,0.05235634200927044,0.024343997,0.07609905316514227,0.025570713,0.022650085
0.9996348247344972,0.9999371718921857,0.9988049,1.0,0.99961483,0.99997735
0.9999472119002899,0.9999992334162661,0.9997403,1.0,0.9998307,0.999987
0.9101589937392268,0.845692471094556,0.88595444,0.8318338238441284,0.9570422,0.8577581
0.9997839210555125,0.999996756829563,0.9991998,1.0,0.9998055,0.999987
0.9999654640523853,0.9999996439868788,0.99992,1.0,0.9998405,0.999987
0.012299967964457542,0.017480349110820494,0.012127926,0.008777008256455108,0.009827262,0.0026772988
0.999968345413668,0.9999993233473625,0.999838,1.0,0.9998461,0.999987
0.17655769688783962,0.23201073240455344,0.1519559,0.32541052437030243,0.2136254,0.2617289
0.9995999716918158,0.9999871532791443,0.9987459,1.0,0.99967134,0.9999851
0.999761778052858,0.9999882082887173,0.9989115,1.0,0.99973124,0.999987
0.8427644149853386,0.8105609261272573,0.8220018,0.7722714789458353,0.58815664,0.7966682
0.9999127732740319,0.9999992960917364,0.99979573,1.0,0.99984837,0.999987
0.04653046652160781,0.057414720409445515,0.041792907,0.0836196434744882,0.087288186,0.051347606
0.13878227111563804,0.1426977094982888,0.13926329,0.14652485539930357,0.14862809,0.10492768
0.016622633013814992,0.027680982465547226,0.013172824,0.03613099327895485,0.019476723,0.008942847
0.5238703716371343,0.39318200083497573,0.4927365,0.276452074018303,0.12923369,0.30965137
0.9999636481650797,0.9999996704763239,0.9998265,1.0,0.9998672,0.999987
0.9998911384991729,0.9999991561849627,0.9997371,1.0,0.9998553,0.999987
0.9998310642777588,0.9999928049908787,0.9986953,1.0,0.9998179,0.99997616
0.9999101454925655,0.9999917145640859,0.99951303,1.0,0.9996549,0.99995685
0.9998380292233763,0.9999973971280441,0.9996778,1.0,0.9998253,0.999987
0.9497525017880435,0.9683576996781685,0.95479375,0.8432871356038327,0.90481895,0.99430025
0.9998335515231513,0.9999971625008658,0.99971575,1.0,0.99981433,0.999985
0.999936078663026,0.9999996474883152,0.99968994,1.0,0.9998543,0.999987
0.8986790731392049,0.9458218530326656,0.90012366,0.8648967033098192,0.99378633,0.7713452
0.7669575273061732,0.7689336024664832,0.7743439,0.6832294731242051,0.7238008,0.7014471
0.999850007983346,0.9999992960479374,0.99972314,1.0,0.99983144,0.999987
0.013461281559095992,0.0038909512823166363,0.0073455623,0.006365057089320778,0.014649152,0.0038704085
0.9998247818528841,0.9999972424113581,0.9996357,1.0,0.9998068,0.999987
0.9998479568462127,0.999985374254277,0.9993279,1.0,0.99976116,0.999987
0.021515472368664783,0.031798464322177394,0.02266274,0.02985523126038767,0.012452356,0.006202759
0.9999646484290768,0.9999995995513478,0.9998698,1.0,0.99985194,0.999987
0.10697481928888189,0.05289359441509701,0.08784069,0.14524904809058253,0.047003105,0.10129326
0.9997774641102851,0.999991510482561,0.99935037,1.0,0.9998223,0.99997616
0.999975625358837,0.9999996664413142,0.99986875,1.0,0.99986017,0.999987
0.9995318622975139,0.9999790370965825,0.9981061,1.0,0.9997944,0.99997723
0.5775150771124257,0.8041234321034525,0.6262627,0.719221921415902,0.65315336,0.8234604
0.9999363068533265,0.9999995468227709,0.9997727,1.0,0.9998603,0.999987
0.011228892943539206,0.022807610169615848,0.018090626,0.006436191535840267,0.013802028,0.009006382
0.005202824851392813,0.003157367138081941,0.004631167,0.007324958407682651,0.010753823,0.0022637176
0.010344384052358074,0.007972958260330065,0.009814172,0.011380076078039819,0.009739663,0.0066158082
0.9986351786515232,0.9998873873367058,0.9944669,1.0,0.99970055,0.9999568
0.9974365159590382,0.9996133957198718,0.9919686,1.0,0.9997788,0.9994986
0.9999773561280723,0.9999996587443919,0.99984133,1.0,0.9998518,0.999987
0.05936569913620199,0.07309775628665163,0.059365034,0.10555822642688742,0.070716225,0.04645912
0.005662973540777174,0.003047997969880169,0.004122093,0.0060801101126915546,0.014102909,0.00661588
0.006647754069396387,0.00452595123002213,0.008103432,0.024037277055616982,0.016574023,0.014592766
0.17708904718135315,0.13155373675403056,0.1250911,0.1386011804525642,0.056029283,0.10044928
0.999196278836764,0.9999140472490118,0.9970798,1.0,0.9995863,0.9999753
0.04558849798883867,0.043425401673355075,0.03677013,0.03736823618307031,0.0393036,0.025566516
0.07641296489366581,0.09251418261448875,0.07989714,0.1637919475821714,0.03374855,0.038704082
0.9991699686834974,0.9999451442196581,0.99635005,1.0,0.9997936,0.9999825
0.9999735519980446,0.9999993168321211,0.9998349,1.0,0.99985695,0.999987
0.9999778876952778,0.9999995049445624,0.99984,1.0,0.99985373,0.999987
0.12138077702596634,0.1317879086568999,0.1267696,0.10024730281685032,0.110340714,0.20513424
0.9997339706910848,0.9996041174750921,0.9993352,1.0,0.999723,0.9999643
0.0732740936142736,0.05876694350756664,0.08924433,0.048789676431856714,0.03325573,0.021728855
0.999882001036755,0.9999978791428726,0.9993998,1.0,0.99982625,0.999987
0.4408088293333997,0.4868065159123827,0.39601535,0.4474599508759215,0.5345825,0.5062898
0.9997539838181502,0.9999903056411639,0.999121,1.0,0.9998067,0.99998677
0.9993136279054848,0.9999816887421556,0.9973346,1.0,0.9997391,0.999987
0.011943136313797143,0.019800481346588947,0.009926375,0.016575733438012566,0.028124802,0.020823162
0.9989811961398718,0.9999321427886358,0.9964647,1.0,0.9996433,0.9998747
0.03023019003154583,0.022241510745455148,0.024996225,0.039587373495408466,0.024087224,0.023759287
0.9988004369044935,0.999909374472481,0.9955605,1.0,0.9997867,0.9999313
0.9998410055442142,0.9999994792774565,0.9997627,1.0,0.99984837,0.999987
0.4809616206722131,0.4655743173455378,0.46221313,0.3918503913057156,0.17804311,0.45434883
0.9998934960413554,0.9999952147362435,0.9994802,1.0,0.99984336,0.99998164
0.9997947901470073,0.9999987413582457,0.99926597,1.0,0.99982363,0.999987
0.9905480955876897,0.9894056515217281,0.99410015,0.9934060692921188,0.9992893,0.9973158
0.8085173081971265,0.7825941249524127,0.82574654,0.4198793010140202,0.23330478,0.72852564
0.035574105073117784,0.039673391746946236,0.03648279,0.052586101341403006,0.034848675,0.017041298
0.9997069495627869,0.9999747007979818,0.99914646,1.0,0.99960107,0.99998057
0.9108951489065407,0.9257788184680097,0.9232496,0.8259357456243577,0.5430299,0.95809495
0.16234605324147214,0.13367914392405494,0.199562,0.0999034093368669,0.068823814,0.10665152
0.25401794799167937,0.22146557529244487,0.34114343,0.1936506865985126,0.15187825,0.17137936
0.8641600572737014,0.8290107704016049,0.787758,0.6618682540434108,0.5676303,0.66000086
0.9997965466310216,0.9999913646364806,0.99959034,1.0,0.9998116,0.9999846
0.9996385812867212,0.9999523786986164,0.99848336,1.0,0.9996081,0.99998575
0.9999786898971866,0.9999995918349697,0.99989223,1.0,0.9998548,0.999987
0.9827571443609479,0.9865113753604612,0.98081136,0.897074585275763,0.9577804,0.99528503
0.9996306269446639,0.9999730764675967,0.9985127,1.0,0.9997782,0.9999794
0.035096701155673975,0.03953130568018549,0.020539364,0.05137729699207619,0.028457558,0.017810361
0.9998832124093993,0.9999967633313542,0.99905616,1.0,0.9997694,0.999987
0.999977509774749,0.9999995510468259,0.99983513,1.0,0.99985886,0.999987
0.999652467113373,0.9997356850537846,0.99945015,1.0,0.9997428,0.9999864
0.9997250607250258,0.9999884213378532,0.9991879,1.0,0.99976045,0.9999846
0.9999820304938397,0.9999996740971403,0.9999126,1.0,0.9998677,0.999987
0.9992226303420123,0.999920747844247,0.9964128,1.0,0.99962044,0.9999473
0.7454091145254701,0.7231043669660334,0.7057968,0.6195454657206997,0.39088842,0.81669474
0.9999704761474613,0.9999996199829347,0.99982566,1.0,0.999866,0.999987
0.999966229537436,0.9999996106003908,0.99984443,1.0,0.9998648,0.999987
0.9999172864213512,0.9999995513268803,0.9998636,1.0,0.99985313,0.9999865
0.9998228800113886,0.9999954410930111,0.99949884,1.0,0.9997845,0.999987
0.9997024166993311,0.9999703320715665,0.99923646,1.0,0.99969363,0.9999763
0.10092027589681943,0.0351611194234492,0.13564937,0.15735209697161268,0.047890637,0.05811201
0.9919281376385745,0.9909735103891635,0.9915283,0.949991045622602,0.989237,0.9901005
0.9996901153684512,0.9999868787326668,0.9989347,1.0,0.99971646,0.999987
0.21617448065985934,0.2212558927497645,0.24391416,0.21437030011980254,0.20664923,0.13426496
0.9990461875951969,0.9999559953188726,0.9964508,1.0,0.9997451,0.99998105
0.9990642407328691,0.9999703852067008,0.9968569,1.0,0.9997434,0.9999848
0.9993223153603309,0.9999637023207197,0.9972045,1.0,0.99971765,0.9999834
0.9998295099024479,0.9999989248874394,0.9995747,1.0,0.99982554,0.999987
0.11115549288687361,0.11496271410585512,0.124254614,0.11075223133582311,0.04288548,0.08200496
0.38895175884256733,0.3948375160472566,0.36622977,0.4338806962107042,0.36595818,0.54055023
0.9600427495425321,0.9769632076229096,0.9700495,0.9729301081830434,0.9622874,0.9970358
0.1158083423490026,0.07710374597106226,0.11486694,0.11916507481919085,0.032828175,0.07141724
0.9998976372195396,0.9999979309447444,0.9996797,1.0,0.99984086,0.999987
0.9990644577832011,0.999862921353141,0.9945115,1.0,0.99949074,0.9999672
0.9995467464510626,0.9996375703208543,0.9991091,1.0,0.99957496,0.99991935
0.12924551886219984,0.13346938671392528,0.12917171,0.1355086291574921,0.10311535,0.15574166
0.013958618979242037,0.02059380854789115,0.017315164,0.014130239374002153,0.010014762,0.0035024686
0.9954674465018567,0.9918455072081515,0.9976497,0.9991708126036484,0.99804986,0.9977507
0.14715663891839484,0.13679380322531262,0.121855855,0.10997939958640292,0.13525301,0.12779829
0.023064481653934918,0.03377582076889405,0.025854794,0.039281167541064047,0.033647545,0.028501535
0.9999083954635308,0.9999989989918702,0.99972886,1.0,0.9997861,0.999987
0.01561516231146183,0.021326805657036506,0.015951725,0.011712586927960757,0.013103802,0.0070214113
0.005955217752467879,0.014364069203316081,0.0059329895,0.024217972150731414,0.013907249,0.0029291832
0.8047640336813409,0.8321010262786869,0.8035658,0.6636491277420439,0.81321585,0.8343168
0.9995923818632272,0.9996814826546393,0.99942386,1.0,0.99971753,0.9999696
0.03442527194008496,0.04336727254235903,0.0376794,0.08386771773338157,0.026956026,0.0471612
0.9999565255196009,0.9999996883937537,0.9998597,1.0,0.99985075,0.999987
0.9999729626072476,0.9999995729969555,0.99985445,1.0,0.9998586,0.999987
0.009817844355918048,0.018176946502952887,0.011735859,0.021254747996086516,0.01645286,0.020254645
0.2261742222740092,0.28349241736792796,0.15482076,0.25741001096829724,0.06387477,0.062243916
0.05812172527578735,0.05862855020943021,0.07286841,0.03712950002878,0.04628305,0.04007276
0.999916305936935,0.9999994957728735,0.9997008,1.0,0.9998242,0.999987
0.9998828615060458,0.9999974412714591,0.9997011,1.0,0.9997323,0.999987
0.9998066142332587,0.9999967039286518,0.9996112,1.0,0.99981624,0.999987
0.41009395277037586,0.3991989022323589,0.34330866,0.4931106628347162,0.5008982,0.47032177
0.022144844084026435,0.037166089421580964,0.021874396,0.02707320515687941,0.025204804,0.03313313
0.9999724650433085,0.9999994162450728,0.9998721,1.0,0.9998512,0.999987
0.011529880576322453,0.004169962179925209,0.008834673,0.032628534832004785,0.011884623,0.015473128
0.3638682945424888,0.35247555232001915,0.45078927,0.320225135960961,0.37306717,0.21457581
0.4338310514398563,0.39529336103449014,0.38695532,0.42291312220619204,0.40235287,0.37096834
0.014970793132967012,0.018593623642123146,0.013389353,0.026275432833158256,0.009636955,0.0020361147
0.02132904843731845,0.027933838899808522,0.01822129,0.02852151519441417,0.02137332,0.018828625
0.4498939703344194,0.3767710260548748,0.4142601,0.3104948440153352,0.5409736,0.2772516
0.9997349210885539,0.9999946779054486,0.9992391,1.0,0.9998324,0.999987
0.9997990907593323,0.9999821281889967,0.9983858,1.0,0.99965775,0.9999867
0.2311525979174054,0.2223300228300606,0.25270364,0.2294428184464528,0.07733295,0.14135826
0.9999651051088745,0.9999994423273312,0.999851,1.0,0.9998429,0.999987
0.9762615751933345,0.9760514890832654,0.9890493,0.9110437343831136,0.9991136,0.83001125
0.9997607830761678,0.9999962958312366,0.99933124,1.0,0.99980944,0.9999759
0.13933873125747434,0.1456499093171862,0.12890495,0.17208906136966304,0.050384276,0.1014007
0.022893433050767645,0.05284555027655894,0.016742505,0.046540681348619044,0.044282995,0.016342567
0.11770886090815867,0.08753337714897452,0.13662043,0.19777362081775887,0.1953214,0.14602189
0.9997129430627313,0.9999971903023065,0.9994215,1.0,0.9998198,0.999923
0.23307732423264413,0.21572822338192837,0.18432173,0.2672373403910612,0.22631228,0.21528523
0.9999731672233788,0.999999458097708,0.99986637,1.0,0.9998412,0.999987
0.9990439443962604,0.9998693253930498,0.9962698,1.0,0.9995078,0.9999728
0.9997149034289757,0.9999904873904469,0.9992698,1.0,0.99968004,0.99998677
0.006262194221070069,0.00925178685919731,0.007890062,0.015491628779373306,0.009830511,0.003636517
0.9997017902834746,0.9999792021849291,0.998835,1.0,0.9997757,0.999977
0.9997564840748991,0.9999938516891942,0.99932504,1.0,0.99979585,0.999987
0.9987439874789698,0.9999178828196515,0.99639755,1.0,0.9997763,0.9999584
0.999935406074862,0.9999997057941152,0.9998271,1.0,0.9998541,0.999987
0.9828297755346811,0.9806925382356664,0.98789036,0.9219291778921072,0.9814984,0.99710333
0.05083942125054481,0.008054127985796187,0.053111415,0.03893608886712352,0.03605361,0.033976734
0.9997559131600784,0.9999608395684056,0.9994635,1.0,0.99948955,0.99997413
0.04820124185237074,0.05330965430182445,0.042572476,0.03503389963091265,0.058869492,0.05075936
0.9997948981523047,0.9999994726117459,0.9997578,1.0,0.9998398,0.9999869
0.9998164742804009,0.999995689183821,0.9995554,1.0,0.9998203,0.999987
0.9960532294986258,0.9988785847018335,0.9986915,0.9987431539780092,0.99956447,0.99822724
