test_index,true_label,dropout_probability,binary_prediction,risk_label,tau_used
526,1,0.9999623792421068,1,High,0.5143255942266501
527,1,0.9999870026540799,1,High,0.5143255942266501
528,0,0.004123533515004476,0,Low,0.5143255942266501
529,1,0.9999853639755166,1,High,0.5143255942266501
530,1,0.9999870326659888,1,High,0.5143255942266501
531,1,0.9999739827564478,1,High,0.5143255942266501
532,1,0.9999870026540799,1,High,0.5143255942266501
533,1,0.9949986519206611,1,High,0.5143255942266501
534,0,0.04744806253810505,0,Low,0.5143255942266501
535,1,0.9999562521658083,1,High,0.5143255942266501
536,1,0.06003596062113334,0,Low,0.5143255942266501
537,1,0.9999868834123745,1,High,0.5143255942266501
538,1,0.9999875668307633,1,High,0.5143255942266501
539,1,0.9991319802051976,1,High,0.5143255942266501
540,0,0.0042689236714155854,0,Low,0.5143255942266501
541,1,0.9993388644792963,1,High,0.5143255942266501
542,1,0.9999866914871461,1,High,0.5143255942266501
543,1,0.9999870026540799,1,High,0.5143255942266501
544,1,0.9224833675952314,1,High,0.5143255942266501
545,0,0.09884686442307723,0,Low,0.5143255942266501
546,1,0.999375650532776,1,High,0.5143255942266501
547,1,0.9968812954416807,1,High,0.5143255942266501
548,0,0.05854165557417403,0,Low,0.5143255942266501
549,1,0.9999870026540799,1,High,0.5143255942266501
550,1,0.9999870026540799,1,High,0.5143255942266501
551,0,0.2863401148541145,0,Low,0.5143255942266501
552,1,0.9999747736808905,1,High,0.5143255942266501
553,1,0.9999663142183323,1,High,0.5143255942266501
554,1,0.09625845436410459,0,Low,0.5143255942266501
555,0,0.004636533145320337,0,Low,0.5143255942266501
556,1,0.8172625928648131,1,High,0.5143255942266501
557,0,0.17290741603510995,0,Low,0.5143255942266501
558,1,0.9851966191070621,1,High,0.5143255942266501
559,0,0.03043484156501248,0,Low,0.5143255942266501
560,1,0.9833254721989645,1,High,0.5143255942266501
561,0,0.005966357109664409,0,Low,0.5143255942266501
562,1,0.9999870026540799,1,High,0.5143255942266501
563,0,0.8204321878095612,1,High,0.5143255942266501
564,1,0.9999840550627197,1,High,0.5143255942266501
565,0,0.79013911828681,1,High,0.5143255942266501
566,1,0.9999606472606096,1,High,0.5143255942266501
567,1,0.9999858102370276,1,High,0.5143255942266501
568,1,0.008465355472843359,0,Low,0.5143255942266501
569,0,0.04210845624600917,0,Low,0.5143255942266501
570,1,0.9998411104334705,1,High,0.5143255942266501
571,1,0.9999870026540799,1,High,0.5143255942266501
572,0,0.041828025540544655,0,Low,0.5143255942266501
573,0,0.015068331398098494,0,Low,0.5143255942266501
574,1,0.9999870026540799,1,High,0.5143255942266501
575,0,0.030469976206142797,0,Low,0.5143255942266501
576,0,0.1737757360615868,0,Low,0.5143255942266501
577,1,0.9999368728515973,1,High,0.5143255942266501
578,1,0.8246893021879594,1,High,0.5143255942266501
579,0,0.6609420060912843,1,High,0.5143255942266501
580,1,0.9999830676778103,1,High,0.5143255942266501
581,1,0.9894975782368923,1,High,0.5143255942266501
582,1,0.999971858957573,1,High,0.5143255942266501
583,0,0.052042285267050924,0,Low,0.5143255942266501
584,1,0.9999870026540799,1,High,0.5143255942266501
585,0,0.05288436728118773,0,Low,0.5143255942266501
586,0,0.0020170270872903366,0,Low,0.5143255942266501
587,1,0.9999859153095689,1,High,0.5143255942266501
588,1,0.9999829484361051,1,High,0.5143255942266501
589,1,0.999986048720438,1,High,0.5143255942266501
590,1,0.9999870026540799,1,High,0.5143255942266501
591,1,0.9999866449289642,1,High,0.5143255942266501
592,1,0.9999870026540799,1,High,0.5143255942266501
593,1,0.9999870026540799,1,High,0.5143255942266501
594,1,0.9999676854979279,1,High,0.5143255942266501
595,1,0.9667442657925557,1,High,0.5143255942266501
596,1,0.8213925227674278,1,High,0.5143255942266501
597,1,0.9999870026540799,1,High,0.5143255942266501
598,1,0.1373527062666944,0,Low,0.5143255942266501
599,1,0.9999870026540799,1,High,0.5143255942266501
600,1,0.9999870026540799,1,High,0.5143255942266501
601,1,0.9999596396911674,1,High,0.5143255942266501
602,0,0.22409807242582286,0,Low,0.5143255942266501
603,1,0.9999284549777249,1,High,0.5143255942266501
604,1,0.9999870026540799,1,High,0.5143255942266501
605,1,0.9992876501856446,1,High,0.5143255942266501
606,1,0.9999870026540799,1,High,0.5143255942266501
607,1,0.9999011522637042,1,High,0.5143255942266501
608,1,0.9999870026540799,1,High,0.5143255942266501
609,1,0.8553342588322999,1,High,0.5143255942266501
610,0,0.24910454283086936,0,Low,0.5143255942266501
611,1,0.9999870026540799,1,High,0.5143255942266501
612,1,0.49437941946382913,0,Medium,0.5143255942266501
613,0,0.11534982697617045,0,Low,0.5143255942266501
614,1,0.8086419818333478,1,High,0.5143255942266501
615,1,0.9956731409208187,1,High,0.5143255942266501
616,1,0.9999870026540799,1,High,0.5143255942266501
617,1,0.9999870026540799,1,High,0.5143255942266501
618,1,0.9999875668307633,1,High,0.5143255942266501
619,1,0.8589997623029109,1,High,0.5143255942266501
620,1,0.7255196960995484,1,High,0.5143255942266501
621,1,0.999986048720438,1,High,0.5143255942266501
622,0,0.008481513968580446,0,Low,0.5143255942266501
623,1,0.9999878699786058,1,High,0.5143255942266501
624,0,0.011035277310306854,0,Low,0.5143255942266501
625,1,0.0727588116947581,0,Low,0.5143255942266501
626,1,0.19226754445268093,0,Low,0.5143255942266501
627,0,0.4301376929032388,0,Medium,0.5143255942266501
628,0,0.009272834316052716,0,Low,0.5143255942266501
629,1,0.9999870026540799,1,High,0.5143255942266501
630,1,0.9999870026540799,1,High,0.5143255942266501
631,0,0.20521170801421618,0,Low,0.5143255942266501
632,0,0.0010691169865274046,0,Low,0.5143255942266501
633,1,0.9999870026540799,1,High,0.5143255942266501
634,1,0.8817255699454957,1,High,0.5143255942266501
635,1,0.9999870026540799,1,High,0.5143255942266501
636,1,0.9999876187206646,1,High,0.5143255942266501
637,1,0.999986823791522,1,High,0.5143255942266501
638,1,0.9999870026540799,1,High,0.5143255942266501
639,1,0.9999852449834444,1,High,0.5143255942266501
640,1,0.19060650995943842,0,Low,0.5143255942266501
641,0,0.04073616030841889,0,Low,0.5143255942266501
642,0,0.27132323195959174,0,Low,0.5143255942266501
643,0,0.002475717419183993,0,Low,0.5143255942266501
644,1,0.9999843793365658,1,High,0.5143255942266501
645,1,0.9999870026540799,1,High,0.5143255942266501
646,0,0.22572363527660216,0,Low,0.5143255942266501
647,1,0.9991115898831888,1,High,0.5143255942266501
648,0,0.0011964578330137267,0,Low,0.5143255942266501
649,1,0.9999868834123745,1,High,0.5143255942266501
650,1,0.9877248823899472,1,High,0.5143255942266501
651,0,0.0034552068983137825,0,Low,0.5143255942266501
652,1,0.9999766286257508,1,High,0.5143255942266501
653,0,0.43921666078730137,0,Medium,0.5143255942266501
654,1,0.9999870026540799,1,High,0.5143255942266501
655,0,0.004217950277621525,0,Low,0.5143255942266501
656,1,0.9999870026540799,1,High,0.5143255942266501
657,1,0.9999842600948607,1,High,0.5143255942266501
658,1,0.9047694806905834,1,High,0.5143255942266501
659,1,0.9781552876519685,1,High,0.5143255942266501
660,1,0.18116135107105968,0,Low,0.5143255942266501
661,1,0.9999870026540799,1,High,0.5143255942266501
662,0,0.05529515921460085,0,Low,0.5143255942266501
663,1,0.9980233201925046,1,High,0.5143255942266501
664,1,0.9999844985782709,1,High,0.5143255942266501
665,1,0.9999870026540799,1,High,0.5143255942266501
666,1,0.9999870026540799,1,High,0.5143255942266501
667,0,0.05806383484653144,0,Low,0.5143255942266501
668,1,0.9999870026540799,1,High,0.5143255942266501
669,1,0.9999870026540799,1,High,0.5143255942266501
670,1,0.19620854530434462,0,Low,0.5143255942266501
671,1,0.9999870026540799,1,High,0.5143255942266501
672,0,0.19329450596935568,0,Low,0.5143255942266501
673,1,0.9999870026540799,1,High,0.5143255942266501
674,1,0.9884443225628213,1,High,0.5143255942266501
675,1,0.9999870026540799,1,High,0.5143255942266501
676,1,0.04894412857906049,0,Low,0.5143255942266501
677,1,0.999983842748893,1,High,0.5143255942266501
678,0,0.23890801783921026,0,Low,0.5143255942266501
679,0,0.40299169350462066,0,Medium,0.5143255942266501
680,1,0.9999864507022406,1,High,0.5143255942266501
681,0,0.0018423325354076146,0,Low,0.5143255942266501
682,1,0.9999736827257802,1,High,0.5143255942266501
683,1,0.9999870026540799,1,High,0.5143255942266501
684,1,0.9733100244761765,1,High,0.5143255942266501
685,1,0.9999524109891355,1,High,0.5143255942266501
686,0,0.026918343674282554,0,Low,0.5143255942266501
687,0,0.7530862593660701,1,High,0.5143255942266501
688,1,0.999944973729444,1,High,0.5143255942266501
689,0,0.10561163593402113,0,Low,0.5143255942266501
690,1,0.9334555065985255,1,High,0.5143255942266501
691,1,0.7821735061387217,1,High,0.5143255942266501
692,0,0.0041043589785713245,0,Low,0.5143255942266501
693,1,0.9999870026540799,1,High,0.5143255942266501
694,1,0.35373250538506257,0,Medium,0.5143255942266501
695,1,0.9999868359508823,1,High,0.5143255942266501
696,1,0.8634453589732543,1,High,0.5143255942266501
697,1,0.9999870026540799,1,High,0.5143255942266501
698,1,0.9999870026540799,1,High,0.5143255942266501
699,0,0.3065061176006743,0,Medium,0.5143255942266501
700,1,0.9999870026540799,1,High,0.5143255942266501
701,0,0.004060280809762245,0,Low,0.5143255942266501
702,0,0.01985678076424379,0,Low,0.5143255942266501
703,0,0.013296029194915448,0,Low,0.5143255942266501
704,0,0.7454591091872219,1,High,0.5143255942266501
705,0,0.09091098062427305,0,Low,0.5143255942266501
706,1,0.9999725834460715,1,High,0.5143255942266501
707,1,0.9999870026540799,1,High,0.5143255942266501
708,1,0.9085781931999797,1,High,0.5143255942266501
709,1,0.9999870298645215,1,High,0.5143255942266501
710,1,0.3311356733877574,0,Medium,0.5143255942266501
711,0,0.020104009479317626,0,Low,0.5143255942266501
712,0,0.02331962544905527,0,Low,0.5143255942266501
713,0,0.022944799452477183,0,Low,0.5143255942266501
714,0,0.02722112948081335,0,Low,0.5143255942266501
715,0,0.6135696578802767,1,High,0.5143255942266501
716,0,0.9150541404282974,1,High,0.5143255942266501
717,1,0.14753578276302043,0,Low,0.5143255942266501
718,1,0.9995769900962166,1,High,0.5143255942266501
719,1,0.8566191643405563,1,High,0.5143255942266501
720,1,0.9999870026540799,1,High,0.5143255942266501
721,1,0.21100044728139478,0,Low,0.5143255942266501
722,1,0.9999870026540799,1,High,0.5143255942266501
723,0,0.00625614489067994,0,Low,0.5143255942266501
724,1,0.9999869430332272,1,High,0.5143255942266501
725,0,0.08108192516102614,0,Low,0.5143255942266501
726,0,0.03432500960033565,0,Low,0.5143255942266501
727,0,0.2320423055452357,0,Low,0.5143255942266501
728,1,0.999985008329308,1,High,0.5143255942266501
729,0,0.13766533890099583,0,Low,0.5143255942266501
730,0,0.00343922210491488,0,Low,0.5143255942266501
731,1,0.8837869780846805,1,High,0.5143255942266501
732,1,0.9893773236669023,1,High,0.5143255942266501
733,1,0.9999870026540799,1,High,0.5143255942266501
734,0,0.008418912716227578,0,Low,0.5143255942266501
735,1,0.9999870026540799,1,High,0.5143255942266501
736,1,0.2671180639964288,0,Low,0.5143255942266501
737,0,0.25825597838650216,0,Low,0.5143255942266501
738,1,0.9995997056361465,1,High,0.5143255942266501
739,1,0.8844274152342105,1,High,0.5143255942266501
740,1,0.9999867641706693,1,High,0.5143255942266501
741,1,0.6024698532645784,1,High,0.5143255942266501
742,0,0.042410440193980985,0,Low,0.5143255942266501
743,0,0.017166084513381148,0,Low,0.5143255942266501
744,1,0.9999859294787329,1,High,0.5143255942266501
745,0,0.1338155129871661,0,Low,0.5143255942266501
746,0,0.17233151264231875,0,Low,0.5143255942266501
747,0,0.11938522244770822,0,Low,0.5143255942266501
748,1,0.3672711886526899,0,Medium,0.5143255942266501
749,0,0.14677205773703111,0,Low,0.5143255942266501
750,1,0.9744952702167692,1,High,0.5143255942266501
751,0,0.1541410116710075,0,Low,0.5143255942266501
752,1,0.9999870298645215,1,High,0.5143255942266501
753,0,0.05870263724526873,0,Low,0.5143255942266501
754,0,0.013001007996617802,0,Low,0.5143255942266501
755,0,0.4020044120375015,0,Medium,0.5143255942266501
756,1,0.9999542025233131,1,High,0.5143255942266501
757,0,0.14132714995909346,0,Low,0.5143255942266501
758,1,0.9999870026540799,1,High,0.5143255942266501
759,0,0.16086345633243512,0,Low,0.5143255942266501
760,1,0.9999870026540799,1,High,0.5143255942266501
761,1,0.9999870026540799,1,High,0.5143255942266501
762,0,0.21342139979625518,0,Low,0.5143255942266501
763,1,0.9999870026540799,1,High,0.5143255942266501
764,1,0.8939378444347525,1,High,0.5143255942266501
765,1,0.5395216784463323,1,Medium,0.5143255942266501
766,1,0.9999870026540799,1,High,0.5143255942266501
767,1,0.9999870298645215,1,High,0.5143255942266501
768,1,0.9999870026540799,1,High,0.5143255942266501
769,0,0.0069394781933504275,0,Low,0.5143255942266501
770,1,0.9999870026540799,1,High,0.5143255942266501
771,0,0.8093749142210622,1,High,0.5143255942266501
772,1,0.9999870026540799,1,High,0.5143255942266501
773,1,0.9999033863763717,1,High,0.5143255942266501
774,0,0.19103478273956526,0,Low,0.5143255942266501
775,0,0.0009601775220481752,0,Low,0.5143255942266501
776,0,0.2739461374002208,0,Low,0.5143255942266501
777,1,0.9999870026540799,1,High,0.5143255942266501
778,1,0.9999870026540799,1,High,0.5143255942266501
779,0,0.0029555314848158085,0,Low,0.5143255942266501
780,0,0.03950648931692329,0,Low,0.5143255942266501
781,1,0.9999870026540799,1,High,0.5143255942266501
782,0,0.0474243022953768,0,Low,0.5143255942266501
783,1,0.9999679911324317,1,High,0.5143255942266501
784,0,0.26216649816981913,0,Low,0.5143255942266501
785,1,0.30440281701339067,0,Medium,0.5143255942266501
786,0,0.010389334339039552,0,Low,0.5143255942266501
787,1,0.9999836638863353,1,High,0.5143255942266501
788,1,0.9995551902454579,1,High,0.5143255942266501
789,0,0.006307213363030553,0,Low,0.5143255942266501
790,0,0.036775399852967065,0,Low,0.5143255942266501
791,1,0.999983232328119,1,High,0.5143255942266501
792,1,0.9999870026540799,1,High,0.5143255942266501
793,0,0.0635739392359112,0,Low,0.5143255942266501
794,1,0.9998579831335049,1,High,0.5143255942266501
795,0,0.014030144548091351,0,Low,0.5143255942266501
796,0,0.514804220382604,1,Medium,0.5143255942266501
797,0,0.07503381675071757,0,Low,0.5143255942266501
798,1,0.9999870026540799,1,High,0.5143255942266501
799,1,0.9999870026540799,1,High,0.5143255942266501
800,0,0.04598024256335228,0,Low,0.5143255942266501
801,0,0.39183929197377443,0,Medium,0.5143255942266501
802,1,0.9998936960220741,1,High,0.5143255942266501
803,1,0.9999870298645215,1,High,0.5143255942266501
804,0,0.002092521363863442,0,Low,0.5143255942266501
805,1,0.9999870026540799,1,High,0.5143255942266501
806,0,0.16796738917650678,0,Low,0.5143255942266501
807,1,0.999971739715869,1,High,0.5143255942266501
808,0,0.09606861565503816,0,Low,0.5143255942266501
809,0,0.020478117312022506,0,Low,0.5143255942266501
810,0,0.06131170484124993,0,Low,0.5143255942266501
811,0,0.002214412523690695,0,Low,0.5143255942266501
812,1,0.9999870026540799,1,High,0.5143255942266501
813,1,0.6573470904158598,1,High,0.5143255942266501
814,1,0.32648402358467776,0,Medium,0.5143255942266501
815,0,0.033958568735092114,0,Low,0.5143255942266501
816,1,0.9999834601023556,1,High,0.5143255942266501
817,0,0.29330302734730773,0,Low,0.5143255942266501
818,1,0.9999870026540799,1,High,0.5143255942266501
819,1,0.9999723390310988,1,High,0.5143255942266501
820,0,0.04317204538997775,0,Low,0.5143255942266501
821,0,0.08887198596625695,0,Low,0.5143255942266501
822,0,0.0021796873463572025,0,Low,0.5143255942266501
823,1,0.9999862872038483,1,High,0.5143255942266501
824,1,0.9999870026540799,1,High,0.5143255942266501
825,1,0.9999870026540799,1,High,0.5143255942266501
826,1,0.999988350905211,1,High,0.5143255942266501
827,1,0.9999870026540799,1,High,0.5143255942266501
828,0,0.04494261094923145,0,Low,0.5143255942266501
829,1,0.9999768086519512,1,High,0.5143255942266501
830,1,0.9999870026540799,1,High,0.5143255942266501
831,0,0.06451596597124935,0,Low,0.5143255942266501
832,1,0.9999870026540799,1,High,0.5143255942266501
833,0,0.07081680982804225,0,Low,0.5143255942266501
834,0,0.8197984482808413,1,High,0.5143255942266501
835,1,0.9999866449289642,1,High,0.5143255942266501
836,1,0.9999870026540799,1,High,0.5143255942266501
837,1,0.9999867641706693,1,High,0.5143255942266501
838,1,0.9999867641706693,1,High,0.5143255942266501
839,1,0.9999870026540799,1,High,0.5143255942266501
840,0,0.014178005906275356,0,Low,0.5143255942266501
841,1,0.9999728128912075,1,High,0.5143255942266501
842,0,0.011015129842862011,0,Low,0.5143255942266501
843,1,0.9999870026540799,1,High,0.5143255942266501
844,0,0.26430740149394655,0,Low,0.5143255942266501
845,0,0.023099126960265236,0,Low,0.5143255942266501
846,1,0.3601110431854818,0,Medium,0.5143255942266501
847,1,0.9999821137441702,1,High,0.5143255942266501
848,1,0.9999870026540799,1,High,0.5143255942266501
849,1,0.9999870026540799,1,High,0.5143255942266501
850,1,0.9999864662270348,1,High,0.5143255942266501
851,0,0.048819039949446794,0,Low,0.5143255942266501
852,0,0.2184482509775312,0,Low,0.5143255942266501
853,0,0.009949061952649598,0,Low,0.5143255942266501
854,0,0.6456724630686704,1,High,0.5143255942266501
855,1,0.9999827099526952,1,High,0.5143255942266501
856,0,0.013955846343469316,0,Low,0.5143255942266501
857,1,0.8584589644207459,1,High,0.5143255942266501
858,1,0.8358906580197472,1,High,0.5143255942266501
859,1,0.9998070073087851,1,High,0.5143255942266501
860,1,0.9999870026540799,1,High,0.5143255942266501
861,1,0.9992687503826433,1,High,0.5143255942266501
862,1,0.9999864349041638,1,High,0.5143255942266501
863,1,0.9999589212327035,1,High,0.5143255942266501
864,1,0.9999744822750694,1,High,0.5143255942266501
865,0,0.26762264131516733,0,Low,0.5143255942266501
866,0,0.12187988585485121,0,Low,0.5143255942266501
867,1,0.16969662993299603,0,Low,0.5143255942266501
868,0,0.0061068696266796995,0,Low,0.5143255942266501
869,0,0.048236281288046474,0,Low,0.5143255942266501
870,0,0.005390166695835122,0,Low,0.5143255942266501
871,0,0.003668902851567269,0,Low,0.5143255942266501
872,1,0.28295788136075084,0,Low,0.5143255942266501
873,0,0.053232847267287366,0,Low,0.5143255942266501
874,0,0.0034000446121180464,0,Low,0.5143255942266501
875,1,0.9999870026540799,1,High,0.5143255942266501
876,1,0.9999870026540799,1,High,0.5143255942266501
877,1,0.9999870026540799,1,High,0.5143255942266501
878,1,0.12456568371469989,0,Low,0.5143255942266501
