test_prob,cal_prob,true
0.020854674056728324,0.020854674056728324,0
0.022828287833308078,0.022828287833308078,0
0.7796711121946069,0.7796711121946069,0
0.1042456955331143,0.1042456955331143,0
0.9998116193641376,0.9998116193641376,1
0.9999651171724514,0.9999651171724514,1
0.9535556852874468,0.9535556852874468,1
0.999608526618196,0.999608526618196,1
0.34730863830153813,0.34730863830153813,1
0.0286279030705223,0.0286279030705223,0
0.03162977800809836,0.03162977800809836,0
0.021100971132373147,0.021100971132373147,0
0.03317735526670822,0.03317735526670822,0
0.5902827650781725,0.5902827650781725,0
0.9476755795260327,0.9476755795260327,0
0.1559991837377041,0.1559991837377041,1
0.999090402857219,0.999090402857219,1
0.9248692393277219,0.9248692393277219,1
0.9999561509063798,0.9999561509063798,1
0.29497556379417006,0.29497556379417006,1
0.9999613114058975,0.9999613114058975,1
0.01237389495062361,0.01237389495062361,0
0.9994232432732629,0.9994232432732629,1
0.07577531889480935,0.07577531889480935,0
0.03320166472790533,0.03320166472790533,0
0.29057500324676,0.29057500324676,0
0.9989715482127035,0.9989715482127035,1
0.12160210069516521,0.12160210069516521,0
0.007736542362834321,0.007736542362834321,0
0.8325219345881243,0.8325219345881243,1
0.975421148675305,0.975421148675305,1
0.9999602994164889,0.9999602994164889,1
0.019084016515695107,0.019084016515695107,0
0.9999618864417351,0.9999618864417351,1
0.248334703732319,0.248334703732319,1
0.22090999249380167,0.22090999249380167,0
0.9997519078940754,0.9997519078940754,1
0.9284744121753387,0.9284744121753387,1
0.9999635244152807,0.9999635244152807,1
0.5428358634262135,0.5428358634262135,1
0.04262262315091167,0.04262262315091167,0
0.026220771960456097,0.026220771960456097,0
0.9996702147422571,0.9996702147422571,1
0.1646687762493424,0.1646687762493424,0
0.15610800576757553,0.15610800576757553,0
0.1087527195606761,0.1087527195606761,0
0.3598191629751165,0.3598191629751165,1
0.13998148837190508,0.13998148837190505,0
0.9576229221716868,0.9576229221716868,1
0.14245932917730325,0.14245932917730325,0
0.9999197644660593,0.9999197644660593,1
0.07952669972939125,0.07952669972939125,0
0.011792963606967782,0.011792963606967782,0
0.3804758711973784,0.3804758711973784,0
0.9999020244043545,0.9999020244043545,1
0.21177363066346452,0.21177363066346452,0
0.9999635871120935,0.9999635871120935,1
0.16748732810820807,0.16748732810820807,0
0.9999644860364565,0.9999644860364565,1
0.9999629579612774,0.9999629579612774,1
0.1757191381146971,0.17571913811469714,0
0.9999440286754762,0.9999440286754762,1
0.9331435073777149,0.9331435073777149,1
0.5433680098127879,0.5433680098127879,1
0.9999232122467469,0.9999232122467469,1
0.9997153301751747,0.9997153301751747,1
0.9999607538338827,0.9999607538338827,1
0.012631303873398707,0.012631303873398707,0
0.9999616626452661,0.9999616626452661,1
0.725691692285967,0.725691692285967,0
0.9998718064662897,0.9998718064662897,1
0.9989318234437524,0.9989318234437524,1
0.17499499411719854,0.17499499411719854,0
0.006914481851546741,0.006914481851546741,0
0.19041774080356288,0.19041774080356288,0
0.9999660463026956,0.9999660463026956,1
0.9999548360244165,0.9999548360244165,1
0.011750172021275481,0.011750172021275481,0
0.04495745007610924,0.04495745007610924,0
0.9999656230081622,0.9999656230081622,1
0.06983691484714885,0.06983691484714885,0
0.9994966718694465,0.9994966718694465,1
0.29552552036118773,0.29552552036118773,0
0.3149514679391829,0.3149514679391829,1
0.011512516521021017,0.011512516521021017,0
0.99979704594549,0.99979704594549,1
0.997897760053149,0.997897760053149,1
0.01742907877946231,0.01742907877946231,0
0.043407165101253795,0.0434071651012538,0
0.9999532309385305,0.9999532309385305,1
0.9999638223941036,0.9999638223941036,1
0.0816244386350164,0.0816244386350164,0
0.9997100446659198,0.9997100446659198,1
0.011940591328128126,0.011940591328128126,0
0.5107944373606236,0.5107944373606236,0
0.09639351179318373,0.09639351179318373,0
0.9999393038093394,0.9999393038093394,1
0.9999602994164889,0.9999602994164889,1
0.03985227139291804,0.03985227139291805,0
0.35641424588282256,0.35641424588282256,0
0.9997527830876991,0.9997527830876991,1
0.9996143808198121,0.9996143808198121,1
0.007431878829962477,0.007431878829962477,0
0.999929504265902,0.999929504265902,1
0.19074751724283498,0.19074751724283498,0
0.9996975858141873,0.9996975858141873,1
0.12733468368506395,0.12733468368506395,0
0.022473392785524876,0.022473392785524876,0
0.08877113906837443,0.08877113906837443,0
0.00801448384462857,0.00801448384462857,0
0.9999600348455551,0.9999600348455551,1
0.6306982347974109,0.6306982347974109,1
0.3310037808512588,0.33100378085125887,1
0.031648923533749554,0.031648923533749554,0
0.9986903333473394,0.9986903333473394,1
0.31685792965140847,0.3168579296514085,0
0.9999628179477568,0.9999628179477568,1
0.9997877158006557,0.9997877158006557,1
0.05603063964988553,0.05603063964988553,0
0.058009889922213134,0.058009889922213134,0
0.006905612756883296,0.006905612756883296,0
0.9997398960903484,0.9997398960903484,1
0.999934052036134,0.999934052036134,1
0.9999177644707726,0.9999177644707726,1
0.9999589128124505,0.9999589128124505,1
0.9999602994164889,0.9999602994164889,1
0.0466193034948822,0.046619303494882205,0
0.9993568830545151,0.9993568830545151,1
0.9999629579612774,0.9999629579612774,1
0.1073684364866046,0.1073684364866046,0
0.9999618190748853,0.9999618190748853,1
0.11804543644596378,0.11804543644596378,0
0.8122486633201756,0.8122486633201756,0
0.9998385329231667,0.9998385329231667,1
0.9999598720959516,0.9999598720959516,1
0.99990300843263,0.99990300843263,1
0.9999645309928779,0.9999645309928779,1
0.9999640792508636,0.9999640792508636,1
0.017284804933906595,0.017284804933906595,0
0.999749928816541,0.999749928816541,1
0.015921792392205023,0.015921792392205023,0
0.9999645980963482,0.9999645980963482,1
0.2622471349091659,0.2622471349091659,0
0.01481639519289417,0.01481639519289417,0
0.30368037896391037,0.3036803789639104,1
0.9997591298129862,0.9997591298129862,1
0.9999469788960854,0.9999469788960854,1
0.9999664641446765,0.9999664641446765,1
0.9994836819064673,0.9994836819064673,1
0.054386379420939795,0.054386379420939795,0
0.18918203004361167,0.18918203004361167,0
0.025289173109725005,0.025289173109725005,0
0.5899654267433488,0.5899654267433488,0
0.9999635638207722,0.9999635638207722,1
0.021395051507491453,0.021395051507491453,0
0.9097494742061122,0.9097494742061122,1
0.8681140953660191,0.8681140953660191,1
0.9996744752807107,0.9996744752807107,1
0.9999618864417351,0.9999618864417351,1
0.9980428746972683,0.9980428746972683,1
0.9987265936775902,0.9987265936775902,1
0.9999609686988274,0.9999609686988274,1
0.9983281906369172,0.9983281906369172,1
0.28898889727688387,0.28898889727688387,0
0.12564951641345493,0.1256495164134549,0
0.13554879637450185,0.13554879637450187,1
0.010896005122059979,0.010896005122059979,0
0.06126619114874257,0.06126619114874257,0
0.018197239031326088,0.018197239031326088,0
0.009268838125732384,0.009268838125732384,0
0.29052142899274996,0.29052142899274996,1
0.057656629250608465,0.057656629250608465,0
0.008152090414744175,0.008152090414744175,0
0.9999616015078489,0.9999616015078489,1
0.9999616140510236,0.9999616140510236,1
0.9999566338055942,0.9999566338055942,1
0.13645043998268677,0.13645043998268677,1
0.008868739711672917,0.008868739711672917,0
0.9793663952241723,0.9793663952241723,1
0.4601111644777352,0.4601111644777352,1
0.9977612081487591,0.9977612081487591,1
0.999901723749008,0.999901723749008,1
0.07967764130871147,0.07967764130871147,0
0.9652184795272973,0.9652184795272973,1
0.9997174135828543,0.9997174135828543,1
0.9999626817199654,0.9999626817199654,1
0.292388577968866,0.292388577968866,0
0.9994834422398757,0.9994834422398757,1
0.9992373681838547,0.9992373681838547,1
0.9993369832348615,0.9993369832348615,1
0.9994211485463439,0.9994211485463439,1
0.9998280625218212,0.9998280625218212,1
0.9999534633500519,0.9999534633500519,1
0.9999628371557365,0.9999628371557365,1
0.999459386573916,0.999459386573916,1
0.10846054156301108,0.10846054156301108,0
0.1477620738441987,0.1477620738441987,0
0.031226825026457006,0.031226825026457006,0
0.02106326215771878,0.02106326215771878,0
0.9999395997782217,0.9999395997782217,1
0.9999561509063798,0.9999561509063798,1
0.163167730181644,0.163167730181644,0
0.99912073492647,0.99912073492647,1
0.05764652331934134,0.05764652331934134,0
0.17855030622689302,0.17855030622689302,0
0.08973894033262496,0.08973894033262496,0
0.17283835643137307,0.17283835643137307,0
0.1615969659970715,0.16159696599707152,0
0.012187030765339906,0.012187030765339906,0
0.998362225127536,0.998362225127536,1
0.13765012519927936,0.13765012519927936,0
0.9995135562555929,0.9995135562555929,1
0.014660810360688354,0.014660810360688354,0
0.10027633982090467,0.10027633982090467,0
0.11168090912669537,0.11168090912669537,1
0.999667710460828,0.999667710460828,1
0.9999463583947066,0.9999463583947066,1
0.9999602994164889,0.9999602994164889,1
0.024284881453044027,0.024284881453044027,0
0.9999611882019366,0.9999611882019366,1
0.9991454627136417,0.9991454627136417,1
0.9999571245773499,0.9999571245773499,1
0.9756502818016303,0.9756502818016303,1
0.1502431612462361,0.1502431612462361,0
0.9991658092203994,0.9991658092203994,1
0.9996032001462181,0.9996032001462181,1
0.999940467396419,0.999940467396419,1
0.02033985532100831,0.02033985532100831,0
0.03622211730545094,0.03622211730545094,0
0.4665144527092552,0.4665144527092552,1
0.9999582880822384,0.9999582880822384,1
0.9849269341835482,0.9849269341835482,1
0.15095759354598381,0.15095759354598381,1
0.9999631019284237,0.9999631019284237,1
0.998118890698257,0.998118890698257,1
0.9992692200926016,0.9992692200926016,1
0.999940467396419,0.999940467396419,1
0.331342008884073,0.331342008884073,0
0.3603539389397958,0.3603539389397958,0
0.06662767449967853,0.06662767449967853,0
0.11034984114006152,0.11034984114006152,0
0.023368587962598688,0.023368587962598688,0
0.976280871744952,0.976280871744952,1
0.5142605378382692,0.5142605378382692,0
0.9979492917701518,0.9979492917701518,1
0.9999629579612774,0.9999629579612774,1
0.9999602994164889,0.9999602994164889,1
0.9999633584760621,0.9999633584760621,1
0.9999449024382848,0.9999449024382848,1
0.9971138927694844,0.9971138927694844,1
0.17009055368588474,0.17009055368588474,1
0.9999629200273944,0.9999629200273944,1
0.5693167456752573,0.5693167456752573,1
0.2159607127063252,0.2159607127063252,1
0.010506930416967934,0.010506930416967934,0
0.9995545375622056,0.9995545375622056,1
0.9999618864417351,0.9999618864417351,1
0.06209727138013226,0.06209727138013226,0
0.17911197901930218,0.1791119790193022,0
0.038953158870127076,0.038953158870127076,0
0.9996578553868348,0.9996578553868348,1
0.9999495622456631,0.9999495622456631,1
0.009025952482076516,0.009025952482076516,0
0.23284417761612156,0.23284417761612156,0
0.12028461749354907,0.12028461749354907,1
0.29916358312452024,0.29916358312452024,0
0.022121060788154713,0.022121060788154713,0
0.024082995752834818,0.024082995752834818,0
0.7375011143043476,0.7375011143043476,0
0.9994904196038007,0.9994904196038007,1
0.03693883915429198,0.03693883915429198,0
0.9757215425076271,0.9757215425076271,1
0.9999619565793565,0.9999619565793565,1
0.9999632922242697,0.9999632922242697,1
0.3199893711112045,0.3199893711112045,1
0.4958679013012375,0.4958679013012375,1
0.008325006960207515,0.008325006960207515,0
0.9997535963402034,0.9997535963402034,1
0.9999141237757969,0.9999141237757969,1
0.9730285675095788,0.9730285675095788,1
0.9999629200273944,0.9999629200273944,1
0.996871484412594,0.996871484412594,1
0.9999630704157414,0.9999630704157414,1
0.9973825425067693,0.9973825425067693,1
0.12738708307266,0.12738708307266,0
0.9987098389425004,0.9987098389425004,1
0.9983486652402805,0.9983486652402805,1
0.9999629579612774,0.9999629579612774,1
0.07148493943643114,0.07148493943643114,0
0.23113976445904202,0.23113976445904202,1
0.9978741905512125,0.9978741905512125,1
0.5314006867591754,0.5314006867591754,1
0.0752490936117968,0.0752490936117968,0
0.9998185340824303,0.9998185340824303,1
0.027859573371143885,0.027859573371143885,0
0.9999622020132908,0.9999622020132908,1
0.9986913656239703,0.9986913656239703,1
0.06667790690321906,0.06667790690321905,0
0.999934052036134,0.999934052036134,1
0.3931118060724665,0.3931118060724665,0
0.8407268614206633,0.8407268614206633,1
0.008454140239408634,0.008454140239408634,0
0.027498809785410947,0.027498809785410947,0
0.999934052036134,0.999934052036134,1
0.11047387319319793,0.11047387319319793,0
0.023271020797076384,0.023271020797076384,0
0.07802911639005485,0.07802911639005485,0
0.01415015053038548,0.01415015053038548,0
0.971742100021936,0.971742100021936,1
0.6043700411480376,0.6043700411480376,0
0.9999633584760621,0.9999633584760621,1
0.9585759082919114,0.9585759082919114,1
0.42631600681983295,0.42631600681983295,1
0.019454211200903095,0.019454211200903095,0
0.9999602994164889,0.9999602994164889,1
0.9999632823201747,0.9999632823201747,1
0.9999367135585596,0.9999367135585596,1
0.9998312895915366,0.9998312895915366,1
0.9977850824491268,0.9977850824491268,1
0.12795101465129738,0.12795101465129738,0
0.6167826386300389,0.6167826386300389,0
0.3883575608832373,0.3883575608832373,0
0.9999622020132908,0.9999622020132908,1
0.9999621695791922,0.9999621695791922,1
0.011730627163815807,0.01173062716381581,0
0.07577745826010449,0.07577745826010449,0
0.9126132892638812,0.9126132892638812,1
0.049921068115946814,0.049921068115946814,0
0.14328505540083217,0.14328505540083217,0
0.9999451595681101,0.9999451595681101,1
0.9976544398606435,0.9976544398606435,1
0.9999644657507143,0.9999644657507143,1
0.9999630979716476,0.9999630979716476,1
0.9999492337703676,0.9999492337703676,1
0.9999657511083448,0.9999657511083448,1
0.2448061595039411,0.2448061595039411,1
0.06374384091890746,0.06374384091890746,0
0.9994628734235174,0.9994628734235174,1
0.015772794913552955,0.015772794913552955,0
0.9999630979716476,0.9999630979716476,1
0.9999525043091281,0.9999525043091281,1
0.9956180017145558,0.9956180017145558,1
0.2953462460228082,0.2953462460228082,0
0.9999618190748853,0.9999618190748853,1
0.3015633825280908,0.3015633825280908,0
0.9990023385523402,0.9990023385523402,1
0.28334732349856473,0.28334732349856473,0
0.020566265734649786,0.020566265734649786,0
0.1427296224333025,0.1427296224333025,0
0.040855201048835374,0.040855201048835374,0
0.9991593072227072,0.9991593072227072,1
0.9999656470875379,0.9999656470875379,1
0.9999656783988377,0.9999656783988377,1
0.9992294533487348,0.9992294533487348,1
0.999957743435705,0.999957743435705,1
0.9999598720959516,0.9999598720959516,1
0.9999617018654382,0.9999617018654382,1
0.009470102734829377,0.009470102734829377,0
0.9999670561511804,0.9999670561511804,1
0.9997800518107586,0.9997800518107586,1
0.056483131289426385,0.056483131289426385,0
0.9999622923123889,0.9999622923123889,1
0.9999653134897997,0.9999653134897997,1
0.027690614751920316,0.027690614751920316,0
0.28549094853351503,0.28549094853351503,0
0.9999602994164889,0.9999602994164889,1
0.9999645875125988,0.9999645875125988,1
0.9999647975816733,0.9999647975816733,1
0.30256768367348885,0.30256768367348885,1
0.01074542368432685,0.01074542368432685,0
0.9999319558040356,0.9999319558040356,1
0.9997059443330625,0.9997059443330625,1
0.008862868536378023,0.008862868536378023,0
0.21298443845144696,0.212984438451447,0
0.012336827182565416,0.012336827182565416,0
0.9999602994164889,0.9999602994164889,1
0.10254342108708768,0.10254342108708768,0
0.9999633584760621,0.9999633584760621,1
0.9999123867590687,0.9999123867590687,1
0.02908351219839582,0.02908351219839582,0
0.010027560776998588,0.010027560776998588,0
0.9998394538758295,0.9998394538758295,1
0.21808315362582925,0.21808315362582925,0
0.06176339472773679,0.06176339472773679,0
0.09375423761271268,0.09375423761271268,0
0.21384037549603552,0.21384037549603552,0
0.9999653518148595,0.9999653518148595,1
0.024392263621189052,0.024392263621189052,0
0.5582967680962319,0.5582967680962319,0
0.9999520337460002,0.9999520337460002,1
0.008006602687393758,0.008006602687393758,0
0.06089008542660739,0.06089008542660739,0
0.010981911064247714,0.010981911064247714,0
0.995665129706998,0.995665129706998,1
0.9999162171149654,0.9999162171149654,1
0.14280351632945598,0.14280351632945598,1
0.9999647273561515,0.9999647273561515,1
0.2536036104431611,0.25360361044316115,0
0.9999639484816293,0.9999639484816293,1
0.00864934507841395,0.00864934507841395,1
0.9990318695956134,0.9990318695956134,1
